temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0765517,0.0780046,0.0830743,0.0929118,0.107864,0.129106,0.156986,0.0767337,0.0782068,0.0832702,0.0929554,0.108014,0.129134,0.157085,0.0794952,0.0809291,0.0859638,0.0955224,0.110329,0.131169,0.158584,0.0912862,0.0925042,0.0968518,0.105419,0.118862,0.138509,0.164768,0.114814,0.116027,0.120327,0.128831,0.14186,0.160318,0.183881,0.146634,0.147928,0.15243,0.16096,0.173894,0.192495,0.216836,0.18556,0.18695,0.19179,0.200929,0.21475,0.233118,0.257985
125.0,0.99,0.000687125,0.000687125,0.000679763,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0389572,0.0395571,0.0415889,0.0454162,0.0513389,0.0596435,0.070518,0.0436879,0.0442672,0.0463031,0.0501625,0.0561385,0.0644682,0.0753727,0.0584625,0.0591124,0.061221,0.0654715,0.0718557,0.0806814,0.0920657,0.0808819,0.0816589,0.0843492,0.0891998,0.0964238,0.105937,0.118269,0.104484,0.105503,0.108952,0.115376,0.12493,0.137582,0.152712,0.127801,0.129034,0.133146,0.141261,0.152499,0.168083,0.187058,0.150805,0.152257,0.157298,0.166696,0.180283,0.199027,0.221186
125.0,0.99,0.000687125,0.000687125,0.000679763,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0594814,0.0604233,0.0643313,0.0714086,0.082471,0.0980221,0.118291,0.059657,0.0607365,0.0644918,0.071383,0.082422,0.0979078,0.118226,0.0651902,0.0663032,0.0700573,0.077167,0.0879561,0.103101,0.122674,0.0838042,0.0845734,0.087506,0.0933946,0.102945,0.116352,0.13516,0.11611,0.117086,0.120763,0.127573,0.137954,0.151861,0.167762,0.153616,0.154786,0.159752,0.168073,0.180026,0.196778,0.216191,0.195985,0.197545,0.202878,0.212863,0.227259,0.246422,0.270013
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0519138,0.0527543,0.0557134,0.0613271,0.0699968,0.0821974,0.0982026,0.0559742,0.0568242,0.0598123,0.0655394,0.0743229,0.0866066,0.102633,0.0652182,0.066107,0.069217,0.0751408,0.0843031,0.0968953,0.113263,0.0789233,0.0799248,0.0833797,0.0898908,0.099633,0.112706,0.129673,0.0938004,0.0949945,0.0990968,0.106704,0.118062,0.133191,0.15224,0.108675,0.110063,0.114882,0.123745,0.136904,0.154276,0.175945,0.123064,0.12468,0.130196,0.140464,0.155681,0.175692,0.200156
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0775844,0.0790574,0.0841085,0.0937887,0.108871,0.130063,0.157948,0.0777284,0.0791601,0.0842028,0.0939381,0.108947,0.130185,0.158048,0.0805016,0.081944,0.0869113,0.0965682,0.111336,0.132272,0.159575,0.0924556,0.0936546,0.09801,0.106537,0.119956,0.139544,0.165738,0.116222,0.117135,0.121515,0.129967,0.143124,0.16145,0.184987,0.14782,0.149059,0.153474,0.161992,0.175281,0.193483,0.217791,0.185816,0.18719,0.192031,0.200887,0.21455,0.233312,0.258542
125.0,0.99,0.000687125,0.000687125,0.000679763,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0455827,0.0463625,0.0490829,0.0541445,0.0620872,0.0731395,0.0876613,0.0498142,0.0506027,0.0532936,0.0584048,0.0663449,0.0774332,0.0920797,0.0637799,0.0646203,0.06749,0.0729443,0.0812182,0.0927445,0.107641,0.086121,0.0870703,0.0902995,0.0962314,0.105048,0.117331,0.133139,0.110746,0.111941,0.116118,0.123811,0.135288,0.150117,0.168325,0.135586,0.137034,0.142033,0.151355,0.165211,0.183451,0.20587,0.16205,0.163418,0.169156,0.17996,0.196174,0.21756,0.243927
125.0,0.99,0.000687125,0.000687125,0.000679763,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0733173,0.0746328,0.0795385,0.0888784,0.103469,0.123382,0.150077,0.0730598,0.0744778,0.0794051,0.0887802,0.10316,0.12363,0.150176,0.0778403,0.079184,0.0841367,0.0932366,0.107549,0.127326,0.153243,0.0937374,0.0947608,0.0989434,0.106904,0.11962,0.138465,0.16365,0.125922,0.127205,0.131881,0.140455,0.153583,0.169779,0.190795,0.163822,0.165434,0.170977,0.181224,0.196094,0.215788,0.23998,0.206083,0.207994,0.214068,0.226503,0.243366,0.266412,0.294636
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0503713,0.0511749,0.0541051,0.0596101,0.0681034,0.0801767,0.0957761,0.0545667,0.0553885,0.0582949,0.0638648,0.0725334,0.084546,0.100394,0.063902,0.0647748,0.0678047,0.0736206,0.0826244,0.0949412,0.111064,0.077077,0.0780682,0.0814688,0.0879647,0.0976327,0.110573,0.127363,0.0906244,0.0918516,0.0960339,0.103716,0.115057,0.130434,0.149315,0.103463,0.104847,0.109682,0.118745,0.13204,0.149879,0.171879,0.11377,0.115945,0.121711,0.132353,0.148079,0.168641,0.193764
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0665839,0.0680491,0.0731408,0.0829508,0.0980991,0.119563,0.147407,0.0663601,0.0677746,0.072962,0.0826955,0.0978812,0.119211,0.14727,0.0688949,0.0702959,0.0754795,0.0849491,0.0998824,0.120904,0.148442,0.0806458,0.081932,0.0862456,0.0946284,0.108244,0.128124,0.154283,0.102905,0.104248,0.108694,0.11753,0.131135,0.150029,0.173716,0.133264,0.134443,0.138436,0.147878,0.16186,0.181486,0.206115,0.168083,0.170377,0.175954,0.185662,0.200887,0.220155,0.246066
125.0,0.99,0.000687125,0.000687125,0.000679763,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0351281,0.0356977,0.0377209,0.0415352,0.0474475,0.0557571,0.0665921,0.0398367,0.0404199,0.0424504,0.0462991,0.0522793,0.0605401,0.0714128,0.05417,0.0548474,0.0570658,0.0611984,0.0676861,0.0765371,0.0879535,0.0755511,0.0763535,0.0791223,0.0842551,0.0917333,0.101649,0.113808,0.0973802,0.0984743,0.102081,0.108787,0.118687,0.131746,0.147351,0.118762,0.120313,0.124968,0.133033,0.145359,0.160869,0.180278,0.140923,0.14243,0.14732,0.157054,0.171643,0.190917,0.213208
125.0,0.99,0.000687125,0.000687125,0.000679763,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0545899,0.0556588,0.0593286,0.066373,0.0773649,0.0924713,0.112774,0.0548303,0.0559122,0.0594867,0.0664184,0.0773714,0.0927084,0.112829,0.0604072,0.061485,0.0651671,0.0722227,0.083031,0.0981625,0.117573,0.081221,0.082078,0.0849038,0.0901054,0.0992356,0.112166,0.130358,0.1125,0.113588,0.117154,0.124123,0.134194,0.148203,0.164648,0.148905,0.150363,0.154642,0.162707,0.176032,0.192382,0.211954,0.189639,0.19123,0.196681,0.206923,0.221985,0.241431,0.265531
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0505327,0.0513517,0.0542289,0.0596983,0.0683011,0.0803425,0.0959751,0.0544904,0.0553128,0.0582222,0.0638,0.0724834,0.0845136,0.100384,0.0635869,0.0644611,0.0675227,0.0733549,0.0823556,0.0947097,0.110836,0.0768481,0.077839,0.0812732,0.0877409,0.0974151,0.11035,0.127141,0.0908374,0.0920644,0.096468,0.104208,0.115396,0.130541,0.149419,0.104531,0.105955,0.110776,0.119756,0.133235,0.150598,0.172418,0.117084,0.118738,0.124387,0.134957,0.150354,0.171128,0.1955
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0667753,0.0682481,0.073366,0.0828921,0.0984045,0.119801,0.147829,0.0663921,0.0677871,0.0729982,0.0827346,0.0979202,0.119276,0.147342,0.0689457,0.0704645,0.0754142,0.0850105,0.0998941,0.120951,0.148406,0.0807552,0.0820452,0.0864532,0.0948828,0.108429,0.128243,0.154354,0.102647,0.103935,0.109324,0.117835,0.131217,0.149797,0.173863,0.13228,0.133639,0.138275,0.147509,0.162153,0.181213,0.20604,0.167906,0.169518,0.175229,0.184487,0.199461,0.22131,0.245157
125.0,0.99,0.000687125,0.000687125,0.000679763,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0351248,0.0356929,0.0376872,0.0415223,0.0474148,0.0557293,0.0665574,0.0398229,0.0403998,0.0424385,0.0462658,0.0522835,0.0605146,0.0713812,0.0541596,0.0548365,0.0570542,0.0611845,0.0676696,0.0765161,0.0879313,0.0755425,0.0763447,0.0791127,0.0842445,0.0917203,0.101633,0.113788,0.0973699,0.0984645,0.10207,0.108777,0.118674,0.131732,0.147333,0.118814,0.120299,0.124924,0.133017,0.145338,0.160892,0.180256,0.140906,0.142411,0.1473,0.157034,0.171622,0.190894,0.21318
125.0,0.99,0.000687125,0.000687125,0.000679763,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0545229,0.0555834,0.0593522,0.0662634,0.0773375,0.0924448,0.112723,0.0548817,0.055905,0.0594532,0.0664344,0.0773405,0.092672,0.112762,0.0603841,0.0614573,0.065141,0.072194,0.0829926,0.0981213,0.117521,0.0812032,0.0820602,0.0848858,0.0900792,0.0992136,0.112132,0.130311,0.112482,0.113569,0.117135,0.124098,0.134165,0.148178,0.164612,0.148689,0.150345,0.154594,0.162681,0.175992,0.192108,0.211919,0.189604,0.191199,0.196653,0.206892,0.221951,0.24139,0.265487
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0505309,0.0513496,0.0542303,0.0596971,0.0682976,0.0803429,0.095959,0.0544905,0.055313,0.0582226,0.0638002,0.0724835,0.0845136,0.100384,0.0636271,0.0644802,0.0675195,0.0733405,0.0823544,0.0947278,0.110849,0.076847,0.0778379,0.0812721,0.0877396,0.0974139,0.110349,0.127138,0.0908417,0.0920708,0.0964677,0.104209,0.115392,0.130539,0.149432,0.10451,0.105951,0.110774,0.119755,0.133185,0.150578,0.17246,0.117081,0.118736,0.124385,0.134954,0.150351,0.171125,0.195495
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0667787,0.0682494,0.0733641,0.082891,0.0984071,0.119851,0.147828,0.0663902,0.0677893,0.0729975,0.0827339,0.0979194,0.119275,0.147343,0.0689466,0.0704397,0.0754333,0.0850178,0.0998942,0.120976,0.148421,0.0807548,0.082045,0.0864532,0.0948826,0.108428,0.128216,0.154324,0.102644,0.103934,0.109331,0.117814,0.131223,0.149796,0.173904,0.132208,0.133657,0.138295,0.14751,0.162306,0.181254,0.206164,0.16791,0.169522,0.175231,0.184487,0.199457,0.221301,0.245158
125.0,0.99,0.000687125,0.000687125,0.000679763,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0317414,0.032263,0.034069,0.0374965,0.042778,0.0502066,0.0599298,0.0366056,0.0371133,0.0389399,0.0424092,0.0477543,0.0551816,0.0648993,0.0510167,0.051617,0.0536344,0.0573848,0.0633232,0.0713001,0.0816259,0.0718585,0.0726169,0.0752314,0.0800378,0.0871408,0.0963296,0.107572,0.0928129,0.0938183,0.0972847,0.103665,0.113286,0.125437,0.140064,0.113479,0.114584,0.118622,0.126451,0.138043,0.153492,0.171668,0.133181,0.134647,0.139655,0.149222,0.162803,0.180821,0.20286
125.0,0.99,0.000687125,0.000687125,0.000679763,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.048965,0.0498989,0.053056,0.0595857,0.0694058,0.0832504,0.101281,0.0493627,0.0502939,0.0535972,0.0597151,0.0695601,0.0830875,0.101357,0.0553012,0.0563408,0.0593507,0.0656322,0.0754954,0.0890741,0.106687,0.0770954,0.0778942,0.0806334,0.0854914,0.0931632,0.104681,0.120499,0.10792,0.108918,0.112504,0.119099,0.128861,0.141073,0.156012,0.143093,0.144752,0.149184,0.157501,0.168537,0.184334,0.20307,0.184221,0.18577,0.190554,0.200961,0.214578,0.232576,0.254736
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0505292,0.051352,0.0542185,0.0597634,0.0682703,0.0804003,0.0962488,0.0544163,0.0552392,0.0581478,0.0637266,0.0724113,0.0844428,0.100318,0.0634987,0.0643439,0.0673941,0.0732363,0.0821787,0.0945681,0.110708,0.0767622,0.0777521,0.0811816,0.0876299,0.0973014,0.110233,0.127003,0.0908613,0.0920736,0.0962662,0.104226,0.115398,0.130509,0.149361,0.105268,0.106638,0.111378,0.120298,0.133758,0.151028,0.17251,0.118039,0.119686,0.125334,0.135801,0.151126,0.171822,0.196039
125.0,0.99,0.000687125,0.000687125,0.000679763,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0667389,0.0682167,0.0733505,0.0830001,0.0983123,0.119561,0.147999,0.0663966,0.067787,0.0730027,0.0827402,0.0979226,0.119282,0.147344,0.0689967,0.0704451,0.0755556,0.0850196,0.0999543,0.12097,0.148632,0.080801,0.0820824,0.0865092,0.0949042,0.108497,0.128296,0.154336,0.102727,0.103989,0.108678,0.117917,0.131236,0.149829,0.173863,0.132493,0.13376,0.138388,0.147148,0.162005,0.181001,0.206089,0.167557,0.169164,0.174037,0.184275,0.198849,0.220753,0.244831
125.0,0.99,0.000631176,0.00062163,0.000631176,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0569659,0.0577826,0.060438,0.0655254,0.0734961,0.0845316,0.0990018,0.0621946,0.0629515,0.0656457,0.0707943,0.0788318,0.089952,0.104446,0.0756792,0.0764744,0.0792907,0.0845545,0.0927633,0.104133,0.11887,0.0951084,0.0959686,0.0989624,0.10459,0.113198,0.125095,0.140489,0.116478,0.117558,0.121309,0.128139,0.138379,0.152107,0.169332,0.136837,0.138143,0.142586,0.151033,0.163549,0.180093,0.200257,0.15603,0.157597,0.162947,0.172822,0.187896,0.207405,0.23109
125.0,0.99,0.000631176,0.00062163,0.000631176,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0733265,0.0746288,0.0795686,0.0886801,0.103279,0.123301,0.150116,0.0731435,0.0746466,0.0795232,0.0888622,0.103264,0.123548,0.149939,0.0755905,0.0769668,0.0819297,0.0911072,0.105282,0.125113,0.151355,0.0840924,0.0853858,0.089828,0.0983174,0.111946,0.13148,0.15723,0.10825,0.109543,0.113921,0.122164,0.134834,0.152196,0.174609,0.141253,0.14263,0.147352,0.156118,0.169392,0.187537,0.211088,0.181325,0.182866,0.188099,0.197439,0.211923,0.231562,0.255438
125.0,0.99,0.000631176,0.00062163,0.000631176,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0602749,0.0611281,0.0641614,0.0699453,0.0787836,0.0911456,0.107225,0.0636581,0.0645286,0.0675924,0.0733479,0.082203,0.0945866,0.110686,0.0759645,0.0768683,0.080033,0.0859478,0.0950369,0.107616,0.123916,0.0965463,0.0974938,0.100743,0.106984,0.11651,0.129632,0.146745,0.120669,0.121846,0.125924,0.133487,0.144951,0.159903,0.178275,0.143924,0.145328,0.150204,0.159265,0.172786,0.190766,0.213002,0.166891,0.168549,0.174497,0.18495,0.200201,0.220452,0.245501
125.0,0.99,0.000631176,0.00062163,0.000631176,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.102854,0.104336,0.109464,0.119378,0.134603,0.155998,0.183947,0.102861,0.104333,0.109501,0.11935,0.134657,0.156031,0.183783,0.106989,0.108558,0.113533,0.12321,0.138174,0.159041,0.186459,0.119999,0.121312,0.125902,0.134909,0.149141,0.16917,0.196487,0.154913,0.156154,0.160454,0.168503,0.180789,0.197754,0.221019,0.198481,0.199952,0.20504,0.214443,0.228304,0.247112,0.270402,0.245792,0.247459,0.253,0.264304,0.280096,0.301944,0.329343
125.0,0.99,0.000631176,0.00062163,0.000631176,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.052454,0.053208,0.0557927,0.060708,0.0683563,0.0790788,0.093164,0.0576465,0.0584071,0.0610207,0.0659403,0.0736336,0.0844125,0.098548,0.0710028,0.0717824,0.0744931,0.0796743,0.0877046,0.0986234,0.112985,0.0900416,0.0909077,0.093917,0.0995137,0.107923,0.119573,0.134642,0.110171,0.111258,0.115017,0.121927,0.132314,0.146043,0.163196,0.12893,0.13044,0.135124,0.143753,0.155984,0.172824,0.193259,0.146547,0.148153,0.15367,0.16384,0.178706,0.199009,0.222839
125.0,0.99,0.000631176,0.00062163,0.000631176,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0669211,0.0683642,0.0731674,0.0821942,0.0962517,0.115742,0.141816,0.0671197,0.0684686,0.0731259,0.0821688,0.0961658,0.115965,0.141878,0.0698355,0.0711606,0.0757045,0.0846892,0.0984314,0.117722,0.1433,0.0797634,0.0808968,0.0850652,0.0931604,0.106035,0.124608,0.149396,0.104657,0.105844,0.109958,0.118135,0.130281,0.147211,0.168995,0.138357,0.139811,0.144296,0.152686,0.165316,0.183596,0.205915,0.179281,0.180668,0.185296,0.194776,0.208218,0.227585,0.251681
125.0,0.99,0.000631176,0.00062163,0.000631176,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.060429,0.0612973,0.0643049,0.07004,0.0788608,0.0911219,0.107112,0.0638338,0.0646994,0.067748,0.0734504,0.0822952,0.0945816,0.11058,0.0761256,0.0770184,0.0801739,0.0860517,0.0951166,0.107632,0.123836,0.0966628,0.0976055,0.10086,0.107057,0.116577,0.129606,0.146618,0.120534,0.121713,0.125795,0.133338,0.144853,0.159732,0.178052,0.143491,0.144879,0.149687,0.158661,0.172073,0.190041,0.212191,0.165722,0.167371,0.173213,0.18268,0.199097,0.219603,0.244136
125.0,0.99,0.000631176,0.00062163,0.000631176,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0959605,0.0973358,0.102452,0.112021,0.127067,0.148431,0.176295,0.0959357,0.0973346,0.102409,0.112129,0.127263,0.148435,0.176209,0.0998238,0.101349,0.106272,0.115753,0.130626,0.151478,0.178732,0.112216,0.113599,0.118237,0.127047,0.140999,0.161307,0.188413,0.145527,0.146822,0.151195,0.159838,0.171961,0.189304,0.212435,0.186289,0.18785,0.193229,0.202944,0.217502,0.237083,0.261285,0.23058,0.23234,0.23885,0.250849,0.266821,0.289677,0.317904
125.0,0.99,0.000631176,0.00062163,0.000631176,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0441192,0.0446992,0.0467633,0.0506732,0.0567471,0.0652072,0.0764219,0.049425,0.0500441,0.0521454,0.056021,0.0621413,0.0706828,0.0818774,0.0635509,0.0641851,0.0663736,0.0705312,0.0769951,0.0860227,0.0975185,0.0837903,0.0845526,0.0871717,0.0920482,0.0993017,0.109011,0.121419,0.104182,0.105179,0.108623,0.114981,0.124468,0.136801,0.152063,0.122342,0.123688,0.128043,0.136123,0.148028,0.163413,0.182547,0.139544,0.141074,0.146349,0.156091,0.170217,0.188915,0.21138
125.0,0.99,0.000631176,0.00062163,0.000631176,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0544546,0.055567,0.0591484,0.0662976,0.0771682,0.0922487,0.112499,0.0546487,0.0556985,0.0594041,0.0663395,0.0771316,0.0924348,0.112527,0.0585709,0.0596232,0.0631244,0.0700812,0.0807466,0.0956076,0.115278,0.072396,0.0732494,0.0764298,0.0821304,0.0914896,0.105266,0.123924,0.101221,0.102201,0.105539,0.111547,0.121114,0.133941,0.150286,0.137455,0.138722,0.142131,0.149267,0.159713,0.173821,0.19273,0.181682,0.182843,0.186912,0.194133,0.206502,0.221206,0.240604
125.0,0.99,0.000631176,0.00062163,0.000631176,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0652615,0.066115,0.0690995,0.0747635,0.0835148,0.0957105,0.111642,0.0687605,0.0696074,0.0725931,0.0782721,0.0870408,0.0992501,0.115197,0.0812803,0.0821571,0.0852357,0.0910715,0.100044,0.112463,0.128588,0.102134,0.103054,0.10626,0.112424,0.121831,0.13478,0.151687,0.127702,0.128716,0.132654,0.139982,0.150921,0.165353,0.18342,0.152432,0.15378,0.15846,0.167158,0.18017,0.1975,0.219107,0.176734,0.178305,0.183709,0.193501,0.207995,0.228952,0.253489
125.0,0.99,0.000631176,0.00062163,0.000631176,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.100396,0.101866,0.107012,0.116769,0.131932,0.153303,0.181228,0.100354,0.101813,0.107037,0.116769,0.132049,0.153387,0.181435,0.10433,0.105781,0.110724,0.120476,0.13534,0.156183,0.183603,0.116042,0.117361,0.122112,0.131037,0.145562,0.165813,0.193402,0.14803,0.149502,0.154047,0.16256,0.175016,0.192603,0.216788,0.189116,0.190645,0.195932,0.205688,0.220172,0.239394,0.264222,0.233456,0.235234,0.241585,0.253133,0.270156,0.292562,0.320743
125.0,0.99,0.000631176,0.00062163,0.000631176,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0482222,0.0489581,0.0515027,0.0564061,0.0639925,0.0746844,0.0887632,0.0533596,0.0541374,0.0566708,0.0616443,0.069334,0.0799865,0.0940963,0.0665278,0.0672824,0.0699735,0.0751312,0.0831197,0.0941411,0.108484,0.0849605,0.085858,0.0889431,0.0946336,0.103232,0.114869,0.129913,0.103822,0.104942,0.108788,0.11594,0.126528,0.140646,0.158032,0.12108,0.122451,0.127202,0.1361,0.149579,0.16629,0.187263,0.137012,0.138683,0.144421,0.154999,0.170524,0.191245,0.215629
125.0,0.99,0.000631176,0.00062163,0.000631176,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.0615879,0.0628781,0.067637,0.0765007,0.090603,0.110096,0.135993,0.0616404,0.0629311,0.0676809,0.076536,0.0904889,0.11016,0.135705,0.0644933,0.0658555,0.0704054,0.0791228,0.0927918,0.11215,0.137511,0.0756138,0.0768944,0.08089,0.0886046,0.101084,0.119177,0.143556,0.100976,0.102203,0.106355,0.11415,0.126387,0.142876,0.164347,0.134858,0.136113,0.140608,0.149309,0.162084,0.179463,0.201584,0.176052,0.177427,0.182078,0.190665,0.204605,0.224211,0.248021
