temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,0.9,0.000565342,0.000561756,0.000565342,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.214402,0.219444,0.235843,0.263146,0.301549,0.352349,0.417224,0.219718,0.224823,0.241206,0.268559,0.306903,0.357532,0.422641,0.239295,0.244406,0.260774,0.288132,0.326613,0.377365,0.442266,0.274484,0.279619,0.296016,0.323541,0.362052,0.412892,0.477884,0.323674,0.328814,0.345353,0.373059,0.41165,0.462489,0.527544,0.385905,0.39121,0.408008,0.435843,0.474559,0.525468,0.590885,0.460386,0.466002,0.483341,0.511423,0.550469,0.601591,0.666568
25.0,0.9,0.000565342,0.000561756,0.000565342,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.08059,0.086355,0.105954,0.143468,0.202276,0.288502,0.403529,0.0806374,0.0864234,0.106048,0.143355,0.202154,0.287856,0.404562,0.0805836,0.0862374,0.106103,0.143511,0.202512,0.288458,0.403589,0.0815914,0.0872762,0.106828,0.144168,0.202591,0.288814,0.404216,0.0831368,0.0888234,0.108381,0.145558,0.204011,0.288872,0.404455,0.0856846,0.0912722,0.110263,0.146471,0.204731,0.289791,0.405775,0.0917818,0.0965998,0.114718,0.150135,0.207446,0.291284,0.405984
25.0,0.9,0.000565342,0.000561756,0.000565342,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.225642,0.229916,0.243663,0.265563,0.294702,0.330723,0.375018,0.233974,0.238369,0.251861,0.273884,0.302988,0.338978,0.383319,0.259235,0.263653,0.27732,0.299314,0.328412,0.364669,0.408927,0.301868,0.306303,0.320073,0.342208,0.37142,0.407805,0.452087,0.360346,0.365192,0.378873,0.401354,0.431075,0.467629,0.512259,0.434634,0.439268,0.453663,0.476294,0.506186,0.543114,0.587965,0.524725,0.52942,0.54409,0.56737,0.597764,0.635177,0.680335
25.0,0.9,0.000565342,0.000561756,0.000565342,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0725412,0.0764908,0.0902362,0.115755,0.151875,0.20379,0.273375,0.0724092,0.0764964,0.0906532,0.114979,0.151876,0.203937,0.27346,0.0726484,0.0765462,0.090181,0.114897,0.151768,0.203741,0.273253,0.0734824,0.0777474,0.0913474,0.115778,0.152367,0.204394,0.273743,0.0752476,0.0798068,0.0933894,0.117811,0.154184,0.205967,0.274878,0.0774234,0.0815922,0.095408,0.120425,0.156636,0.208001,0.276546,0.0808178,0.084691,0.098375,0.122315,0.158992,0.209894,0.278598
25.0,0.9,0.000565342,0.000561756,0.000565342,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.220931,0.225924,0.242342,0.269617,0.307966,0.358621,0.423398,0.22619,0.231289,0.247692,0.275021,0.313317,0.364027,0.429025,0.245881,0.250983,0.26728,0.294676,0.332983,0.383693,0.448745,0.281223,0.28634,0.302752,0.330249,0.36863,0.419528,0.484336,0.330146,0.33531,0.351933,0.379513,0.418172,0.468921,0.533855,0.393232,0.398558,0.415028,0.442877,0.481621,0.532385,0.59765,0.469269,0.474704,0.491883,0.519947,0.558993,0.610046,0.67523
25.0,0.9,0.000565342,0.000561756,0.000565342,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.080741,0.086545,0.105824,0.143255,0.20232,0.287917,0.403328,0.080983,0.0864354,0.105816,0.14293,0.202105,0.288025,0.404448,0.0805872,0.0862782,0.106087,0.142937,0.202133,0.288035,0.404299,0.0815246,0.0871118,0.106731,0.143929,0.202415,0.288654,0.403577,0.0831054,0.0885534,0.108364,0.145332,0.203646,0.288676,0.404282,0.085212,0.090599,0.109981,0.146268,0.204267,0.290021,0.4056,0.0901632,0.095519,0.114172,0.14973,0.206958,0.290824,0.40637
25.0,0.9,0.000565342,0.000561756,0.000565342,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.192428,0.196498,0.20917,0.229706,0.257236,0.292335,0.335534,0.200857,0.204853,0.217483,0.237924,0.265619,0.300645,0.344064,0.227027,0.231012,0.243734,0.264288,0.291975,0.327083,0.37038,0.271209,0.275255,0.288011,0.308827,0.33674,0.371925,0.415463,0.331226,0.335885,0.348567,0.369851,0.398234,0.433846,0.477437,0.408542,0.412782,0.426191,0.447666,0.47634,0.512203,0.556085,0.501754,0.506262,0.520172,0.542419,0.571621,0.608041,0.652239
25.0,0.9,0.000565342,0.000561756,0.000565342,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0639914,0.0677466,0.0814214,0.105874,0.143474,0.195792,0.265714,0.0638706,0.0678802,0.0813666,0.106126,0.143191,0.195692,0.266059,0.0640532,0.0682526,0.0813454,0.10626,0.143535,0.195727,0.265877,0.0650324,0.0694944,0.082779,0.107333,0.144563,0.196313,0.266488,0.067306,0.0716132,0.085308,0.109901,0.146673,0.198086,0.267715,0.0700124,0.0740972,0.0873256,0.111951,0.148867,0.200062,0.269944,0.0744068,0.0784542,0.0918504,0.115807,0.151869,0.202986,0.271388
25.0,0.9,0.000528591,0.000524238,0.000528591,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.229102,0.234529,0.251739,0.280219,0.319494,0.37083,0.436115,0.23505,0.240459,0.257732,0.286182,0.325444,0.37679,0.442075,0.255403,0.260809,0.278075,0.306538,0.345784,0.397125,0.462467,0.291259,0.296745,0.314073,0.342641,0.381979,0.433464,0.498538,0.342007,0.347575,0.365023,0.393862,0.433468,0.484919,0.550078,0.407749,0.413341,0.431019,0.460043,0.499886,0.551381,0.616966,0.486286,0.492001,0.510055,0.539557,0.579655,0.631358,0.697237
25.0,0.9,0.000528591,0.000524238,0.000528591,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0859056,0.0916242,0.111054,0.147469,0.205979,0.290533,0.405787,0.0859608,0.0915954,0.111078,0.147492,0.205978,0.290569,0.405846,0.0858634,0.091709,0.111076,0.147866,0.205881,0.290546,0.405365,0.0865156,0.092302,0.111754,0.148058,0.206232,0.290901,0.405631,0.0882584,0.0938736,0.113019,0.149472,0.207061,0.290925,0.406185,0.089921,0.095649,0.114862,0.150891,0.208323,0.292453,0.406633,0.0936996,0.0993332,0.117957,0.153362,0.210085,0.292966,0.406608
25.0,0.9,0.000528591,0.000524238,0.000528591,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.251856,0.256337,0.270537,0.293045,0.322837,0.359744,0.40457,0.259909,0.264468,0.278769,0.301325,0.331055,0.367963,0.412716,0.285961,0.290542,0.304764,0.327137,0.356938,0.393818,0.438687,0.329551,0.334149,0.348489,0.371087,0.400847,0.437817,0.482761,0.389867,0.394504,0.408889,0.431849,0.461988,0.499185,0.544195,0.464502,0.469302,0.484535,0.508378,0.538785,0.576291,0.621765,0.556631,0.561515,0.576935,0.600555,0.631565,0.669482,0.715061
25.0,0.9,0.000528591,0.000524238,0.000528591,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0760598,0.0804082,0.0938604,0.119409,0.155428,0.207145,0.27684,0.0760878,0.0801384,0.0936854,0.118235,0.155121,0.207171,0.276737,0.076073,0.0801874,0.0935726,0.119388,0.155327,0.207148,0.276644,0.0769696,0.0809294,0.0943474,0.118575,0.15567,0.207932,0.276756,0.0786266,0.0826104,0.0963202,0.12125,0.157318,0.20852,0.278453,0.080553,0.084613,0.0981884,0.122506,0.15898,0.211257,0.28016,0.0828682,0.0868102,0.100376,0.125036,0.161504,0.212784,0.28151
25.0,0.9,0.000528591,0.000524238,0.000528591,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.218867,0.223969,0.240267,0.267631,0.306025,0.356781,0.421746,0.224796,0.229904,0.246267,0.273637,0.311999,0.36262,0.427615,0.24508,0.250214,0.266516,0.293939,0.332305,0.383077,0.448164,0.280789,0.285912,0.302356,0.329913,0.368321,0.419279,0.484096,0.331175,0.336361,0.352981,0.380614,0.419336,0.470126,0.535101,0.396735,0.401937,0.418607,0.446496,0.485323,0.536131,0.601247,0.474665,0.48007,0.497161,0.525442,0.564527,0.615683,0.680909
25.0,0.9,0.000528591,0.000524238,0.000528591,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0805954,0.0864102,0.105869,0.143188,0.202383,0.288091,0.404349,0.0807624,0.0865612,0.10611,0.143321,0.202518,0.288149,0.404694,0.080452,0.0863046,0.106187,0.143314,0.202479,0.288417,0.404843,0.0814974,0.087146,0.106779,0.143989,0.202637,0.28895,0.404046,0.0828118,0.0885016,0.108315,0.145356,0.203667,0.288823,0.404507,0.0842716,0.090024,0.109648,0.146035,0.20423,0.289844,0.405557,0.0884292,0.0940018,0.11297,0.148711,0.206749,0.29097,0.40539
25.0,0.9,0.000528591,0.000524238,0.000528591,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.234512,0.239014,0.253038,0.275215,0.304586,0.341073,0.385675,0.242716,0.247168,0.261087,0.283274,0.31274,0.349311,0.393816,0.268519,0.272984,0.286901,0.309139,0.338589,0.375061,0.419678,0.311851,0.31634,0.330321,0.352749,0.382244,0.418875,0.463614,0.371607,0.376229,0.390544,0.413174,0.443003,0.479846,0.524632,0.446794,0.451446,0.465911,0.489018,0.519165,0.556333,0.60156,0.538446,0.54275,0.55773,0.581187,0.612031,0.649699,0.695089
25.0,0.9,0.000528591,0.000524238,0.000528591,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.073933,0.0782108,0.0919918,0.116335,0.153542,0.205427,0.274945,0.0742118,0.0782852,0.0918074,0.117185,0.1535,0.205165,0.275003,0.0738706,0.078139,0.091808,0.116337,0.153557,0.205515,0.275043,0.0748406,0.0788454,0.0927974,0.116822,0.154032,0.205883,0.275259,0.0769574,0.0809082,0.0944292,0.118714,0.155525,0.207004,0.276392,0.0786712,0.0827804,0.0966984,0.120981,0.15756,0.209238,0.278334,0.0818398,0.0854748,0.0994,0.123404,0.16019,0.211332,0.279932
25.0,0.9,0.000528591,0.000524238,0.000528591,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.225393,0.23052,0.246753,0.274095,0.312438,0.363128,0.428026,0.231288,0.236474,0.252723,0.280054,0.318408,0.368991,0.433859,0.251678,0.25677,0.273143,0.300515,0.338848,0.389412,0.454415,0.287671,0.292795,0.309266,0.336656,0.375042,0.425977,0.490662,0.338371,0.343572,0.360108,0.387785,0.426337,0.477102,0.542068,0.404276,0.409476,0.426248,0.454043,0.492771,0.543576,0.608634,0.4824,0.487762,0.504857,0.533015,0.57198,0.623029,0.688237
25.0,0.9,0.000528591,0.000524238,0.000528591,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0805778,0.0862024,0.105856,0.142988,0.202099,0.288092,0.403944,0.0809892,0.0861958,0.106091,0.143162,0.202279,0.287962,0.40428,0.0806308,0.0863232,0.106012,0.143301,0.20218,0.28765,0.404303,0.0812492,0.0867458,0.106714,0.143753,0.202335,0.288506,0.403841,0.0826422,0.088304,0.108201,0.144885,0.20302,0.28833,0.404737,0.0841564,0.0898746,0.109386,0.146147,0.204414,0.289605,0.405365,0.0882182,0.0933988,0.112042,0.14854,0.205996,0.290154,0.405662
25.0,0.9,0.000528591,0.000524238,0.000528591,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.199126,0.203175,0.215931,0.23675,0.264683,0.299924,0.343536,0.207381,0.211429,0.224252,0.244961,0.27291,0.308133,0.351772,0.233866,0.237938,0.250763,0.271526,0.299528,0.334731,0.378402,0.278727,0.282808,0.295717,0.316715,0.344913,0.380262,0.424051,0.340075,0.344294,0.357608,0.378992,0.407545,0.443252,0.487214,0.418079,0.422444,0.436086,0.457916,0.486831,0.522959,0.567142,0.512973,0.517507,0.531498,0.55392,0.583571,0.620207,0.664673
25.0,0.9,0.000528591,0.000524238,0.000528591,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.064782,0.0688796,0.0827422,0.107112,0.144247,0.196889,0.267422,0.0649274,0.0691166,0.082426,0.107234,0.144129,0.19694,0.267352,0.065019,0.069362,0.0826384,0.10748,0.144587,0.196938,0.26712,0.0660834,0.0700224,0.0837408,0.108617,0.145262,0.197336,0.268002,0.0682836,0.0724612,0.0859946,0.110632,0.147251,0.199133,0.268904,0.070887,0.074987,0.088407,0.112993,0.149737,0.200986,0.27037,0.0746318,0.0786286,0.092131,0.116238,0.152273,0.203326,0.272588
25.0,0.9,0.000606474,0.000606416,0.000606474,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.242885,0.248309,0.265541,0.294045,0.333293,0.38462,0.44992,0.249582,0.255009,0.272236,0.300728,0.340016,0.39135,0.456626,0.26958,0.275005,0.29223,0.320714,0.360044,0.411384,0.476536,0.302719,0.308161,0.325514,0.354091,0.393409,0.444878,0.510234,0.349035,0.354572,0.372082,0.400894,0.440473,0.492152,0.55728,0.409857,0.415443,0.433183,0.46217,0.502089,0.553716,0.61944,0.483229,0.489006,0.507051,0.536508,0.576743,0.628505,0.694195
25.0,0.9,0.000606474,0.000606416,0.000606474,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0860006,0.0916386,0.110974,0.14772,0.205948,0.290584,0.405508,0.085984,0.091691,0.110953,0.147561,0.205971,0.290552,0.405805,0.086061,0.091697,0.111046,0.147489,0.205794,0.290509,0.40538,0.0865872,0.0923386,0.111716,0.148352,0.206446,0.290902,0.404891,0.0880984,0.0938818,0.113154,0.149333,0.207023,0.291076,0.406678,0.0894442,0.095207,0.1146,0.151078,0.208106,0.292692,0.407366,0.0935756,0.0986556,0.117603,0.153572,0.210452,0.293466,0.407578
25.0,0.9,0.000606474,0.000606416,0.000606474,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.275559,0.280156,0.294487,0.317251,0.347365,0.384427,0.429605,0.282969,0.287607,0.30197,0.324781,0.354903,0.392023,0.437152,0.308154,0.31277,0.327103,0.34996,0.380049,0.417228,0.462249,0.351259,0.355966,0.370661,0.393294,0.423419,0.460683,0.50592,0.411821,0.416531,0.43119,0.454436,0.484735,0.522231,0.567622,0.48676,0.491729,0.506518,0.530018,0.560716,0.598564,0.64431,0.579165,0.584084,0.599577,0.623544,0.654723,0.69287,0.738692
25.0,0.9,0.000606474,0.000606416,0.000606474,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.077434,0.081541,0.0954768,0.12019,0.156958,0.208998,0.278623,0.0771874,0.0813288,0.0953702,0.120594,0.156908,0.208882,0.278413,0.0773112,0.081372,0.095041,0.120788,0.156566,0.208601,0.278356,0.077875,0.0817198,0.095338,0.119983,0.157301,0.209495,0.278699,0.0792684,0.0833542,0.0969506,0.121694,0.1588,0.210515,0.279632,0.0819488,0.0861108,0.0994552,0.123972,0.161002,0.212914,0.281906,0.083404,0.087702,0.101184,0.126224,0.163022,0.214588,0.282726
25.0,0.9,0.000606474,0.000606416,0.000606474,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.232626,0.237736,0.254121,0.281488,0.319788,0.370511,0.435599,0.239225,0.244395,0.260772,0.288096,0.326567,0.377256,0.441983,0.259206,0.264329,0.280665,0.308071,0.346564,0.397328,0.462107,0.29219,0.297347,0.313774,0.341321,0.379722,0.430757,0.495742,0.338346,0.343505,0.360103,0.38782,0.426445,0.477376,0.542427,0.39901,0.404257,0.421023,0.448938,0.487805,0.538723,0.603945,0.471587,0.476995,0.494183,0.522541,0.561708,0.612997,0.678284
25.0,0.9,0.000606474,0.000606416,0.000606474,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0806808,0.08643,0.10605,0.14333,0.202148,0.288196,0.40424,0.0810394,0.0864546,0.106002,0.143401,0.20243,0.288582,0.404394,0.0807992,0.0865946,0.10625,0.14342,0.202363,0.288488,0.403573,0.0811804,0.0870224,0.106872,0.143722,0.202425,0.288584,0.404181,0.0825328,0.0883182,0.108234,0.145196,0.203476,0.288824,0.405373,0.084077,0.0899394,0.109243,0.145876,0.204473,0.290205,0.405678,0.0879194,0.0934816,0.112904,0.149152,0.207152,0.291461,0.406324
25.0,0.9,0.000606474,0.000606416,0.000606474,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.257566,0.262113,0.276212,0.298749,0.32837,0.365213,0.40998,0.265183,0.269692,0.283792,0.306304,0.336009,0.37276,0.417592,0.290276,0.294788,0.308866,0.331554,0.361174,0.398003,0.442704,0.333175,0.337729,0.352048,0.374432,0.404266,0.441175,0.486161,0.392834,0.397572,0.412075,0.434965,0.464973,0.502253,0.547426,0.467658,0.472755,0.487364,0.511071,0.541319,0.578938,0.624365,0.560007,0.564568,0.579659,0.603484,0.634306,0.672151,0.717672
25.0,0.9,0.000606474,0.000606416,0.000606474,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0753208,0.079337,0.0933724,0.117901,0.154777,0.206997,0.276597,0.075395,0.079633,0.093409,0.117937,0.154928,0.206965,0.276727,0.0752908,0.0794396,0.0931152,0.117607,0.154634,0.206797,0.276518,0.0762086,0.0803226,0.0935698,0.118361,0.155096,0.207751,0.276531,0.0776802,0.0817926,0.0956024,0.120937,0.157118,0.208422,0.278435,0.0800044,0.0839146,0.098048,0.122564,0.15926,0.210704,0.28008,0.082514,0.0863842,0.100076,0.124602,0.161288,0.212938,0.2814
25.0,0.9,0.000606474,0.000606416,0.000606474,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.239181,0.244314,0.260553,0.287887,0.326263,0.376951,0.441803,0.245798,0.250898,0.267245,0.294576,0.332973,0.383672,0.448448,0.265803,0.270895,0.287248,0.314618,0.352944,0.403654,0.468664,0.29886,0.303975,0.320467,0.347913,0.386247,0.43706,0.502146,0.345407,0.350552,0.367118,0.394788,0.43343,0.484296,0.549243,0.405996,0.411204,0.427946,0.455758,0.494467,0.54543,0.610589,0.479095,0.484533,0.501865,0.530231,0.569352,0.620451,0.685587
25.0,0.9,0.000606474,0.000606416,0.000606474,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.080599,0.086162,0.105889,0.143094,0.202065,0.287939,0.40376,0.0808834,0.0865562,0.106072,0.14321,0.202278,0.2877,0.4032,0.0806116,0.0864124,0.105988,0.142997,0.202142,0.288065,0.404465,0.0812956,0.0870432,0.10672,0.143535,0.202667,0.288408,0.403493,0.082543,0.0883028,0.108076,0.145029,0.203395,0.288507,0.405217,0.083636,0.0895848,0.109179,0.146097,0.204591,0.290046,0.404946,0.0875592,0.0929682,0.112378,0.148701,0.206349,0.290872,0.405672
25.0,0.9,0.000606474,0.000606416,0.000606474,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.217412,0.221598,0.234492,0.255414,0.283632,0.319119,0.362754,0.225169,0.229295,0.242192,0.263167,0.291325,0.326842,0.370558,0.251235,0.255313,0.268306,0.28933,0.317471,0.35296,0.39676,0.295674,0.299839,0.31288,0.334155,0.362536,0.39814,0.442176,0.357647,0.361988,0.375432,0.396821,0.425594,0.461679,0.505917,0.435643,0.440096,0.454386,0.476076,0.505268,0.541556,0.585929,0.531636,0.536145,0.550241,0.572597,0.602176,0.6389,0.683498
25.0,0.9,0.000606474,0.000606416,0.000606474,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0660814,0.069978,0.083644,0.108405,0.145633,0.198297,0.268303,0.0659382,0.0699574,0.0837256,0.108437,0.145764,0.198161,0.268514,0.0657998,0.0700116,0.0835452,0.108392,0.145884,0.197947,0.268683,0.0669948,0.0711362,0.0849116,0.109545,0.146344,0.199024,0.269287,0.0694388,0.073627,0.0868986,0.111686,0.148438,0.200523,0.269896,0.071735,0.0760192,0.0892874,0.113848,0.150789,0.202652,0.272229,0.0745352,0.0788714,0.0921298,0.116645,0.153104,0.204816,0.273498
25.0,0.9,0.00059988,0.00059988,0.000594227,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.14759,0.152582,0.16834,0.194554,0.231534,0.280966,0.344956,0.153933,0.158931,0.174674,0.200905,0.237905,0.287292,0.351073,0.176196,0.181189,0.197001,0.223262,0.260334,0.309831,0.373851,0.213347,0.218419,0.23441,0.260875,0.298079,0.347579,0.411659,0.263721,0.268908,0.28523,0.312128,0.349667,0.39943,0.463359,0.327454,0.332874,0.34976,0.377204,0.415003,0.46489,0.528969,0.396347,0.402437,0.420765,0.449659,0.48842,0.53878,0.603003
25.0,0.9,0.00059988,0.00059988,0.000594227,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121232,0.00195763,0.0033809,0.00559828,0.00870953,0.0128035,0.0759916,0.0811564,0.0992646,0.135162,0.193381,0.279459,0.396179,0.075927,0.081135,0.0993204,0.135157,0.193402,0.279332,0.395821,0.076351,0.0816832,0.0996292,0.135149,0.193607,0.279523,0.396385,0.0784452,0.0835102,0.101327,0.136436,0.194276,0.279569,0.396767,0.0813672,0.0864588,0.103992,0.138395,0.196019,0.280536,0.396412,0.0875112,0.0918006,0.10815,0.141391,0.197519,0.281642,0.397511,0.100004,0.103896,0.11865,0.149378,0.203206,0.284755,0.399222
