temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.133309,0.136181,0.145252,0.159371,0.177529,0.199434,0.225006,0.137709,0.140685,0.149668,0.16372,0.18195,0.203749,0.229313,0.154595,0.157454,0.166334,0.18049,0.198746,0.220639,0.246123,0.183659,0.186591,0.1957,0.209906,0.228229,0.250062,0.275689,0.225107,0.228164,0.237337,0.25154,0.269914,0.291958,0.317634,0.275759,0.278998,0.288835,0.30378,0.32258,0.344887,0.370654,0.32973,0.333348,0.344198,0.360519,0.380406,0.403317,0.429774
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0487144,0.0511176,0.0590776,0.0727552,0.0922336,0.118791,0.152912,0.0487346,0.0513538,0.0590892,0.072494,0.0922566,0.118803,0.152897,0.048725,0.0508822,0.0586986,0.0725164,0.0922794,0.118554,0.152592,0.0499416,0.052495,0.0601526,0.0735722,0.0928852,0.118958,0.153059,0.0520738,0.0540164,0.0618776,0.0751648,0.0944888,0.120152,0.153961,0.0581288,0.060163,0.0671228,0.0787996,0.097021,0.122569,0.15653,0.067105,0.0691094,0.075492,0.0867984,0.104252,0.128056,0.160377
-40.0,0.99,0.000604668,0.000604668,0.000595728,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0651047,0.0673706,0.0747087,0.0874715,0.105941,0.13103,0.1636,0.070049,0.0723262,0.0797027,0.0924267,0.110913,0.13602,0.168574,0.0835673,0.0858646,0.0933169,0.106117,0.124687,0.149771,0.182536,0.103866,0.10623,0.113837,0.126862,0.145512,0.170671,0.203399,0.125177,0.127742,0.135845,0.149464,0.168604,0.193992,0.226757,0.14453,0.147302,0.156085,0.170477,0.190214,0.216,0.24892,0.160082,0.16315,0.172742,0.188142,0.208715,0.23491,0.267979
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0335629,0.0364295,0.0463619,0.0655451,0.0963619,0.14122,0.201344,0.0336123,0.0364785,0.04643,0.0654576,0.0964207,0.14136,0.201617,0.0342066,0.0369854,0.0468484,0.0658318,0.0967226,0.141212,0.201198,0.0357778,0.0385858,0.0483358,0.0670538,0.0972878,0.141904,0.201593,0.0398634,0.0425604,0.0520698,0.070326,0.0995654,0.143056,0.20211,0.0447696,0.047378,0.0569192,0.074502,0.10284,0.145108,0.203462,0.0513802,0.0541352,0.0633494,0.0801848,0.10735,0.147851,0.204898
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.123957,0.126853,0.135672,0.14948,0.167468,0.189119,0.214518,0.128218,0.131125,0.1399,0.153783,0.171794,0.193426,0.218798,0.144715,0.147569,0.156359,0.170188,0.188195,0.209879,0.235251,0.17366,0.176501,0.185357,0.199427,0.217509,0.239204,0.264669,0.21473,0.217644,0.226544,0.240673,0.258925,0.28064,0.306194,0.263221,0.266411,0.276227,0.291094,0.309913,0.332006,0.357903,0.315513,0.319017,0.32971,0.346071,0.365734,0.388389,0.414828
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0474494,0.050058,0.057538,0.0713796,0.0910782,0.117543,0.151785,0.0474756,0.0500174,0.0574424,0.0715494,0.091117,0.117582,0.151543,0.0475454,0.0498146,0.05761,0.0712668,0.091279,0.117737,0.151687,0.048611,0.0510508,0.0585878,0.072231,0.0918014,0.11808,0.152164,0.0505982,0.05278,0.0606864,0.073992,0.0931062,0.119407,0.153015,0.0574614,0.0595174,0.0671828,0.0788542,0.0968812,0.122232,0.15535,0.06652,0.0686434,0.0752656,0.0874264,0.10369,0.128059,0.16029
-40.0,0.99,0.000604668,0.000604668,0.000595728,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0651159,0.067381,0.074756,0.0874675,0.105958,0.131041,0.163604,0.0700468,0.0723238,0.0797006,0.0924244,0.11091,0.136015,0.168567,0.0835001,0.0857765,0.09324,0.106046,0.124624,0.149703,0.182466,0.103787,0.106137,0.113774,0.126759,0.145385,0.170515,0.203203,0.125015,0.127586,0.135688,0.149332,0.168438,0.193834,0.226596,0.144443,0.147212,0.155988,0.170415,0.190148,0.21593,0.248845,0.160268,0.163332,0.172922,0.188322,0.208889,0.235093,0.268167
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0335538,0.0364207,0.0463759,0.065513,0.096365,0.141252,0.2012,0.0336159,0.0364823,0.0464317,0.0654551,0.0964158,0.141352,0.201609,0.0341888,0.0369994,0.0468492,0.0658274,0.0967206,0.141196,0.201191,0.0357816,0.038637,0.0483374,0.0670936,0.0972784,0.141817,0.201593,0.0398768,0.0425802,0.0520654,0.070301,0.0995566,0.143048,0.202153,0.0448752,0.0474366,0.056951,0.0745102,0.102852,0.1451,0.203465,0.051336,0.0541068,0.0633358,0.0801514,0.107337,0.147847,0.204856
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.109153,0.111668,0.119562,0.132209,0.148712,0.168876,0.192903,0.113741,0.116311,0.124189,0.136882,0.15339,0.173552,0.197567,0.130746,0.13331,0.141285,0.153974,0.170513,0.190725,0.2148,0.160042,0.162717,0.170729,0.183532,0.20028,0.220653,0.244723,0.200897,0.203608,0.211953,0.224884,0.241741,0.262224,0.286509,0.247229,0.250202,0.259545,0.273487,0.291229,0.312161,0.336824,0.296841,0.300235,0.310402,0.325909,0.344737,0.366678,0.391636
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.041713,0.0439868,0.0514248,0.064407,0.0834898,0.109619,0.143613,0.041833,0.0438692,0.051303,0.0643396,0.0835126,0.109516,0.143575,0.042067,0.0443126,0.0514616,0.0644062,0.0834976,0.109829,0.14349,0.0433142,0.0454712,0.0528172,0.0655978,0.0847378,0.110232,0.144012,0.0461072,0.0479606,0.0549924,0.06752,0.08611,0.111726,0.145165,0.0537976,0.055733,0.0627758,0.0737294,0.090935,0.115607,0.148016,0.0625768,0.0644912,0.071072,0.0828176,0.0979958,0.121272,0.153359
-40.0,0.99,0.000604668,0.000604668,0.000595728,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0681703,0.0705406,0.0781997,0.0912529,0.109994,0.135168,0.167925,0.0730859,0.0754599,0.0831049,0.0961834,0.114931,0.140149,0.172882,0.086665,0.0890598,0.0967434,0.109896,0.128697,0.153925,0.186769,0.107142,0.109602,0.117512,0.130871,0.149814,0.175134,0.207943,0.129325,0.132002,0.140473,0.15444,0.173916,0.199509,0.232444,0.149731,0.152664,0.161805,0.176668,0.196848,0.222811,0.255914,0.166838,0.170098,0.180163,0.196082,0.217153,0.243682,0.276953
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0351407,0.0380252,0.0479296,0.0668647,0.0972373,0.141561,0.201721,0.035186,0.038017,0.0479352,0.066837,0.0972842,0.141696,0.201971,0.0357034,0.0385658,0.0484108,0.0671862,0.0975072,0.141836,0.201425,0.0373476,0.0401688,0.0498704,0.0684478,0.0982776,0.14248,0.201553,0.0416066,0.0443082,0.0537614,0.0718008,0.10077,0.143717,0.202576,0.0467638,0.0496292,0.0588248,0.0762744,0.104308,0.14619,0.204036,0.0531452,0.0561588,0.0653684,0.0821284,0.109269,0.149532,0.205877
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.114122,0.116732,0.12481,0.137773,0.154675,0.1753,0.199703,0.118972,0.121556,0.12968,0.142689,0.159588,0.180175,0.204615,0.136678,0.139293,0.147468,0.160406,0.177362,0.198016,0.222468,0.166419,0.169056,0.177295,0.190443,0.207495,0.228233,0.252739,0.208069,0.210838,0.219407,0.232639,0.249592,0.270433,0.295086,0.257053,0.260282,0.269418,0.283407,0.301258,0.322396,0.347295,0.308497,0.311907,0.322176,0.337648,0.356413,0.378516,0.403949
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0431698,0.0452782,0.0529254,0.066082,0.0854932,0.111613,0.145866,0.0431174,0.045398,0.0528978,0.0659728,0.0854838,0.111685,0.145849,0.0434808,0.0455652,0.0529728,0.0659278,0.0855364,0.111745,0.145762,0.0445224,0.04678,0.0540736,0.067309,0.0864198,0.112253,0.146461,0.0465582,0.0488008,0.0558228,0.068463,0.08779,0.113792,0.147384,0.0540858,0.0560438,0.0623736,0.0739474,0.0913522,0.116477,0.149599,0.063011,0.0649292,0.0710562,0.0819834,0.0986062,0.12197,0.154133
-40.0,0.99,0.000604668,0.000604668,0.000595728,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0650866,0.0673621,0.0747411,0.0874548,0.105971,0.131026,0.163591,0.0700067,0.0722839,0.0796597,0.0923812,0.110867,0.135974,0.168526,0.0834588,0.0857556,0.0932069,0.106007,0.124573,0.149655,0.182423,0.103651,0.106033,0.113647,0.126654,0.145345,0.170474,0.203192,0.125002,0.127575,0.135679,0.149326,0.168414,0.193822,0.226575,0.144461,0.147233,0.156012,0.170409,0.190144,0.215928,0.248846,0.160263,0.163329,0.172923,0.18832,0.208883,0.235088,0.26809
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0335826,0.0364292,0.0463637,0.0655212,0.0963424,0.141242,0.201267,0.0336142,0.0364776,0.0464259,0.0654476,0.0964194,0.141357,0.201622,0.0342034,0.0370006,0.0468466,0.0658292,0.0967212,0.141223,0.201196,0.035885,0.0386828,0.0483914,0.0671058,0.0972576,0.141833,0.20128,0.0398722,0.0425802,0.052079,0.0702688,0.0995538,0.143062,0.202245,0.0448106,0.0473736,0.0569108,0.0745086,0.102849,0.145107,0.203467,0.0513386,0.0541058,0.0633144,0.080126,0.107337,0.147926,0.204826
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.106237,0.108776,0.116781,0.129606,0.14636,0.1668,0.191052,0.11111,0.113643,0.12164,0.13448,0.151223,0.171648,0.195925,0.128421,0.131006,0.139056,0.151851,0.168631,0.189109,0.213421,0.158122,0.160716,0.16875,0.181639,0.198565,0.219151,0.243481,0.199194,0.201863,0.210126,0.22316,0.240232,0.260897,0.285398,0.245807,0.248778,0.258027,0.272037,0.289799,0.31088,0.335731,0.295516,0.298906,0.30906,0.324586,0.343433,0.365456,0.390564
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.042098,0.0442839,0.0519402,0.0650536,0.0845392,0.1109,0.144974,0.0419178,0.0441986,0.0518418,0.0649302,0.0844284,0.110564,0.144928,0.0421162,0.0445372,0.0519912,0.0650768,0.0843752,0.111087,0.144763,0.0435086,0.0457704,0.05292,0.0662022,0.0856226,0.111357,0.145329,0.0460204,0.048065,0.055059,0.0683432,0.0868638,0.112848,0.146376,0.0536416,0.0556292,0.062148,0.0737714,0.0913136,0.116221,0.148973,0.0628434,0.0644754,0.0710454,0.0828364,0.0981136,0.1216,0.15393
-40.0,0.99,0.000604668,0.000604668,0.000595728,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.065106,0.0673199,0.0747161,0.0874745,0.105946,0.131039,0.163604,0.0699983,0.0722797,0.079655,0.0923739,0.11086,0.135964,0.168514,0.0833519,0.0856327,0.0931034,0.105899,0.12446,0.149542,0.182309,0.103609,0.105965,0.113603,0.12659,0.145278,0.170403,0.203133,0.124813,0.127377,0.135553,0.14917,0.168287,0.193667,0.226481,0.144384,0.147154,0.15593,0.170358,0.190089,0.215871,0.248785,0.160463,0.163555,0.173189,0.188558,0.2091,0.235296,0.26831
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0335403,0.0364761,0.0463789,0.0655349,0.0963614,0.141078,0.201293,0.0336266,0.0364794,0.0464248,0.0654398,0.0964129,0.141348,0.201619,0.0341876,0.037006,0.0468422,0.0658252,0.0967182,0.141198,0.201186,0.0358178,0.0386338,0.0483116,0.067098,0.0972652,0.14188,0.201191,0.0400008,0.0427122,0.0521334,0.0702672,0.0994406,0.143067,0.202385,0.0448816,0.0474426,0.056955,0.074512,0.102853,0.145099,0.203466,0.0513404,0.054037,0.0632304,0.0799506,0.107302,0.148045,0.204978
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0911338,0.0934098,0.100481,0.111919,0.127084,0.145965,0.168862,0.096309,0.0985575,0.105659,0.117107,0.132309,0.15117,0.174079,0.11436,0.116638,0.123766,0.135278,0.150548,0.169451,0.192364,0.14415,0.146462,0.153909,0.165554,0.180906,0.200026,0.223034,0.18477,0.187263,0.194916,0.206848,0.222463,0.241778,0.264918,0.228839,0.231685,0.240381,0.253521,0.270031,0.289877,0.313532,0.275736,0.278992,0.288815,0.303423,0.321436,0.341943,0.366146
-40.0,0.99,0.000604668,0.000604668,0.000595728,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0362337,0.0382893,0.0449896,0.0577965,0.0764828,0.102423,0.136948,0.0360106,0.0380871,0.0451914,0.0576516,0.0765166,0.102485,0.136914,0.0364966,0.0387006,0.0456066,0.0581706,0.0766326,0.102639,0.136899,0.0381662,0.0402462,0.046921,0.0591344,0.07786,0.103558,0.137604,0.0419658,0.0438398,0.0502114,0.0615522,0.0802766,0.105179,0.138828,0.0495856,0.0514314,0.0576512,0.0686728,0.0854662,0.109437,0.142231,0.0585176,0.0603268,0.0668402,0.0769664,0.0931368,0.115834,0.147165
-40.0,0.99,0.000548976,0.000548976,0.000544872,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0791584,0.0816986,0.0898026,0.103481,0.122762,0.148419,0.181414,0.0841985,0.0867364,0.0948403,0.10851,0.127781,0.153398,0.186344,0.0999978,0.102528,0.110695,0.124373,0.14374,0.169347,0.202484,0.124115,0.12671,0.134963,0.148822,0.168223,0.194023,0.227007,0.151704,0.154481,0.163261,0.177645,0.197432,0.223364,0.256449,0.176668,0.179802,0.189355,0.204691,0.225195,0.251534,0.284764,0.197696,0.201188,0.211805,0.228289,0.249825,0.276738,0.310232
-40.0,0.99,0.000548976,0.000548976,0.000544872,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0379876,0.0408328,0.0507142,0.0696267,0.09971,0.143525,0.203317,0.0380226,0.0408359,0.0507493,0.069513,0.0996888,0.143665,0.202837,0.0384768,0.0411908,0.0511146,0.069969,0.0998162,0.143534,0.202684,0.0396298,0.0425466,0.052229,0.0706576,0.100417,0.143927,0.203006,0.0442168,0.0468512,0.0561352,0.0738368,0.10252,0.145119,0.203775,0.0507648,0.0533326,0.062197,0.0790396,0.106481,0.147661,0.205248,0.05828,0.0610338,0.0697228,0.0857426,0.111626,0.151209,0.207198
-40.0,0.99,0.000548976,0.000548976,0.000544872,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.169223,0.172135,0.181039,0.195129,0.213239,0.235067,0.260664,0.173906,0.176982,0.18594,0.200051,0.218118,0.239974,0.265573,0.190422,0.193333,0.202358,0.216443,0.234546,0.256337,0.281994,0.21862,0.221557,0.230586,0.24477,0.263159,0.285115,0.310845,0.257341,0.260329,0.269572,0.284026,0.302672,0.324796,0.350664,0.306598,0.309716,0.319488,0.33388,0.352975,0.37544,0.401726,0.359281,0.362656,0.37331,0.389494,0.409711,0.433279,0.460078
-40.0,0.99,0.000548976,0.000548976,0.000544872,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.049026,0.0513022,0.0588554,0.0727822,0.0923232,0.118852,0.152735,0.048521,0.0511906,0.0591476,0.072358,0.0925768,0.11887,0.152868,0.0491624,0.0513428,0.0590534,0.072479,0.0922124,0.118813,0.152869,0.0500686,0.0523862,0.0596108,0.073272,0.0929558,0.119436,0.153447,0.0513332,0.0537652,0.0615614,0.07493,0.0944404,0.120701,0.154706,0.0548632,0.0572232,0.0648206,0.0779128,0.0972126,0.123418,0.156876,0.0619254,0.0643236,0.0722948,0.0853018,0.103682,0.129018,0.161651
-40.0,0.99,0.000548976,0.000548976,0.000544872,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.076,0.0784438,0.0862973,0.0996606,0.118703,0.1442,0.177176,0.0810403,0.0834793,0.091332,0.104675,0.123705,0.149177,0.182163,0.0967092,0.0991477,0.107031,0.120407,0.139517,0.165011,0.198077,0.120488,0.122996,0.130982,0.144506,0.163647,0.189292,0.222256,0.147145,0.149792,0.158292,0.172315,0.191808,0.217529,0.250518,0.170908,0.173907,0.18314,0.198033,0.218173,0.244237,0.277386,0.190717,0.193992,0.204287,0.22031,0.241313,0.267837,0.30112
-40.0,0.99,0.000548976,0.000548976,0.000544872,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0365469,0.0394011,0.0492595,0.0682733,0.098636,0.14307,0.202872,0.0365285,0.0393974,0.0493493,0.0683133,0.0986238,0.142821,0.202915,0.036952,0.0398448,0.0496408,0.0685942,0.098941,0.143266,0.202703,0.038193,0.040933,0.0506516,0.0692744,0.099274,0.143483,0.202656,0.0425862,0.0452336,0.054528,0.0722706,0.10135,0.14442,0.203267,0.0486704,0.0514044,0.0601704,0.0770114,0.104976,0.146738,0.204572,0.0560392,0.0584044,0.0674944,0.0835362,0.109743,0.149753,0.20648
-40.0,0.99,0.000548976,0.000548976,0.000544872,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.159725,0.162558,0.171318,0.185092,0.20311,0.224777,0.250197,0.164532,0.167416,0.176121,0.190067,0.207921,0.229601,0.255009,0.180692,0.183514,0.192335,0.2063,0.224221,0.245857,0.271317,0.20868,0.211542,0.220342,0.234392,0.252491,0.274335,0.29983,0.246808,0.249824,0.258927,0.273224,0.291578,0.31361,0.339274,0.294236,0.297586,0.307198,0.322053,0.340922,0.363326,0.389441,0.345559,0.34898,0.359396,0.375595,0.395592,0.419126,0.446029
-40.0,0.99,0.000548976,0.000548976,0.000544872,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0476536,0.0499914,0.0577212,0.0716838,0.0912086,0.117704,0.151746,0.047652,0.0497926,0.0576692,0.071401,0.0913912,0.117739,0.151846,0.047662,0.0499568,0.057918,0.0713594,0.0910052,0.117393,0.151916,0.0485134,0.0510032,0.058773,0.0723534,0.0918334,0.118369,0.152618,0.049935,0.052638,0.0600942,0.073952,0.0933032,0.119573,0.153685,0.054218,0.0569362,0.0644042,0.077309,0.0966782,0.123058,0.156071,0.0610588,0.0634732,0.0711846,0.0848454,0.103893,0.128954,0.16169
-40.0,0.99,0.000548976,0.000548976,0.000544872,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0760096,0.0784287,0.0862873,0.0996482,0.118672,0.144177,0.177045,0.0809559,0.0833983,0.0912492,0.104594,0.123627,0.149109,0.182095,0.0964907,0.0989298,0.106811,0.120187,0.139294,0.164791,0.197857,0.120279,0.12276,0.13077,0.14429,0.163399,0.189009,0.2219,0.146853,0.149532,0.158018,0.172073,0.191549,0.217285,0.25029,0.170912,0.173934,0.183148,0.198003,0.218164,0.244191,0.277356,0.191126,0.194397,0.204669,0.220587,0.241598,0.268093,0.30136
-40.0,0.99,0.000548976,0.000548976,0.000544872,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0365284,0.0394123,0.0493279,0.0682659,0.0987242,0.143135,0.202532,0.0365376,0.0393874,0.0493334,0.0683069,0.0986692,0.142927,0.202764,0.0369882,0.0398248,0.0496946,0.0685644,0.098943,0.143268,0.202712,0.0381046,0.0410046,0.0506846,0.0693398,0.0994746,0.143473,0.202651,0.0425766,0.0453058,0.054518,0.0722974,0.101401,0.144271,0.203478,0.0488424,0.0514454,0.0601556,0.0771526,0.104885,0.146694,0.204681,0.0560342,0.05864,0.0673008,0.0834042,0.109571,0.14983,0.206668
-40.0,0.99,0.000548976,0.000548976,0.000544872,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.134764,0.137311,0.145159,0.157851,0.174365,0.194553,0.218562,0.140248,0.142786,0.150722,0.163368,0.179862,0.200042,0.224028,0.157592,0.160114,0.168049,0.180762,0.197341,0.217566,0.241554,0.186042,0.188684,0.19678,0.209701,0.226381,0.246711,0.270898,0.22474,0.227363,0.235625,0.248734,0.26574,0.286348,0.310684,0.270729,0.273738,0.282692,0.296652,0.314315,0.33531,0.360159,0.319848,0.323071,0.332885,0.348095,0.366922,0.388929,0.414637
-40.0,0.99,0.000548976,0.000548976,0.000544872,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0418816,0.0440366,0.051516,0.0643592,0.0835844,0.109473,0.143605,0.041938,0.04411,0.0514626,0.0642602,0.0834296,0.109411,0.143573,0.0418286,0.0440476,0.0514108,0.0647062,0.0836746,0.109274,0.143634,0.0431124,0.04536,0.0526646,0.065542,0.0843474,0.110241,0.144182,0.0447516,0.0470962,0.0542508,0.0669892,0.086173,0.111782,0.145266,0.0496702,0.0519676,0.0591164,0.0718868,0.0900892,0.115223,0.148385,0.0570726,0.0592968,0.0665486,0.079049,0.0969746,0.121789,0.153706
-40.0,0.99,0.000548976,0.000548976,0.000544872,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120947,0.00194475,0.00334889,0.00553646,0.00860587,0.0126448,0.0762262,0.0786625,0.0865237,0.0999147,0.118962,0.14448,0.177412,0.0812613,0.0836851,0.0915506,0.104934,0.123962,0.149491,0.182359,0.0969364,0.0993829,0.107297,0.120685,0.139808,0.165304,0.198372,0.120742,0.123226,0.131258,0.144787,0.163927,0.189547,0.222575,0.147425,0.150134,0.158638,0.172681,0.192188,0.21795,0.250931,0.171328,0.174331,0.183584,0.19852,0.218633,0.244704,0.277826,0.191223,0.194611,0.204829,0.22092,0.241932,0.26845,0.301751
