temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000661634,0.000661633,0.000661564,0.000661436,0.000661811,0.000661276,0.000660235,0.000660645,0.000660568,0.000660511,0.000660735,0.000660783,0.000660493,0.000660273,0.000658795,0.0006588,0.000658815,0.000658983,0.000659376,0.000659604,0.000659252,0.000654114,0.000654217,0.000654973,0.000656115,0.000656359,0.00065697,0.000657088,0.000650477,0.000651111,0.000651841,0.000651308,0.000652912,0.000652849,0.000653889,0.000646181,0.000646359,0.00064818,0.000649139,0.000650563,0.000649455,0.000652123,0.000643691,0.000644042,0.000644626,0.000646181,0.000646666,0.000647937,0.000649844
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000102543,0.000102536,0.000102549,0.000102546,0.00010249,0.000102483,0.000102618,0.00010331,0.000103319,0.000103377,0.000103522,0.000103624,0.000103797,0.000103909,0.000103622,0.000103773,0.000103141,0.000104061,0.000104693,0.000105232,0.000105788,9.95434e-05,0.000100089,0.000101178,0.00010247,0.000103359,0.000104575,0.000105375,9.44114e-05,9.47272e-05,9.53115e-05,9.76915e-05,9.97639e-05,0.000101898,0.000103572,8.71833e-05,8.7624e-05,8.90455e-05,9.09689e-05,9.42762e-05,9.73332e-05,0.000100002,8.01366e-05,8.0653e-05,8.21487e-05,8.49878e-05,8.82348e-05,9.14425e-05,9.52613e-05
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000559199,0.000559214,0.000559596,0.000559819,0.000561708,0.00056096,0.000560357,0.000559046,0.000558872,0.000558552,0.000559129,0.000559431,0.000560533,0.000561268,0.000556227,0.000556296,0.000556939,0.00055724,0.000557245,0.000558534,0.000558742,0.000552369,0.000552393,0.000552989,0.000553782,0.000554637,0.000556068,0.000556108,0.000547395,0.000547717,0.00054819,0.000548508,0.000549407,0.000550737,0.000552702,0.000545181,0.000545247,0.000545723,0.000547008,0.000549145,0.00055015,0.000551904,0.000541286,0.00054181,0.00054311,0.000544686,0.00054522,0.000548493,0.000549921
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,9.73936e-05,9.73616e-05,9.75632e-05,9.73584e-05,9.72689e-05,9.7483e-05,9.74347e-05,9.80912e-05,9.81252e-05,9.82908e-05,9.83442e-05,9.84171e-05,9.8528e-05,9.8446e-05,9.82834e-05,9.8426e-05,9.82194e-05,9.89305e-05,9.95098e-05,0.000100105,0.000100515,9.41879e-05,9.44849e-05,9.58442e-05,9.71249e-05,9.81262e-05,9.9343e-05,0.000100062,8.91161e-05,8.94635e-05,9.02425e-05,9.24927e-05,9.45649e-05,9.64975e-05,9.83164e-05,8.19695e-05,8.23367e-05,8.38071e-05,8.55577e-05,8.90346e-05,9.19683e-05,9.47243e-05,7.51591e-05,7.5623e-05,7.69253e-05,7.97184e-05,8.28509e-05,8.60554e-05,9.00323e-05
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,0.000559281,0.000559321,0.000559442,0.000559702,0.000560013,0.000561033,0.000559692,0.000558407,0.000558494,0.000558593,0.000559873,0.000559278,0.000560164,0.000559922,0.000557193,0.000557333,0.00055668,0.000557103,0.000558954,0.000557543,0.000560371,0.000552877,0.000552655,0.000552871,0.000553539,0.000554178,0.000555724,0.000556881,0.000547968,0.000548275,0.000548569,0.000549826,0.000551006,0.000551556,0.000551884,0.000543136,0.000543318,0.000543716,0.000544442,0.000545296,0.00054717,0.000548348,0.000541371,0.000541677,0.000541657,0.000544131,0.000546373,0.000546474,0.000548121
125.0,0.81,0.000446091,0.000446091,0.000426146,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0010422,0.00119034,0.00147322,0.00191394,0.00253232,0.00334603,9.74736e-05,9.7439e-05,9.72654e-05,9.73923e-05,9.72421e-05,9.73388e-05,9.70247e-05,9.82486e-05,9.82319e-05,9.83495e-05,9.841e-05,9.83544e-05,9.85345e-05,9.85234e-05,9.70882e-05,9.75809e-05,9.85596e-05,9.79293e-05,9.92655e-05,9.98881e-05,0.000100211,9.36388e-05,9.37806e-05,9.43785e-05,9.59981e-05,9.73297e-05,9.83332e-05,9.94722e-05,8.74562e-05,8.79393e-05,8.92238e-05,9.09812e-05,9.30465e-05,9.53224e-05,9.70746e-05,8.00323e-05,8.05642e-05,8.191e-05,8.43044e-05,8.73045e-05,9.01507e-05,9.29415e-05,7.34284e-05,7.30325e-05,7.51983e-05,7.71938e-05,8.08972e-05,8.44418e-05,8.83897e-05
125.0,0.81,0.00366093,0.0036136,0.00366093,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.115144,0.125695,0.16276,0.233105,0.343181,0.497386,0.699435,0.124602,0.135267,0.172509,0.243283,0.353546,0.507048,0.709145,0.15386,0.164842,0.202781,0.273804,0.383941,0.538462,0.740667,0.200156,0.211926,0.251912,0.325297,0.436794,0.591429,0.794048,0.26326,0.275795,0.318477,0.396181,0.511632,0.669497,0.873829,0.343477,0.356351,0.401522,0.484055,0.605212,0.768543,0.977583,0.437447,0.452452,0.502401,0.589342,0.716807,0.887463,1.10334
125.0,0.81,0.00366093,0.0036136,0.00366093,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.107055,0.125621,0.19069,0.314218,0.507333,0.776047,1.13088,0.107102,0.125594,0.190235,0.314629,0.5068,0.775771,1.13133,0.108682,0.12698,0.190949,0.314108,0.505833,0.775895,1.13053,0.115262,0.133668,0.197869,0.319536,0.508842,0.776068,1.13009,0.123426,0.14278,0.209729,0.333066,0.522076,0.786056,1.13466,0.13295,0.152288,0.221889,0.350234,0.542717,0.806325,1.15303,0.16118,0.178991,0.240906,0.367546,0.566932,0.835892,1.18167
125.0,0.81,0.00366093,0.0036136,0.00366093,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.0913936,0.0999236,0.129143,0.183246,0.265574,0.379543,0.528683,0.0981317,0.106642,0.135896,0.189938,0.272524,0.386537,0.535508,0.123628,0.132379,0.162022,0.216376,0.298922,0.413105,0.56206,0.166379,0.176035,0.207995,0.265099,0.349677,0.464888,0.614152,0.224981,0.235669,0.270561,0.332708,0.422249,0.541736,0.69411,0.302172,0.313973,0.351079,0.417885,0.514178,0.640081,0.79917,0.391188,0.406252,0.451563,0.522279,0.624743,0.759692,0.925759
125.0,0.81,0.00366093,0.0036136,0.00366093,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.104188,0.11796,0.166042,0.257139,0.398045,0.595817,0.855291,0.104221,0.117937,0.165869,0.25716,0.398549,0.595762,0.855026,0.106825,0.120375,0.167724,0.257413,0.39819,0.595974,0.855483,0.117682,0.131758,0.179555,0.268524,0.406123,0.599477,0.856721,0.129531,0.145309,0.19727,0.290252,0.427754,0.619695,0.871921,0.152133,0.165506,0.215497,0.314173,0.459246,0.652846,0.903708,0.198982,0.212909,0.255005,0.34219,0.491,0.69442,0.948874
125.0,0.81,0.00386442,0.00384174,0.00386442,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.129111,0.140024,0.177861,0.249571,0.360288,0.515255,0.718753,0.138276,0.149226,0.187165,0.258826,0.369558,0.524536,0.728094,0.168256,0.17932,0.217569,0.289329,0.400264,0.555255,0.759088,0.216653,0.228312,0.268169,0.341753,0.453932,0.609259,0.812956,0.282411,0.29481,0.33705,0.414223,0.529948,0.688226,0.893565,0.364543,0.378062,0.422793,0.504419,0.625613,0.788915,0.998382,0.464253,0.478368,0.526182,0.611747,0.739549,0.909492,1.12557
125.0,0.81,0.00386442,0.00384174,0.00386442,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.120839,0.139691,0.205565,0.330385,0.524091,0.795045,1.15108,0.120967,0.139673,0.205594,0.330037,0.524081,0.795241,1.1514,0.12224,0.140915,0.206028,0.330336,0.524054,0.795231,1.1509,0.128352,0.147239,0.212611,0.335491,0.527053,0.796127,1.15138,0.136828,0.156515,0.22414,0.348705,0.539656,0.805509,1.15644,0.14539,0.166023,0.237056,0.366102,0.560098,0.825898,1.17483,0.166692,0.185323,0.252197,0.38391,0.58391,0.854784,1.20304
125.0,0.81,0.00386442,0.00384174,0.00386442,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.0988938,0.107438,0.136599,0.190616,0.273139,0.386993,0.536133,0.107881,0.116447,0.145638,0.199651,0.28205,0.396054,0.545194,0.136402,0.145111,0.174632,0.228897,0.311461,0.425668,0.574952,0.183513,0.192853,0.224145,0.280529,0.364812,0.4801,0.629432,0.247955,0.257865,0.292027,0.352242,0.440748,0.559533,0.711893,0.33229,0.34305,0.379361,0.443808,0.53801,0.662275,0.819942,0.435951,0.448526,0.489033,0.556728,0.656619,0.787913,0.952453
125.0,0.81,0.00386442,0.00384174,0.00386442,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.10407,0.11783,0.165911,0.257184,0.39851,0.595881,0.855394,0.104096,0.117858,0.165956,0.257073,0.398395,0.595825,0.855412,0.105573,0.119217,0.16697,0.257194,0.398237,0.595591,0.855226,0.112816,0.12694,0.174669,0.264548,0.403444,0.598047,0.856316,0.121577,0.136479,0.18684,0.279342,0.418328,0.612167,0.866511,0.130388,0.145568,0.198907,0.296832,0.440746,0.635511,0.889298,0.158164,0.171152,0.217232,0.312593,0.463113,0.664548,0.921068
125.0,0.81,0.0034546,0.0034546,0.00326667,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.102347,0.11329,0.151302,0.222952,0.333863,0.488825,0.692546,0.108531,0.119563,0.15773,0.229663,0.340491,0.495571,0.699118,0.13222,0.143574,0.182391,0.254571,0.365846,0.520863,0.724707,0.173063,0.185498,0.227081,0.302223,0.415257,0.571101,0.775217,0.228508,0.241858,0.287534,0.368751,0.487384,0.647644,0.853602,0.300565,0.315391,0.363449,0.451324,0.578103,0.745807,0.957711,0.379349,0.398599,0.458599,0.5516,0.686005,0.863257,1.08478
125.0,0.81,0.0034546,0.0034546,0.00326667,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.120953,0.139821,0.205608,0.330381,0.523981,0.795087,1.15086,0.120836,0.139767,0.205559,0.330388,0.524009,0.795145,1.15129,0.123312,0.142003,0.206745,0.330712,0.523963,0.794822,1.15061,0.134924,0.153849,0.21834,0.339986,0.529427,0.796844,1.15087,0.147711,0.168817,0.237713,0.362086,0.55028,0.813063,1.16077,0.175899,0.193326,0.258212,0.389394,0.582796,0.845076,1.18862,0.232048,0.249685,0.302539,0.419728,0.619484,0.889618,1.2331
125.0,0.81,0.0034546,0.0034546,0.00326667,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.042553,0.0475831,0.0651751,0.0984871,0.150229,0.222966,0.318117,0.052168,0.0573173,0.0750646,0.108451,0.160257,0.232794,0.3284,0.0812629,0.0872712,0.107184,0.142583,0.19538,0.268022,0.36361,0.125973,0.133304,0.157145,0.198032,0.255884,0.332379,0.429934,0.189398,0.197759,0.22467,0.271619,0.336994,0.421118,0.524681,0.2676,0.279958,0.31396,0.365637,0.438114,0.531429,0.644622,0.355663,0.372871,0.419266,0.483331,0.562276,0.663393,0.787091
125.0,0.81,0.0034546,0.0034546,0.00326667,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.0551673,0.0645741,0.0975231,0.160407,0.258156,0.39531,0.575368,0.0555908,0.0648661,0.0975766,0.160461,0.258224,0.395361,0.575449,0.0647016,0.0738908,0.105631,0.166091,0.26084,0.396089,0.575702,0.0784818,0.0891472,0.124316,0.187053,0.280516,0.411294,0.585169,0.0977986,0.107037,0.143307,0.213676,0.313565,0.445241,0.616817,0.142927,0.149302,0.174139,0.239862,0.349262,0.49049,0.665681,0.203035,0.210611,0.234412,0.282948,0.383652,0.536689,0.723512
125.0,0.81,0.0034546,0.0034546,0.00326667,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.0842227,0.09476,0.131816,0.202441,0.312833,0.466168,0.668479,0.0901317,0.100927,0.138311,0.208933,0.319188,0.473206,0.67557,0.112814,0.124126,0.162503,0.233886,0.343961,0.497982,0.701174,0.151116,0.163748,0.205675,0.280811,0.393254,0.548167,0.750572,0.204235,0.217929,0.263899,0.345268,0.464337,0.623992,0.828641,0.270374,0.287558,0.338614,0.426475,0.553674,0.72138,0.932776,0.339089,0.36183,0.427976,0.524771,0.66,0.837463,1.05882
125.0,0.81,0.0034546,0.0034546,0.00326667,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.107227,0.125396,0.190366,0.313812,0.506329,0.776278,1.131,0.106754,0.125594,0.190714,0.314042,0.506368,0.775545,1.13044,0.11053,0.128677,0.192624,0.314415,0.50653,0.775454,1.12951,0.122747,0.141722,0.205413,0.325437,0.512332,0.777138,1.12955,0.138537,0.156833,0.224681,0.34851,0.533796,0.793733,1.13988,0.181549,0.194533,0.250102,0.375151,0.5676,0.827653,1.16828,0.242849,0.25891,0.306485,0.410735,0.60309,0.872332,1.21322
125.0,0.81,0.0034546,0.0034546,0.00326667,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.0421772,0.0472072,0.0647928,0.0980945,0.149852,0.222487,0.318144,0.0517842,0.0569267,0.0746943,0.108074,0.159857,0.232393,0.327825,0.0808499,0.0868102,0.106764,0.142237,0.195209,0.267624,0.363316,0.125473,0.132797,0.156597,0.197506,0.255399,0.33205,0.429425,0.188842,0.197103,0.224065,0.271249,0.336512,0.420715,0.524473,0.266586,0.27874,0.31323,0.365024,0.437611,0.530993,0.643358,0.354688,0.371504,0.418162,0.48259,0.561785,0.662838,0.786441
125.0,0.81,0.0034546,0.0034546,0.00326667,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.0522715,0.0614473,0.0938196,0.156028,0.251911,0.387037,0.565593,0.0524879,0.0616732,0.0940472,0.155689,0.252465,0.388837,0.566241,0.0611754,0.070352,0.101761,0.161297,0.254527,0.388383,0.56762,0.0741352,0.084722,0.119504,0.181356,0.273925,0.402897,0.574723,0.0923302,0.10147,0.137627,0.207191,0.305772,0.436196,0.607017,0.135442,0.142552,0.167759,0.232031,0.34036,0.481105,0.653751,0.190725,0.199511,0.225749,0.274162,0.373353,0.525236,0.711412
125.0,0.81,0.0034546,0.0034546,0.00326667,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.0610422,0.0685341,0.0948684,0.144887,0.222537,0.331934,0.474893,0.0680139,0.0756881,0.102075,0.152317,0.229981,0.338965,0.482018,0.0926657,0.100977,0.12879,0.17984,0.257996,0.367109,0.510821,0.132068,0.141569,0.173045,0.228852,0.310611,0.421501,0.56536,0.187002,0.197588,0.232519,0.294523,0.383091,0.499956,0.648091,0.251151,0.266033,0.309156,0.376512,0.473036,0.598801,0.754782,0.318252,0.3386,0.396247,0.478657,0.581994,0.715854,0.882609
125.0,0.81,0.0034546,0.0034546,0.00326667,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.07657,0.0896529,0.136441,0.225406,0.363507,0.557377,0.812413,0.0763441,0.0896929,0.136148,0.22547,0.363264,0.557404,0.813035,0.082115,0.0951012,0.140468,0.227217,0.363895,0.557473,0.812387,0.0944456,0.108416,0.155961,0.241822,0.375225,0.563412,0.814215,0.114079,0.126274,0.173258,0.265957,0.401589,0.587552,0.832584,0.161817,0.17264,0.206224,0.290831,0.434469,0.62502,0.869399,0.220789,0.233232,0.270825,0.336787,0.469054,0.668448,0.919906
125.0,0.81,0.0034546,0.0034546,0.00326667,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.0421479,0.0472099,0.0648001,0.0981369,0.149885,0.222575,0.31814,0.0517228,0.0568839,0.0746738,0.108108,0.159846,0.232533,0.328172,0.0805654,0.086608,0.106514,0.141906,0.194839,0.267454,0.362777,0.125118,0.132421,0.15623,0.19714,0.255049,0.331785,0.429146,0.188351,0.196641,0.223868,0.270667,0.33624,0.420146,0.523745,0.266291,0.278516,0.31284,0.364198,0.437155,0.530445,0.643378,0.354462,0.371111,0.417275,0.482184,0.561176,0.66259,0.785235
125.0,0.81,0.0034546,0.0034546,0.00326667,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.0522369,0.0615787,0.0941494,0.155687,0.252479,0.387154,0.566672,0.0525247,0.0616995,0.0941756,0.155736,0.252521,0.387553,0.564983,0.0612968,0.0703846,0.101793,0.161262,0.25468,0.388334,0.567069,0.074247,0.0847624,0.119638,0.181553,0.27409,0.403001,0.574713,0.0928342,0.101892,0.137634,0.207343,0.306024,0.436362,0.606004,0.135944,0.143242,0.167806,0.232336,0.340989,0.480986,0.65443,0.191345,0.200057,0.22697,0.274728,0.373852,0.525299,0.711018
125.0,0.81,0.00366093,0.0036136,0.00366093,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.00400465,0.00400519,0.00400655,0.00400745,0.00401198,0.00400895,0.00401585,0.00399835,0.00400072,0.00400889,0.00401554,0.00401549,0.00402566,0.00402907,0.00395487,0.00396567,0.00398491,0.00400283,0.00401684,0.00401874,0.00403285,0.00390022,0.00391304,0.00394244,0.00397312,0.00398979,0.00400698,0.00402036,0.0038533,0.0038652,0.00390011,0.00393381,0.00396303,0.00398321,0.00399447,0.00382372,0.00383409,0.00386471,0.00390338,0.0039323,0.00396136,0.00398451,0.00380515,0.00381131,0.00383821,0.00387735,0.0039151,0.00394147,0.00396051
125.0,0.81,0.00366093,0.0036136,0.00366093,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.00197712,0.00197663,0.00197639,0.00197498,0.00197372,0.00197157,0.00196832,0.0019672,0.00196736,0.00196738,0.00196738,0.00196549,0.00196262,0.00196052,0.00194327,0.00194535,0.00194968,0.00195406,0.00195563,0.00195382,0.00195348,0.00190439,0.00190994,0.00192234,0.00193494,0.00194537,0.00194938,0.00194997,0.00185613,0.00186635,0.00188646,0.00191105,0.00192801,0.00193802,0.0019416,0.00181328,0.00182207,0.00184522,0.00187397,0.00189439,0.00191693,0.00192279,0.00177215,0.00177652,0.00180592,0.00183494,0.0018643,0.00188522,0.00190555
125.0,0.81,0.00386442,0.00384174,0.00386442,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.00468655,0.00468683,0.00468515,0.00468305,0.00468156,0.00467668,0.0046738,0.00467083,0.00467127,0.00466961,0.00466816,0.00466762,0.00466185,0.00465843,0.00464235,0.00464233,0.00464595,0.00464881,0.00464877,0.00464505,0.00464143,0.00460913,0.00461216,0.00462477,0.0046285,0.00462975,0.00463344,0.00462927,0.00458159,0.00458564,0.00459714,0.00460675,0.00461564,0.00461835,0.00461872,0.00455947,0.00456143,0.00457551,0.00458809,0.00459699,0.00460509,0.00461239,0.00454357,0.00454632,0.00455833,0.00457567,0.00459152,0.00459648,0.00460044
125.0,0.81,0.00386442,0.00384174,0.00386442,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.00206191,0.00206165,0.00206104,0.00206059,0.00205764,0.00205645,0.00205318,0.00205372,0.00205326,0.0020531,0.00205238,0.00205012,0.00204903,0.00204563,0.00203704,0.00203846,0.00204071,0.0020428,0.00204312,0.00204063,0.00203903,0.0020129,0.00201601,0.00202398,0.00203305,0.00203752,0.00203965,0.00203886,0.00197985,0.00198444,0.00200144,0.00201617,0.00202781,0.00203394,0.00203621,0.00194481,0.00195174,0.00196854,0.00198905,0.0020044,0.00202043,0.00202765,0.00190738,0.00191531,0.00193632,0.0019605,0.0019801,0.00200028,0.00201083
125.0,0.81,0.0034546,0.0034546,0.00326667,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,0.00447482,0.00447469,0.00447532,0.00447244,0.00446988,0.00446572,0.00446239,0.0044535,0.00445526,0.00446081,0.00446302,0.0044632,0.00446005,0.00445605,0.00441424,0.004421,0.00443188,0.00444588,0.00445074,0.00445291,0.00445371,0.00436746,0.00437422,0.0043945,0.00441713,0.00442858,0.00443992,0.00444296,0.0043185,0.00432946,0.00435568,0.00438114,0.00440841,0.00441933,0.00442356,0.0042808,0.00429408,0.00431484,0.00434674,0.00437548,0.00439681,0.00440821,0.00425235,0.0042611,0.00428387,0.0043133,0.0043454,0.00436651,0.00438294
125.0,0.81,0.0034546,0.0034546,0.00326667,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00190194,0.00506794,0.0111139,0.0205332,0.0337495,0.0511404,6.63865e-05,6.71911e-05,6.85267e-05,6.88978e-05,6.89943e-05,6.90862e-05,6.88986e-05,4.87692e-05,5.56779e-05,6.76307e-05,7.48103e-05,7.86159e-05,8.06515e-05,8.21669e-05,-2.04939e-05,-1.16482e-06,3.73398e-05,6.51474e-05,8.12083e-05,9.01268e-05,9.60138e-05,-0.000111108,-8.45122e-05,-2.5263e-05,2.94258e-05,6.31617e-05,8.51419e-05,9.6695e-05,-0.00019047,-0.000166296,-9.65957e-05,-2.72191e-05,3.01652e-05,6.13057e-05,8.27465e-05,-0.000251868,-0.000228071,-0.00016614,-8.71278e-05,-2.19432e-05,2.60126e-05,5.81926e-05,-0.000287274,-0.000269617,-0.000217603,-0.00014326,-7.2776e-05,-1.62666e-05,2.29258e-05
