temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.81,0.000455281,0.000455281,0.00044944,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.435128,0.443347,0.472194,0.527627,0.613565,0.733799,0.891806,0.443423,0.451541,0.480682,0.535883,0.621891,0.742288,0.900207,0.47604,0.484249,0.513291,0.568637,0.654573,0.774727,0.932577,0.541175,0.550171,0.57912,0.634363,0.719932,0.840538,0.998925,0.644547,0.65305,0.681644,0.738111,0.825312,0.946682,1.10478,0.775993,0.785433,0.816254,0.875386,0.965093,1.08868,1.25187,0.936898,0.948211,0.981345,1.04279,1.13549,1.26703,1.43194
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.627512,0.641297,0.690858,0.786353,0.934409,1.14223,1.41578,0.627482,0.641325,0.691386,0.786597,0.934496,1.14276,1.41528,0.627875,0.641986,0.691526,0.786857,0.934388,1.14363,1.41587,0.628759,0.643588,0.692429,0.787665,0.934249,1.14217,1.41503,0.648478,0.661485,0.710552,0.803373,0.946585,1.15054,1.42028,0.684383,0.697891,0.745936,0.840376,0.980058,1.18139,1.44777,0.733564,0.746606,0.795856,0.887792,1.03149,1.23392,1.49522
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.445651,0.453908,0.483056,0.538912,0.62544,0.746792,0.906325,0.45803,0.466293,0.495218,0.5513,0.637784,0.758867,0.918789,0.496153,0.504461,0.533567,0.589299,0.675901,0.797411,0.957116,0.561995,0.570348,0.599529,0.655574,0.742182,0.863705,1.02528,0.658257,0.666342,0.696602,0.752842,0.84063,0.963179,1.12315,0.782965,0.791759,0.822578,0.880704,0.970623,1.09546,1.25767,0.936978,0.946152,0.978238,1.03874,1.13103,1.25966,1.42575
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.602245,0.615509,0.665798,0.761627,0.907845,1.11367,1.387,0.60196,0.615865,0.664392,0.761693,0.90826,1.11363,1.38705,0.603047,0.617235,0.666516,0.760804,0.90687,1.11446,1.38482,0.603233,0.616966,0.666433,0.75986,0.905855,1.11625,1.38829,0.612838,0.627188,0.675809,0.768589,0.913468,1.11849,1.38878,0.632033,0.646574,0.695399,0.788316,0.931802,1.13499,1.40373,0.659656,0.67316,0.721828,0.815512,0.960188,1.16415,1.43025
-40.0,0.81,0.000455281,0.000455281,0.00044944,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.307672,0.313451,0.33366,0.37266,0.432925,0.517262,0.628266,0.31697,0.322759,0.342982,0.381767,0.442245,0.526694,0.637529,0.35273,0.358611,0.379167,0.417876,0.478512,0.562771,0.673553,0.423855,0.429689,0.45052,0.489412,0.549458,0.634257,0.745122,0.528243,0.534367,0.555782,0.596003,0.658988,0.745128,0.85805,0.660611,0.666154,0.690492,0.734123,0.799756,0.889043,1.00779,0.817999,0.826874,0.852468,0.899001,0.970448,1.06665,1.18889
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.447858,0.457766,0.493467,0.561706,0.667222,0.815609,1.00994,0.448005,0.458301,0.493255,0.561093,0.666932,0.814951,1.01023,0.447779,0.457621,0.493681,0.561651,0.667227,0.814986,1.01025,0.456237,0.465558,0.499504,0.566683,0.670069,0.816935,1.0108,0.482748,0.492646,0.526801,0.591022,0.692371,0.836319,1.02395,0.523709,0.534008,0.56776,0.633548,0.734873,0.878648,1.06329,0.574842,0.584898,0.620894,0.69034,0.792032,0.936798,1.12378
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.445741,0.454074,0.483302,0.538973,0.625599,0.746637,0.906458,0.458028,0.46641,0.495668,0.551098,0.637988,0.75905,0.918911,0.496061,0.504375,0.533418,0.589183,0.675438,0.797286,0.956961,0.561703,0.570034,0.599261,0.655308,0.741922,0.863606,1.02502,0.657655,0.66624,0.69604,0.752409,0.839905,0.962851,1.12308,0.782842,0.791717,0.822517,0.880711,0.970874,1.09565,1.25761,0.935819,0.944966,0.977058,1.03809,1.13099,1.25916,1.42587
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.601885,0.614718,0.66631,0.760213,0.907838,1.11353,1.38641,0.600678,0.614707,0.66333,0.760052,0.907834,1.11358,1.38642,0.602999,0.617232,0.666291,0.760789,0.906714,1.11439,1.38483,0.601703,0.615636,0.666426,0.759858,0.905853,1.11638,1.38829,0.612928,0.627097,0.676221,0.769166,0.913485,1.11842,1.38879,0.632194,0.646681,0.695563,0.788407,0.931878,1.13582,1.40329,0.66011,0.673252,0.721966,0.816626,0.960364,1.16424,1.43019
-40.0,0.81,0.000455281,0.000455281,0.00044944,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.304751,0.310464,0.330463,0.369069,0.428717,0.512227,0.622195,0.314052,0.319696,0.339867,0.37824,0.438082,0.521733,0.631489,0.349978,0.355776,0.376106,0.414379,0.474459,0.557663,0.667552,0.421194,0.426979,0.447578,0.486158,0.545632,0.6296,0.739597,0.525626,0.531688,0.552904,0.592764,0.655193,0.740571,0.852392,0.657959,0.663454,0.687626,0.730906,0.794329,0.884546,1.00225,0.815314,0.824113,0.849647,0.894811,0.966221,1.06216,1.18329
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.44391,0.453682,0.48911,0.556585,0.660969,0.808167,1.00143,0.443942,0.45364,0.488671,0.556059,0.660975,0.807364,1.00158,0.443974,0.453436,0.489322,0.556252,0.660911,0.808256,1.001,0.451858,0.4618,0.495236,0.56183,0.664036,0.809626,1.00088,0.479215,0.488689,0.522565,0.586273,0.687764,0.829645,1.01526,0.520051,0.530299,0.563944,0.628974,0.729864,0.871705,1.05446,0.571048,0.58103,0.616562,0.686694,0.78736,0.930168,1.11559
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.445507,0.454016,0.483303,0.538947,0.625605,0.746742,0.906528,0.45794,0.466336,0.495663,0.551143,0.637977,0.759125,0.918945,0.496058,0.504381,0.533441,0.589204,0.675595,0.79729,0.956968,0.561697,0.570028,0.599254,0.655302,0.741916,0.863449,1.02501,0.657788,0.666271,0.695954,0.75239,0.839997,0.962668,1.123,0.782942,0.791731,0.82251,0.880599,0.970609,1.09561,1.25796,0.936295,0.945589,0.977909,1.03871,1.13133,1.26004,1.42609
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.600802,0.614791,0.663399,0.760128,0.907781,1.11373,1.386,0.600695,0.614759,0.663835,0.760053,0.907858,1.11373,1.38649,0.602906,0.61724,0.666392,0.760788,0.906844,1.11441,1.38484,0.601703,0.615637,0.666426,0.759859,0.905854,1.11625,1.38829,0.612912,0.627042,0.676256,0.768599,0.913454,1.11856,1.38889,0.632067,0.646624,0.695614,0.78839,0.931852,1.13576,1.40335,0.659956,0.673426,0.721952,0.816498,0.960352,1.16421,1.43018
-40.0,0.81,0.000455281,0.000455281,0.00044944,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.259761,0.264639,0.281637,0.314615,0.365327,0.436325,0.529829,0.269475,0.274353,0.291562,0.324214,0.375186,0.446352,0.539735,0.307326,0.312391,0.329656,0.362286,0.413117,0.484242,0.577615,0.38037,0.385366,0.402889,0.436062,0.486886,0.558523,0.652033,0.485227,0.490537,0.508917,0.543257,0.597272,0.671408,0.766996,0.615326,0.622735,0.642778,0.681642,0.738001,0.816252,0.918122,0.773293,0.781217,0.803341,0.845615,0.907221,0.992634,1.10019
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.381575,0.390037,0.420442,0.478263,0.568236,0.694633,0.859791,0.381296,0.389757,0.420588,0.477761,0.568265,0.693746,0.860078,0.381844,0.390071,0.420824,0.478365,0.568481,0.69388,0.858839,0.392755,0.40088,0.430734,0.485902,0.574193,0.697088,0.861213,0.423125,0.431542,0.459994,0.51652,0.600953,0.72209,0.882056,0.466034,0.473817,0.50377,0.560227,0.64733,0.768129,0.927,0.515192,0.523176,0.55602,0.616254,0.70688,0.83034,0.98887
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.445868,0.454144,0.483251,0.538808,0.625294,0.746986,0.906321,0.458061,0.466318,0.495283,0.551176,0.637879,0.759409,0.919002,0.495984,0.504308,0.533418,0.589136,0.675345,0.797302,0.957006,0.561532,0.569863,0.599091,0.655136,0.741751,0.863282,1.02385,0.657078,0.665634,0.695391,0.751867,0.839733,0.962264,1.12286,0.781967,0.790729,0.821488,0.879538,0.969458,1.09494,1.25706,0.935215,0.944434,0.976523,1.03735,1.13036,1.25888,1.42568
-40.0,0.81,0.000455281,0.000455281,0.00044944,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.601822,0.615866,0.665273,0.75844,0.907202,1.11379,1.38491,0.601349,0.615123,0.664239,0.758307,0.90336,1.11403,1.38558,0.60288,0.617223,0.666563,0.760786,0.906693,1.11455,1.38458,0.601705,0.615639,0.666429,0.759863,0.905852,1.11623,1.38548,0.612935,0.626542,0.676248,0.768628,0.913554,1.11849,1.38882,0.632129,0.64668,0.695674,0.789554,0.931898,1.13598,1.40312,0.660154,0.673662,0.722034,0.816598,0.960422,1.16344,1.43022
-40.0,0.81,0.000437726,0.000432624,0.000437726,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.493092,0.501379,0.530303,0.585625,0.671527,0.791825,0.949683,0.506124,0.514367,0.543359,0.598595,0.684587,0.804734,0.962749,0.549869,0.558098,0.586944,0.642413,0.728738,0.848847,1.00698,0.626748,0.635144,0.664419,0.719826,0.805342,0.92558,1.08382,0.73761,0.746242,0.775104,0.83136,0.918956,1.03971,1.19811,0.879322,0.887521,0.918001,0.977547,1.06611,1.18978,1.3501,1.05347,1.06078,1.09333,1.15505,1.2478,1.3747,1.54056
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.627891,0.641759,0.691474,0.786591,0.934278,1.14393,1.41577,0.627465,0.641899,0.691715,0.786667,0.934285,1.14221,1.41547,0.627513,0.641634,0.691692,0.786679,0.935602,1.1422,1.41555,0.629019,0.642172,0.692365,0.786517,0.934561,1.14245,1.41543,0.639288,0.653521,0.703137,0.795356,0.941925,1.14652,1.41831,0.661022,0.674968,0.72456,0.817918,0.96272,1.16523,1.43388,0.69228,0.706726,0.757094,0.851124,0.996226,1.2004,1.46498
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.471615,0.480069,0.509725,0.565853,0.653246,0.775269,0.935133,0.477341,0.485954,0.51541,0.571667,0.65908,0.781142,0.941018,0.504008,0.512434,0.542037,0.598501,0.685709,0.807886,0.967529,0.559729,0.568161,0.597721,0.653961,0.74136,0.863324,1.02323,0.646079,0.654673,0.684617,0.741377,0.829189,0.951597,1.1113,0.761477,0.770297,0.801041,0.859339,0.949001,1.07345,1.23494,0.904082,0.913294,0.945491,1.00647,1.09896,1.2267,1.3902
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.647576,0.661501,0.71085,0.805205,0.95016,1.15452,1.42315,0.647577,0.661667,0.711115,0.804348,0.950178,1.15395,1.42275,0.647962,0.662248,0.711882,0.805224,0.949553,1.15471,1.42222,0.648497,0.662708,0.711603,0.805124,0.94969,1.15397,1.4224,0.66193,0.675967,0.723206,0.815355,0.957553,1.15915,1.42488,0.687926,0.702008,0.749634,0.841136,0.982117,1.18035,1.44297,0.724778,0.738554,0.786984,0.87877,1.01982,1.21837,1.47933
-40.0,0.81,0.000437726,0.000432624,0.000437726,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.449621,0.457383,0.484521,0.536004,0.616404,0.729093,0.877395,0.46269,0.470286,0.497343,0.549081,0.629477,0.74209,0.890383,0.506364,0.514086,0.541099,0.592819,0.673578,0.786112,0.934462,0.58361,0.590816,0.618416,0.670505,0.75079,0.863479,1.01148,0.693808,0.701644,0.729862,0.781955,0.863669,0.977798,1.12658,0.834825,0.843223,0.872272,0.927197,1.01141,1.12735,1.27923,1.007,1.01502,1.04458,1.10253,1.19183,1.31222,1.46879
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.577501,0.590838,0.636782,0.72689,0.865794,1.06265,1.31727,0.57743,0.59095,0.637479,0.726759,0.865538,1.06076,1.3176,0.577156,0.590539,0.637575,0.726531,0.865682,1.06232,1.31641,0.579083,0.592894,0.638809,0.727468,0.86622,1.06129,1.31751,0.590843,0.60432,0.65093,0.738705,0.874183,1.06661,1.32322,0.615626,0.628933,0.674984,0.762802,0.897734,1.09021,1.3397,0.648206,0.661532,0.709666,0.798322,0.934844,1.12613,1.3762
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.475467,0.48392,0.513538,0.569577,0.657007,0.7789,0.938915,0.481144,0.489593,0.519222,0.575514,0.662804,0.784735,0.944718,0.507881,0.51631,0.545893,0.60238,0.689504,0.811456,0.971524,0.563589,0.572019,0.60159,0.657837,0.745162,0.867107,1.0271,0.649986,0.658554,0.688502,0.745263,0.833089,0.955473,1.11514,0.765292,0.774098,0.805044,0.863302,0.952918,1.07735,1.23879,0.908048,0.917251,0.94963,1.01042,1.10237,1.23068,1.39582
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.649783,0.663699,0.71271,0.807067,0.952014,1.15643,1.42522,0.650098,0.664393,0.71301,0.806283,0.952062,1.15636,1.42517,0.64994,0.66442,0.713979,0.807345,0.951268,1.15689,1.42465,0.650457,0.664715,0.713289,0.806865,0.951863,1.15554,1.42474,0.664005,0.677375,0.72509,0.817129,0.959619,1.16117,1.42687,0.689471,0.703526,0.751107,0.842854,0.983506,1.18251,1.44469,0.726548,0.740462,0.788192,0.880456,1.02146,1.22074,1.48125
-40.0,0.81,0.000437726,0.000432624,0.000437726,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.382587,0.388853,0.411086,0.453564,0.519428,0.611945,0.733572,0.395493,0.401857,0.423981,0.466374,0.532533,0.624942,0.746644,0.439166,0.445511,0.467708,0.510304,0.576477,0.668917,0.790566,0.518021,0.523826,0.54657,0.589269,0.655038,0.74777,0.869333,0.629569,0.636152,0.659742,0.702986,0.770571,0.865289,0.988022,0.771913,0.779047,0.803541,0.85012,0.920697,1.01756,1.14448,0.944385,0.951332,0.976582,1.02636,1.10267,1.20411,1.33658
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.469992,0.480594,0.518514,0.590759,0.703215,0.861293,1.06992,0.469971,0.480735,0.517866,0.590126,0.70388,0.861118,1.06935,0.469849,0.480664,0.518291,0.591608,0.703488,0.860185,1.06981,0.472218,0.483051,0.520706,0.592966,0.704273,0.861029,1.06895,0.488539,0.498846,0.536344,0.608503,0.71772,0.870981,1.07525,0.51651,0.526555,0.565201,0.63533,0.746444,0.898732,1.1024,0.55236,0.56489,0.601698,0.67515,0.78704,0.941008,1.14354
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.492176,0.500566,0.530155,0.586291,0.673342,0.795068,0.954719,0.497878,0.506293,0.535804,0.591914,0.679192,0.800874,0.96063,0.52484,0.533314,0.562852,0.618666,0.705941,0.827672,0.987318,0.580401,0.588801,0.61834,0.674571,0.761688,0.883533,1.04332,0.665924,0.674471,0.704327,0.760909,0.848731,0.970923,1.13039,0.782336,0.791116,0.821742,0.879712,0.968992,1.09321,1.25437,0.926124,0.935287,0.967328,1.0278,1.12035,1.24763,1.41234
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.651976,0.666489,0.716469,0.809668,0.955113,1.16007,1.42863,0.653298,0.665731,0.715574,0.809369,0.954979,1.15923,1.42855,0.652771,0.666407,0.714916,0.808828,0.954957,1.15981,1.42875,0.653394,0.66744,0.715752,0.809269,0.954681,1.15893,1.42808,0.666108,0.678867,0.726381,0.819432,0.961903,1.16429,1.43008,0.69034,0.704548,0.752171,0.843543,0.984874,1.18497,1.44756,0.725858,0.740544,0.788388,0.879974,1.02216,1.22185,1.48318
-40.0,0.81,0.000437726,0.000432624,0.000437726,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.423081,0.430904,0.457733,0.510092,0.588811,0.701843,0.849169,0.436201,0.443766,0.470617,0.521954,0.602048,0.714619,0.862208,0.480178,0.487891,0.514649,0.565949,0.645975,0.758426,0.905814,0.556745,0.564484,0.591484,0.64316,0.723796,0.835452,0.983686,0.666623,0.674201,0.702397,0.754191,0.835584,0.94935,1.09776,0.805488,0.814189,0.843227,0.898306,0.982833,1.09856,1.2498,0.974835,0.984805,1.01536,1.07244,1.1617,1.28229,1.4387
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.564816,0.578785,0.627367,0.714992,0.852642,1.05042,1.30064,0.567234,0.578562,0.625307,0.716797,0.856391,1.0484,1.30253,0.564494,0.577546,0.623859,0.712267,0.854568,1.04634,1.30341,0.566359,0.579615,0.625027,0.713323,0.854009,1.04726,1.30529,0.580247,0.593373,0.639639,0.72655,0.862378,1.05365,1.30617,0.606317,0.619758,0.665853,0.752732,0.887608,1.07782,1.32864,0.64039,0.652934,0.700086,0.788196,0.924184,1.11634,1.3672
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.474825,0.483258,0.512755,0.569114,0.656405,0.778366,0.938107,0.480496,0.489062,0.518629,0.574688,0.662209,0.784058,0.943839,0.507194,0.515629,0.545202,0.601648,0.688884,0.810766,0.970932,0.562894,0.571324,0.600888,0.65714,0.744478,0.866434,1.02639,0.649289,0.657859,0.687793,0.744568,0.832424,0.95478,1.11438,0.764779,0.773499,0.80425,0.862424,0.951691,1.07615,1.23752,0.907283,0.916475,0.948857,1.00965,1.10156,1.23007,1.39505
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.645732,0.660564,0.708834,0.801682,0.948214,1.15244,1.42084,0.64598,0.66047,0.709338,0.802904,0.948299,1.15113,1.41946,0.646368,0.660267,0.708712,0.802799,0.94716,1.15148,1.41987,0.647392,0.66108,0.709029,0.802475,0.947045,1.15055,1.42147,0.658543,0.671832,0.721598,0.811528,0.954175,1.15556,1.42342,0.684131,0.698221,0.746218,0.836263,0.978756,1.17827,1.43876,0.722084,0.73548,0.782502,0.874454,1.01568,1.21494,1.47595
-40.0,0.81,0.000437726,0.000432624,0.000437726,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.361442,0.367481,0.389252,0.431662,0.496834,0.589036,0.710039,0.373722,0.380027,0.402147,0.444339,0.510302,0.602422,0.723245,0.417532,0.423871,0.445906,0.487972,0.55374,0.646121,0.767112,0.495915,0.502303,0.524547,0.566724,0.632853,0.724937,0.846083,0.606662,0.613263,0.636652,0.680211,0.747259,0.841042,0.964273,0.746807,0.754219,0.778912,0.825811,0.896373,0.992933,1.11976,0.916519,0.925545,0.951789,0.999899,1.07723,1.17954,1.31129
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.45923,0.468986,0.508453,0.578766,0.695294,0.852439,1.05639,0.461298,0.471933,0.508712,0.580638,0.693885,0.85145,1.05444,0.457856,0.468419,0.509792,0.581185,0.691977,0.849465,1.05433,0.463659,0.474367,0.510779,0.581469,0.69187,0.851228,1.05524,0.479925,0.490482,0.527679,0.59856,0.708246,0.860916,1.06349,0.509393,0.519825,0.55659,0.628765,0.73775,0.889874,1.0923,0.547666,0.559562,0.598162,0.668184,0.78052,0.933894,1.1346
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.491507,0.499732,0.529317,0.585525,0.67253,0.794415,0.954062,0.497294,0.505455,0.535222,0.591222,0.67835,0.800162,0.95989,0.523962,0.532362,0.5619,0.617948,0.705157,0.826949,0.986651,0.579659,0.588062,0.617587,0.673805,0.760944,0.882781,1.04257,0.666181,0.674729,0.704552,0.76119,0.848964,0.971167,1.13056,0.781227,0.790153,0.820794,0.879576,0.96802,1.09194,1.25402,0.925305,0.934463,0.966495,1.02697,1.11955,1.24682,1.41154
-40.0,0.81,0.000437726,0.000432624,0.000437726,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104847,0.0012186,0.0015435,0.00204968,0.0027599,0.00369446,0.648348,0.661878,0.71051,0.805696,0.9508,1.1555,1.42351,0.648711,0.662553,0.712509,0.80562,0.950927,1.15455,1.42351,0.647696,0.661217,0.710268,0.804828,0.951093,1.15512,1.42408,0.649301,0.662656,0.711478,0.804029,0.949526,1.15527,1.42406,0.660981,0.674835,0.723313,0.814215,0.956489,1.15762,1.42583,0.684891,0.69894,0.747568,0.838065,0.978888,1.1803,1.443,0.720424,0.733856,0.782598,0.874012,1.01608,1.21679,1.47651
