temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,1.1,0.000758678,0.000754653,0.000758678,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0221005,0.024113,0.0308655,0.0428326,0.0610729,0.0868136,0.121655,0.0220701,0.0241432,0.0308603,0.0428479,0.0610745,0.086936,0.121778,0.0227094,0.0248154,0.0313426,0.0433266,0.0614994,0.087108,0.121957,0.0244608,0.0264678,0.0330788,0.0448786,0.0627232,0.0879104,0.122678,0.0292602,0.0314268,0.0379298,0.0493586,0.066492,0.0909842,0.124329,0.0350142,0.0371588,0.0442146,0.0557004,0.0721532,0.095647,0.1279,0.0418146,0.04418,0.051165,0.0631136,0.0793616,0.101736,0.132979
-40.0,1.1,0.000715456,0.000710887,0.000715456,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0673395,0.0702416,0.0789482,0.0924475,0.110557,0.134022,0.163915,0.0712963,0.0742114,0.0828919,0.096388,0.114473,0.137926,0.167833,0.0837615,0.0866951,0.0954278,0.108972,0.127091,0.150587,0.180588,0.103727,0.106752,0.115627,0.129359,0.147635,0.171168,0.201142,0.126369,0.129604,0.139128,0.153461,0.172195,0.195923,0.225997,0.148452,0.15196,0.162213,0.177385,0.196708,0.22089,0.251015,0.16966,0.173477,0.184644,0.200908,0.221116,0.24572,0.275966
-40.0,1.1,0.000715456,0.000710887,0.000715456,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0267369,0.0299314,0.0393907,0.0565928,0.0835059,0.122729,0.176237,0.0267034,0.0297236,0.0393381,0.0565456,0.0833436,0.122794,0.176429,0.0272018,0.0301948,0.0397508,0.0568412,0.0837456,0.122908,0.176044,0.0285434,0.0314598,0.0410704,0.058057,0.084359,0.123452,0.176644,0.03256,0.0354814,0.0448414,0.0611692,0.0867992,0.124825,0.17731,0.0376744,0.040713,0.0500816,0.0658854,0.0906226,0.127322,0.178802,0.0435544,0.0467278,0.0564474,0.0716846,0.0953754,0.130698,0.180754
-40.0,1.1,0.000715456,0.000710887,0.000715456,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0643516,0.0667569,0.0737335,0.0842931,0.0980432,0.1153,0.136684,0.0697961,0.0721927,0.0791878,0.0897513,0.103516,0.120784,0.142167,0.0846778,0.0871075,0.0941665,0.104794,0.118617,0.135947,0.157352,0.106979,0.109508,0.116825,0.127718,0.141727,0.159156,0.180683,0.13298,0.135748,0.143726,0.155324,0.170004,0.187901,0.209648,0.159243,0.162299,0.171078,0.18394,0.199422,0.218065,0.24036,0.185824,0.189213,0.199018,0.212932,0.229835,0.249396,0.272232
-40.0,1.1,0.000715456,0.000710887,0.000715456,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0227962,0.0248954,0.0315672,0.0435803,0.06175,0.0874241,0.122133,0.0227644,0.0248862,0.0315312,0.0435151,0.0616266,0.0875118,0.122325,0.0233056,0.0253406,0.032012,0.043883,0.0621372,0.0876062,0.122415,0.0247312,0.0269134,0.0335444,0.0452736,0.0630806,0.0883606,0.123085,0.02941,0.031564,0.0379872,0.0493846,0.0665986,0.0909094,0.124531,0.0349698,0.0372212,0.0438442,0.0552808,0.0719294,0.0952518,0.127873,0.0412864,0.0436052,0.0507318,0.0622628,0.0783476,0.101014,0.132304
-40.0,1.1,0.000844787,0.000844787,0.000844742,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0719509,0.0748711,0.0835676,0.0970651,0.115149,0.138616,0.168516,0.0757681,0.0786886,0.087377,0.100891,0.118989,0.14241,0.172253,0.0859066,0.088843,0.0975854,0.111139,0.129315,0.152783,0.182787,0.10181,0.104815,0.113751,0.127519,0.145826,0.169368,0.19937,0.119893,0.123124,0.132596,0.147007,0.165832,0.189746,0.219801,0.138235,0.14168,0.151786,0.166908,0.186357,0.210597,0.240878,0.155688,0.159387,0.170287,0.186422,0.206688,0.231467,0.261975
-40.0,1.1,0.000844787,0.000844787,0.000844742,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0267279,0.0296958,0.0393501,0.0565409,0.0835048,0.122756,0.176374,0.0267057,0.029722,0.0393525,0.0566,0.0834736,0.122681,0.175952,0.0272038,0.0300876,0.0397036,0.0568478,0.0838058,0.122976,0.17603,0.028524,0.0314646,0.0409484,0.0580416,0.0844602,0.123618,0.176676,0.031582,0.0346248,0.0442278,0.0611458,0.0870888,0.125237,0.177877,0.0354492,0.0385524,0.048257,0.064952,0.0904198,0.12766,0.179237,0.0404654,0.0436516,0.0536254,0.0698978,0.0947142,0.130624,0.181208
-40.0,1.1,0.000844787,0.000844787,0.000844742,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0688094,0.0712069,0.0781327,0.0886637,0.1024,0.119617,0.140968,0.0738446,0.0762425,0.0832433,0.0937552,0.10745,0.124675,0.146059,0.0882439,0.0906788,0.0977022,0.108303,0.122083,0.139415,0.160796,0.110507,0.11296,0.120141,0.13092,0.144888,0.162299,0.183841,0.136422,0.139229,0.147041,0.158554,0.173135,0.190945,0.212688,0.163362,0.166356,0.175172,0.187747,0.20311,0.221628,0.243758,0.190543,0.193972,0.203494,0.217335,0.233823,0.253186,0.275904
-40.0,1.1,0.000844787,0.000844787,0.000844742,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0228563,0.0249006,0.0316189,0.0433896,0.0614588,0.0871923,0.122098,0.0227048,0.0248308,0.0315296,0.0434214,0.0615856,0.0872446,0.122074,0.023333,0.02532,0.031952,0.0436952,0.0619952,0.0876934,0.122505,0.0246114,0.0266794,0.0332302,0.0450164,0.0627512,0.088304,0.122993,0.0289842,0.0311172,0.0375578,0.0488526,0.0660304,0.090718,0.124391,0.0341776,0.0364598,0.043128,0.0540466,0.0709602,0.0948446,0.127625,0.0403196,0.0425948,0.0495164,0.0610816,0.0771106,0.099895,0.131448
-40.0,1.1,0.000877807,0.000877807,0.000854814,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0297385,0.0319807,0.038761,0.0499187,0.066165,0.0886216,0.117976,0.0353626,0.0376133,0.0444202,0.0555925,0.0718603,0.0943387,0.123647,0.0499933,0.0523282,0.0593254,0.0706496,0.0870855,0.109523,0.138965,0.067967,0.0707301,0.078618,0.0905915,0.107118,0.129548,0.158939,0.0843561,0.0876745,0.0969216,0.110197,0.127397,0.149968,0.179296,0.0983059,0.102276,0.112998,0.127931,0.14631,0.169199,0.198541,0.110287,0.114542,0.126403,0.143288,0.163161,0.186825,0.216284
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0173746,0.0199843,0.0287879,0.0461224,0.0748396,0.116476,0.171399,0.0175909,0.0201939,0.0289397,0.0461572,0.0748368,0.116274,0.171755,0.0191958,0.0217,0.0300959,0.0469372,0.0750328,0.116199,0.1708,0.0248712,0.0271976,0.0346164,0.0496188,0.0762896,0.116518,0.171264,0.0319128,0.0344702,0.0416576,0.0550664,0.0795444,0.118307,0.171706,0.0396758,0.0424898,0.0501918,0.0624886,0.0846738,0.120782,0.173072,0.0478954,0.0509024,0.059047,0.0719056,0.0920358,0.125277,0.175337
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0607744,0.0631707,0.0701465,0.0806027,0.0943414,0.111545,0.132916,0.0653807,0.0677943,0.0747598,0.0853041,0.0990293,0.116262,0.137618,0.0809995,0.0834453,0.0905386,0.101099,0.114871,0.132204,0.153586,0.106136,0.108627,0.116009,0.126692,0.140622,0.158008,0.1795,0.135649,0.138506,0.146647,0.158304,0.172704,0.190414,0.212012,0.165972,0.169196,0.178292,0.191481,0.206915,0.225113,0.246995,0.197227,0.200816,0.211044,0.225413,0.242269,0.261469,0.283838
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0228292,0.0249158,0.0315163,0.0434204,0.0614919,0.0872031,0.122083,0.0228261,0.0248725,0.0316263,0.0433695,0.0614844,0.087338,0.122177,0.0237532,0.0258502,0.0322618,0.0439796,0.0620476,0.0875796,0.122482,0.025805,0.027799,0.0341254,0.0455188,0.063204,0.0883524,0.123164,0.0323336,0.0342468,0.040531,0.050663,0.066801,0.0909562,0.124494,0.0393372,0.0414214,0.047649,0.0577926,0.07261,0.0952918,0.127579,0.0467506,0.0490204,0.0558848,0.0662434,0.0806042,0.101084,0.131601
-40.0,1.1,0.000877807,0.000877807,0.000854814,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.029208,0.0312813,0.0376792,0.0485591,0.0647208,0.0870988,0.116502,0.0348394,0.0369129,0.0433218,0.0542238,0.070384,0.0928197,0.122342,0.0494511,0.0515876,0.0581676,0.0691252,0.0853786,0.107775,0.137175,0.0671576,0.0696728,0.0769676,0.0884631,0.104795,0.127245,0.156634,0.0832148,0.0861774,0.0946607,0.107208,0.124021,0.146468,0.175741,0.0967618,0.100172,0.109915,0.124089,0.14171,0.164367,0.193586,0.10789,0.111689,0.122713,0.138546,0.157657,0.180878,0.210126
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0160868,0.0186246,0.0275177,0.0454067,0.0745962,0.116566,0.172325,0.0162854,0.0187513,0.0276289,0.0453957,0.0745333,0.116299,0.171841,0.0176643,0.0201016,0.0286715,0.0459989,0.0746876,0.116268,0.17087,0.022787,0.0249122,0.0325728,0.0483044,0.075748,0.116515,0.170935,0.0289742,0.0313916,0.0387598,0.052892,0.0782652,0.117855,0.171609,0.0357474,0.0384696,0.0462916,0.0597674,0.0825752,0.119812,0.172764,0.0428956,0.0458388,0.0545004,0.0681322,0.0893292,0.123673,0.174834
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0587936,0.0611955,0.0681975,0.0786974,0.092465,0.109693,0.131054,0.0633128,0.0657072,0.0726937,0.0832872,0.0970435,0.114298,0.135679,0.0785532,0.0810026,0.0881126,0.0987314,0.11255,0.129893,0.151303,0.103146,0.105682,0.112993,0.123835,0.137805,0.155188,0.176687,0.131512,0.134473,0.142567,0.154425,0.168884,0.186672,0.20831,0.160801,0.164078,0.173428,0.186531,0.202214,0.220471,0.242365,0.191385,0.195004,0.205258,0.220055,0.237011,0.256315,0.278696
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0228165,0.0249249,0.0315374,0.0435281,0.0616842,0.0873885,0.1222,0.0227292,0.0248444,0.0316185,0.0435409,0.0617413,0.0873254,0.122055,0.0238106,0.0258342,0.0323608,0.0441076,0.0621234,0.0878122,0.122556,0.026134,0.0280838,0.0343322,0.0458084,0.063479,0.0887076,0.12328,0.0327512,0.034807,0.0407584,0.051104,0.06731,0.0914322,0.124958,0.0400104,0.042151,0.048681,0.0585842,0.0733704,0.0959392,0.128042,0.0476168,0.0496374,0.056785,0.0673914,0.0817438,0.102079,0.132278
-40.0,1.1,0.000877807,0.000877807,0.000854814,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0292583,0.0313253,0.0377188,0.0486,0.0647866,0.0871248,0.116524,0.0348366,0.0369097,0.0433151,0.0542295,0.0704072,0.0927999,0.122259,0.0493666,0.0515179,0.0580753,0.069065,0.0853252,0.107717,0.13716,0.0671566,0.0696742,0.0770153,0.088518,0.104846,0.127294,0.156611,0.0834856,0.0864485,0.094923,0.107458,0.124261,0.146659,0.176015,0.0973458,0.100798,0.110566,0.124704,0.142364,0.165008,0.194244,0.109308,0.113096,0.124084,0.139659,0.158693,0.181891,0.211173
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0161123,0.0186342,0.027528,0.0453711,0.0746836,0.116201,0.171791,0.0163005,0.0187903,0.0276748,0.0454411,0.0746382,0.116446,0.171842,0.0177466,0.0201307,0.0286566,0.0460497,0.0746888,0.116218,0.170873,0.0228482,0.0250612,0.0325844,0.048245,0.075758,0.116489,0.171031,0.0290974,0.0312904,0.0387174,0.0529612,0.0783186,0.117831,0.171626,0.035809,0.0383874,0.0462772,0.059633,0.0825488,0.119848,0.173113,0.0427592,0.045583,0.054328,0.0679348,0.0889502,0.123532,0.174559
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0463761,0.0484561,0.0545601,0.0640239,0.0767283,0.093168,0.114009,0.0515838,0.0536762,0.0598025,0.0692642,0.0819752,0.0984268,0.119276,0.0675337,0.0696874,0.07597,0.0855818,0.0983958,0.114886,0.13581,0.0917937,0.0942207,0.100877,0.110767,0.123754,0.140297,0.161224,0.117971,0.120602,0.128517,0.139464,0.153092,0.170013,0.191066,0.14465,0.147759,0.156628,0.169068,0.18396,0.201416,0.22269,0.172299,0.175754,0.18557,0.199757,0.216029,0.234576,0.256331
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0185849,0.0204897,0.0268875,0.0386061,0.0568492,0.0831765,0.118708,0.0186095,0.0205545,0.0268853,0.0386441,0.056904,0.0831705,0.118779,0.0198154,0.0217208,0.0279326,0.0393268,0.0572574,0.0835618,0.118963,0.0233488,0.0250008,0.030645,0.0413436,0.0587616,0.0844218,0.119485,0.0297444,0.031641,0.0373164,0.0471934,0.0628042,0.0870826,0.121201,0.0365758,0.0387016,0.0449212,0.05457,0.0690022,0.091439,0.123984,0.043975,0.0462866,0.0530618,0.0631632,0.0772824,0.0974474,0.127937
-40.0,1.1,0.000877807,0.000877807,0.000854814,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0279534,0.0299391,0.0361526,0.0468885,0.0630447,0.0853695,0.11489,0.0335351,0.0355156,0.0417276,0.052489,0.0686363,0.0910513,0.120456,0.0478837,0.0499136,0.0562388,0.0670518,0.0832382,0.105686,0.135172,0.064889,0.0672752,0.0742814,0.0854612,0.101673,0.124147,0.153441,0.0800388,0.0828527,0.0909791,0.103085,0.119612,0.14194,0.171247,0.0925907,0.095831,0.105146,0.118811,0.13597,0.15832,0.187548,0.102649,0.106305,0.116827,0.132132,0.150397,0.173269,0.202367
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.015212,0.0177273,0.0268829,0.0450643,0.0745638,0.116466,0.171541,0.0154491,0.0179857,0.0270038,0.0450728,0.0746684,0.116241,0.17223,0.0167574,0.0191748,0.0278676,0.0455877,0.0745338,0.116207,0.170798,0.0215404,0.0237812,0.0314814,0.0476568,0.0754912,0.116474,0.171136,0.0274004,0.029717,0.0373922,0.0516692,0.0776652,0.117586,0.171875,0.034075,0.0366572,0.044565,0.0580586,0.0814608,0.119374,0.173137,0.0411552,0.0441062,0.0527754,0.0662782,0.0877758,0.122787,0.174475
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0541815,0.0565357,0.063422,0.073847,0.0874058,0.10457,0.125818,0.0586369,0.0609754,0.0678533,0.0782993,0.0919464,0.109097,0.130367,0.0735432,0.0759533,0.0829511,0.0934495,0.107129,0.124358,0.145701,0.0973948,0.0999324,0.107124,0.117872,0.131758,0.149065,0.170458,0.124023,0.126893,0.13521,0.146977,0.161502,0.17912,0.200683,0.151515,0.154728,0.163975,0.177269,0.192876,0.211184,0.23303,0.180293,0.183803,0.19405,0.208669,0.226152,0.245199,0.26762
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.022058,0.0241831,0.0309421,0.0428799,0.0611603,0.0869138,0.121789,0.022051,0.0240788,0.0309122,0.0428868,0.061093,0.0868707,0.12166,0.0231292,0.0251712,0.031814,0.0435262,0.0614888,0.0873764,0.121902,0.0261084,0.0279542,0.034098,0.0456368,0.0629228,0.088256,0.122817,0.0327206,0.0347764,0.0410712,0.051288,0.067121,0.0914292,0.124665,0.039632,0.0418036,0.0483914,0.0589796,0.0736212,0.0959442,0.127889,0.0475478,0.0497992,0.0569554,0.067284,0.0823436,0.102608,0.132301
-40.0,1.1,0.000877807,0.000877807,0.000854814,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0279524,0.029931,0.0361249,0.0468679,0.0629879,0.0853806,0.114811,0.0334721,0.0354552,0.0416645,0.0524227,0.0685787,0.0909868,0.120392,0.0477511,0.0497899,0.0561217,0.066934,0.083158,0.105525,0.135003,0.0648116,0.0671989,0.0742194,0.0854524,0.101634,0.124118,0.153417,0.0801318,0.0829438,0.0910613,0.10316,0.119687,0.141985,0.171399,0.0929979,0.0962297,0.105582,0.119026,0.136188,0.158662,0.187765,0.103735,0.107371,0.117936,0.132879,0.151281,0.173976,0.203115
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0152065,0.0177723,0.0268405,0.0449951,0.0744505,0.116482,0.172316,0.0154472,0.0179843,0.026996,0.0450721,0.0746694,0.116224,0.172273,0.0167829,0.0192057,0.0278853,0.0456325,0.0746456,0.115968,0.170838,0.0215596,0.023762,0.0315124,0.0476802,0.0754428,0.116436,0.171081,0.0273822,0.0297036,0.037358,0.0516578,0.0776492,0.117605,0.171778,0.0339028,0.0366138,0.04452,0.058079,0.0813228,0.119436,0.173127,0.0408832,0.0437892,0.0525134,0.066397,0.0874776,0.122615,0.174559
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0429778,0.0450386,0.0510383,0.0603964,0.072975,0.0893259,0.110119,0.0480945,0.0501663,0.0562099,0.0655644,0.0781762,0.094524,0.115293,0.0637152,0.0658432,0.0720259,0.0815294,0.0942207,0.110651,0.13149,0.0869654,0.0893219,0.0960448,0.105833,0.118806,0.135312,0.156205,0.111491,0.114287,0.121968,0.133104,0.146804,0.163648,0.184592,0.136633,0.139711,0.148447,0.16106,0.175915,0.193444,0.214663,0.162598,0.165968,0.175852,0.189842,0.206388,0.224862,0.246608
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0180321,0.0199585,0.0263992,0.0381173,0.0563499,0.0827927,0.118384,0.0181591,0.020095,0.0263661,0.038044,0.0564604,0.082806,0.118485,0.0193311,0.0212594,0.0274776,0.039016,0.0569314,0.083179,0.118605,0.02344,0.0252534,0.0308114,0.041345,0.058603,0.0841706,0.119195,0.0299358,0.0320316,0.0374996,0.0473396,0.0629738,0.0870198,0.121078,0.0366992,0.0388222,0.0450352,0.055118,0.0694142,0.0915374,0.12388,0.0441438,0.0463962,0.0532058,0.063359,0.0778846,0.0981596,0.128231
-40.0,1.1,0.000877807,0.000877807,0.000854814,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0279467,0.0299252,0.036127,0.0468832,0.0629737,0.085368,0.114747,0.0334768,0.03546,0.0416695,0.0524277,0.0685825,0.0909908,0.120397,0.0477552,0.0497979,0.0561369,0.0669416,0.0831601,0.105557,0.13498,0.0648218,0.0672083,0.0742299,0.085461,0.10166,0.124129,0.153423,0.0801325,0.0829481,0.0910655,0.103165,0.119693,0.141987,0.171401,0.0930841,0.0962915,0.105542,0.119008,0.136179,0.158659,0.187763,0.103697,0.107325,0.117905,0.13285,0.151261,0.173963,0.203097
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0152107,0.0177765,0.0268369,0.045105,0.0745507,0.116337,0.171455,0.0154478,0.017985,0.0269982,0.0450729,0.0746696,0.116227,0.17227,0.0167613,0.0192189,0.0279033,0.0456018,0.0746732,0.116191,0.170807,0.0215598,0.0238004,0.0315104,0.0476768,0.075478,0.116446,0.171068,0.0273844,0.0297062,0.0373594,0.051661,0.0776496,0.11761,0.171781,0.0338974,0.0365822,0.0445672,0.058043,0.0813544,0.11942,0.173128,0.0409012,0.0438004,0.052533,0.0664288,0.087505,0.122621,0.174571
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0434259,0.0454937,0.0515341,0.0609406,0.0735653,0.0899449,0.110754,0.0485138,0.0505905,0.0566723,0.0660793,0.0787301,0.0951018,0.115882,0.0641246,0.0662645,0.0724736,0.0820272,0.0947767,0.111203,0.132071,0.0874206,0.0897824,0.0965206,0.106422,0.119362,0.13592,0.156806,0.112054,0.114832,0.12255,0.133713,0.147451,0.164327,0.185295,0.137291,0.140341,0.149143,0.161774,0.176668,0.194231,0.215475,0.16335,0.16674,0.176671,0.190694,0.207248,0.225762,0.247538
-40.0,1.1,0.000877807,0.000877807,0.000854814,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148599,0.00319193,0.00644967,0.0115251,0.0186464,0.0280172,0.0181854,0.0201088,0.0265737,0.0383095,0.0565348,0.0829448,0.118464,0.01831,0.0202453,0.0265299,0.0382518,0.0566144,0.082942,0.118566,0.0194772,0.0213815,0.027586,0.0392002,0.0571042,0.083354,0.118755,0.023501,0.025354,0.0309338,0.0414026,0.0588028,0.0842864,0.119233,0.0300512,0.0321362,0.0376222,0.0475218,0.0631422,0.0873608,0.121196,0.0368188,0.038983,0.0451842,0.0552574,0.0695822,0.091716,0.124047,0.0442828,0.0464452,0.0533332,0.063526,0.0779842,0.0983252,0.128396
