temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.9,0.000459229,0.000458857,0.000459229,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.257295,0.265118,0.292474,0.344103,0.425833,0.539109,0.689237,0.257272,0.264953,0.291765,0.344553,0.425684,0.539473,0.689268,0.257378,0.264883,0.292646,0.344425,0.425499,0.539071,0.689033,0.263125,0.270798,0.297893,0.349248,0.430246,0.542566,0.690754,0.276638,0.285356,0.311926,0.363264,0.443817,0.55578,0.703044,0.293701,0.301942,0.330612,0.384196,0.464546,0.577219,0.725109,0.311076,0.31941,0.349634,0.40464,0.490122,0.606202,0.754828
-40.0,0.9,0.000459229,0.000458857,0.000459229,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.206148,0.210721,0.226532,0.256621,0.303409,0.368626,0.454079,0.216208,0.220744,0.236627,0.266802,0.313484,0.378638,0.464172,0.246957,0.251481,0.267326,0.2975,0.344267,0.409438,0.495061,0.300883,0.305511,0.321651,0.352202,0.399353,0.464998,0.550669,0.37754,0.382333,0.399083,0.430675,0.479146,0.54601,0.633077,0.476412,0.481508,0.499349,0.532536,0.582781,0.652102,0.741454,0.599561,0.604836,0.623117,0.658218,0.710119,0.783105,0.875928
-40.0,0.9,0.000459229,0.000458857,0.000459229,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.250243,0.258077,0.28431,0.334144,0.412378,0.521584,0.665651,0.249968,0.257277,0.284392,0.33434,0.41261,0.521143,0.665626,0.250649,0.257646,0.28444,0.333996,0.411915,0.520817,0.665418,0.255101,0.261969,0.287863,0.337798,0.415211,0.523559,0.666552,0.264574,0.27175,0.298001,0.348058,0.424559,0.533376,0.675039,0.276175,0.284146,0.311049,0.363146,0.440827,0.54884,0.690144,0.288574,0.296545,0.324511,0.37679,0.457338,0.569382,0.71373
-40.0,0.9,0.000551275,0.000551275,0.000527811,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.191216,0.195892,0.211924,0.242547,0.290119,0.356458,0.443653,0.198805,0.203412,0.219552,0.250264,0.297803,0.364165,0.45138,0.229266,0.233889,0.249979,0.280734,0.328355,0.394932,0.482209,0.287079,0.291881,0.308645,0.340294,0.38868,0.455643,0.543106,0.367529,0.373103,0.391542,0.425233,0.475221,0.545816,0.635917,0.469856,0.476261,0.496777,0.532943,0.586148,0.66132,0.756012,0.596598,0.602788,0.624503,0.662933,0.721083,0.800508,0.9007
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.25717,0.264597,0.291866,0.344864,0.426075,0.539455,0.689605,0.257167,0.26498,0.292158,0.344399,0.425847,0.539416,0.689667,0.257242,0.265269,0.292476,0.344372,0.42514,0.539143,0.688271,0.268213,0.275943,0.301839,0.353134,0.432269,0.543619,0.691026,0.289918,0.297107,0.32427,0.375475,0.454417,0.565614,0.710131,0.315811,0.323683,0.352487,0.407057,0.48844,0.599634,0.7448,0.340159,0.349272,0.380387,0.437926,0.523808,0.643414,0.791492
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0701676,0.0721048,0.0788861,0.0918106,0.111948,0.140146,0.17722,0.0812938,0.0832896,0.0900977,0.102962,0.123243,0.151314,0.188586,0.118322,0.120417,0.127624,0.141141,0.161951,0.190763,0.227895,0.177612,0.179776,0.188148,0.203519,0.227104,0.258127,0.298111,0.256731,0.259631,0.270115,0.287836,0.31436,0.350721,0.395593,0.359492,0.363735,0.375072,0.395364,0.425747,0.466127,0.515678,0.491487,0.494961,0.506556,0.529475,0.562434,0.606191,0.660627
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.109726,0.113442,0.125926,0.15026,0.187742,0.240378,0.309301,0.110078,0.113475,0.126097,0.150282,0.187538,0.240504,0.30938,0.118697,0.122131,0.133988,0.15729,0.193073,0.243894,0.311701,0.140325,0.143947,0.156873,0.180076,0.215934,0.266616,0.33149,0.164714,0.168838,0.182723,0.209815,0.249302,0.302188,0.36895,0.185665,0.190265,0.206957,0.237153,0.28222,0.341719,0.415133,0.216279,0.22071,0.235249,0.264169,0.31157,0.377829,0.460427
-40.0,0.9,0.000551275,0.000551275,0.000527811,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.173878,0.17836,0.193827,0.223516,0.26973,0.334354,0.419306,0.181443,0.185883,0.201534,0.231214,0.27747,0.342096,0.427206,0.212119,0.21657,0.232202,0.261956,0.30818,0.373015,0.458062,0.269181,0.273907,0.29021,0.320929,0.368235,0.434167,0.519581,0.348898,0.354221,0.371817,0.403888,0.454212,0.522993,0.611402,0.450566,0.455999,0.474945,0.510079,0.563835,0.637209,0.730862,0.575743,0.581665,0.601051,0.639125,0.698666,0.777059,0.876316
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.242571,0.250248,0.277247,0.328571,0.40815,0.519534,0.666903,0.242303,0.249999,0.277134,0.328169,0.407661,0.519503,0.666076,0.243468,0.2505,0.277253,0.328656,0.407914,0.519813,0.66671,0.255657,0.263273,0.289557,0.338782,0.416181,0.525225,0.670463,0.279051,0.287032,0.312903,0.36281,0.440216,0.548335,0.690254,0.304742,0.312444,0.340839,0.394906,0.475449,0.584049,0.725376,0.328655,0.336984,0.368093,0.425182,0.50983,0.626752,0.774928
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0701943,0.0721352,0.0789156,0.0918219,0.111947,0.14013,0.177483,0.0813241,0.0831921,0.0900782,0.102993,0.123182,0.151459,0.188664,0.118332,0.120429,0.127615,0.141296,0.161954,0.190751,0.227887,0.177619,0.179769,0.18814,0.204402,0.227042,0.258145,0.298092,0.257274,0.260213,0.269799,0.287452,0.314983,0.350755,0.395206,0.360009,0.362559,0.374272,0.395149,0.425658,0.4645,0.515931,0.490498,0.494818,0.506805,0.529363,0.562946,0.606179,0.661184
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.109945,0.113564,0.125983,0.150234,0.18767,0.240418,0.309541,0.109874,0.113694,0.126241,0.150267,0.187773,0.240167,0.309542,0.118614,0.122073,0.134004,0.157123,0.193111,0.243885,0.31224,0.140325,0.143978,0.157072,0.180063,0.216098,0.266671,0.331485,0.164322,0.168549,0.182943,0.209886,0.249125,0.302259,0.369449,0.1859,0.190479,0.207044,0.237348,0.282527,0.341958,0.414933,0.217447,0.22146,0.235367,0.264185,0.311796,0.377861,0.460242
-40.0,0.9,0.000551275,0.000551275,0.000527811,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.122719,0.125837,0.136741,0.157688,0.190051,0.235344,0.295228,0.131383,0.134485,0.145457,0.166333,0.198773,0.244161,0.303796,0.164607,0.167802,0.178854,0.199947,0.232459,0.277975,0.337535,0.22229,0.225652,0.237955,0.259951,0.294556,0.34133,0.402423,0.300858,0.305066,0.318418,0.343181,0.380094,0.430004,0.494365,0.402162,0.406381,0.42091,0.447679,0.487915,0.54421,0.61425,0.526588,0.531028,0.546802,0.576402,0.621603,0.680756,0.756144
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.172756,0.178241,0.197197,0.233656,0.290701,0.370516,0.475392,0.172655,0.177977,0.19723,0.233868,0.290901,0.37035,0.475684,0.175954,0.181216,0.19949,0.235641,0.291687,0.370976,0.475376,0.191265,0.196402,0.21526,0.250636,0.30572,0.382199,0.484476,0.2147,0.220497,0.240204,0.277462,0.332552,0.409837,0.512019,0.237035,0.243292,0.265196,0.305198,0.36634,0.447864,0.550734,0.25904,0.264761,0.28814,0.33151,0.397194,0.485108,0.595998
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0702502,0.0721221,0.0789943,0.0919505,0.111915,0.140247,0.177472,0.0813899,0.083297,0.0901266,0.102933,0.123191,0.151578,0.188332,0.118208,0.120283,0.12744,0.141259,0.161794,0.190433,0.227849,0.177338,0.179787,0.188185,0.203542,0.227036,0.258226,0.29772,0.25724,0.259858,0.269236,0.287412,0.314472,0.349937,0.39525,0.359357,0.362422,0.374471,0.393542,0.424564,0.464783,0.514961,0.490045,0.49334,0.505408,0.527773,0.56143,0.606784,0.660589
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.109731,0.113557,0.125965,0.150117,0.187637,0.240187,0.309373,0.109907,0.113602,0.126194,0.150253,0.187723,0.240278,0.309345,0.118817,0.122266,0.134136,0.157059,0.193279,0.243914,0.311882,0.140351,0.143934,0.156977,0.180332,0.216081,0.266307,0.331593,0.164643,0.168821,0.183101,0.209699,0.249837,0.302564,0.369444,0.1861,0.190834,0.20694,0.237746,0.28282,0.342071,0.415481,0.217213,0.220806,0.23514,0.26423,0.312005,0.377939,0.4603
-40.0,0.9,0.000551275,0.000551275,0.000527811,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.154858,0.159215,0.174322,0.203366,0.248732,0.313125,0.396987,0.162455,0.166746,0.181802,0.211229,0.256967,0.320168,0.40462,0.19273,0.197157,0.212523,0.241716,0.287299,0.351326,0.435023,0.248625,0.253273,0.269495,0.300053,0.347012,0.41172,0.496489,0.325397,0.331207,0.348932,0.381908,0.43212,0.500208,0.58762,0.424175,0.430414,0.450638,0.486714,0.540377,0.613483,0.705827,0.548225,0.553687,0.574947,0.614244,0.672773,0.751296,0.848526
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.229646,0.237471,0.264315,0.314809,0.394758,0.504567,0.647812,0.231588,0.237403,0.264515,0.31388,0.394925,0.504676,0.65006,0.231392,0.238573,0.264655,0.315455,0.394982,0.505552,0.650146,0.245546,0.253029,0.278826,0.327293,0.404086,0.51184,0.653722,0.270623,0.278088,0.304538,0.353594,0.429074,0.536363,0.675141,0.296316,0.30419,0.331969,0.385047,0.465385,0.573227,0.712402,0.31873,0.329151,0.357328,0.416284,0.50033,0.615848,0.762468
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0699765,0.0719267,0.0786741,0.0915806,0.111692,0.139932,0.177244,0.0811789,0.083098,0.0898998,0.10289,0.12296,0.15123,0.188324,0.118343,0.120414,0.127634,0.141226,0.161761,0.190433,0.227703,0.177395,0.179846,0.18818,0.203925,0.226749,0.257926,0.297796,0.25696,0.259903,0.269386,0.287562,0.314089,0.350475,0.395323,0.36023,0.363367,0.374685,0.394988,0.425409,0.465819,0.515431,0.490137,0.494488,0.506431,0.528577,0.561335,0.606907,0.660754
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.107937,0.111637,0.124747,0.149316,0.186443,0.238313,0.307667,0.108638,0.112015,0.124872,0.148626,0.185723,0.239563,0.308207,0.116703,0.120139,0.132087,0.155233,0.191287,0.242127,0.309143,0.138089,0.141626,0.15442,0.17845,0.213702,0.264162,0.329504,0.162322,0.166159,0.180497,0.207452,0.246647,0.299963,0.366705,0.182857,0.187922,0.204669,0.234985,0.280051,0.338366,0.412266,0.214174,0.218199,0.231905,0.261473,0.308936,0.375659,0.457747
-40.0,0.9,0.000551275,0.000551275,0.000527811,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.109688,0.112793,0.123554,0.144025,0.176153,0.2207,0.27999,0.118358,0.121474,0.132161,0.152649,0.184626,0.229372,0.288881,0.151333,0.154426,0.165361,0.186142,0.218386,0.263185,0.322379,0.207951,0.211483,0.223108,0.245413,0.279568,0.326712,0.386764,0.284911,0.288767,0.301423,0.32635,0.363397,0.414026,0.478112,0.383029,0.387242,0.402161,0.429787,0.471468,0.52613,0.596508,0.507398,0.512876,0.527338,0.55754,0.601893,0.661891,0.738013
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.164232,0.169906,0.188414,0.225353,0.283611,0.358685,0.462924,0.164176,0.169473,0.188777,0.224565,0.281906,0.361287,0.465395,0.167911,0.173252,0.191904,0.226799,0.282225,0.3614,0.466776,0.185791,0.191188,0.208649,0.243585,0.29844,0.372958,0.474723,0.208554,0.214023,0.234401,0.271355,0.326799,0.40247,0.502075,0.231437,0.237379,0.259483,0.299322,0.359142,0.440663,0.544295,0.256015,0.263359,0.284107,0.326187,0.391199,0.478305,0.586556
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0700009,0.0719317,0.0787172,0.0916615,0.111923,0.139989,0.177151,0.0811991,0.083105,0.0900639,0.102919,0.123108,0.15122,0.188744,0.118021,0.120082,0.127351,0.140926,0.16164,0.19026,0.227734,0.177046,0.179519,0.187953,0.203379,0.226565,0.258017,0.298262,0.256652,0.259585,0.269327,0.287096,0.313965,0.349716,0.395071,0.358867,0.363342,0.374156,0.393335,0.424222,0.464293,0.514231,0.489714,0.493008,0.505074,0.527445,0.56004,0.605663,0.661028
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.108283,0.111883,0.124701,0.149153,0.186041,0.23892,0.307918,0.108532,0.112979,0.124505,0.149387,0.185944,0.237625,0.307915,0.116953,0.120266,0.132108,0.155088,0.191213,0.241537,0.309168,0.138149,0.141731,0.154482,0.178287,0.214025,0.264387,0.329192,0.1625,0.166444,0.180719,0.207619,0.246919,0.300463,0.366951,0.183436,0.188003,0.204806,0.235288,0.280534,0.339015,0.412753,0.214496,0.217692,0.231939,0.26179,0.309106,0.375206,0.4577
-40.0,0.9,0.000551275,0.000551275,0.000527811,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.109342,0.112361,0.123149,0.143499,0.175707,0.219955,0.279189,0.118024,0.12112,0.131961,0.152322,0.184019,0.228747,0.287795,0.151024,0.154105,0.164999,0.185729,0.217759,0.26252,0.321499,0.207661,0.211157,0.223059,0.245318,0.279253,0.32552,0.385947,0.284571,0.288419,0.301746,0.32658,0.36405,0.414359,0.476919,0.382564,0.386728,0.401039,0.428893,0.470716,0.525891,0.594892,0.506967,0.512438,0.526961,0.557898,0.601878,0.661175,0.73634
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.163659,0.169141,0.187725,0.224101,0.282639,0.359525,0.461323,0.163554,0.168663,0.187634,0.223427,0.280905,0.359446,0.463072,0.167391,0.172716,0.191288,0.226153,0.281498,0.358942,0.46521,0.185208,0.190418,0.207958,0.242895,0.296985,0.372685,0.472588,0.20805,0.213495,0.233706,0.270535,0.325868,0.401318,0.500751,0.23005,0.236593,0.259119,0.298625,0.35823,0.439327,0.543066,0.256753,0.262931,0.283526,0.324595,0.390103,0.477156,0.586242
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0699993,0.0719452,0.078709,0.0916677,0.111925,0.140076,0.177158,0.0812183,0.0832493,0.0899326,0.102985,0.123117,0.151283,0.188556,0.117997,0.12008,0.127314,0.140932,0.16159,0.190492,0.227734,0.17708,0.179535,0.187951,0.203568,0.226558,0.258013,0.297812,0.256635,0.259734,0.268995,0.28748,0.314654,0.349698,0.395404,0.359034,0.363101,0.373729,0.393605,0.424166,0.464244,0.514171,0.489725,0.493032,0.505082,0.52746,0.560322,0.605704,0.661028
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.108417,0.111685,0.124986,0.149231,0.186047,0.237728,0.306757,0.108074,0.111862,0.124249,0.148513,0.185884,0.237982,0.30937,0.116768,0.120175,0.132102,0.155354,0.191277,0.241593,0.309169,0.138025,0.141774,0.154481,0.178484,0.214051,0.264399,0.329214,0.16202,0.166536,0.180749,0.207575,0.246529,0.300383,0.366933,0.18371,0.188205,0.204641,0.235374,0.280447,0.339016,0.412762,0.2133,0.217996,0.232137,0.261558,0.309695,0.375477,0.457721
-40.0,0.9,0.000551275,0.000551275,0.000527811,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0938581,0.0964399,0.105381,0.122754,0.150494,0.188124,0.238486,0.102878,0.105538,0.114829,0.132044,0.159303,0.197356,0.24784,0.136779,0.139501,0.148889,0.166606,0.194225,0.232324,0.282491,0.193189,0.19644,0.206981,0.226416,0.255978,0.295882,0.348397,0.269418,0.272287,0.284535,0.306704,0.339694,0.383361,0.439466,0.368154,0.371821,0.384242,0.40972,0.446092,0.494834,0.555785,0.494285,0.497187,0.511059,0.536866,0.57774,0.631551,0.698359
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.140562,0.145433,0.161508,0.193472,0.241001,0.30764,0.397994,0.14083,0.145351,0.161767,0.193424,0.240658,0.309086,0.397883,0.146318,0.150651,0.166228,0.196605,0.243203,0.310753,0.401342,0.164089,0.16927,0.185447,0.214463,0.261002,0.325693,0.411554,0.186636,0.191915,0.209015,0.241463,0.290573,0.357158,0.441735,0.207673,0.213269,0.232349,0.269255,0.321337,0.393678,0.484627,0.236431,0.240538,0.257789,0.294086,0.350897,0.429789,0.525338
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.069969,0.0719249,0.078739,0.0918089,0.111753,0.140537,0.177993,0.081212,0.0832352,0.0899474,0.102929,0.123077,0.15128,0.188304,0.117935,0.120018,0.127258,0.140858,0.16175,0.190429,0.22753,0.176503,0.178945,0.187312,0.203152,0.226388,0.25791,0.298433,0.256734,0.259614,0.269257,0.287134,0.314407,0.350154,0.394621,0.359557,0.362535,0.372885,0.393689,0.424875,0.465523,0.515765,0.489209,0.492987,0.504993,0.527553,0.561243,0.605581,0.660714
-40.0,0.9,0.000551275,0.000551275,0.000527811,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.10804,0.111556,0.125215,0.148556,0.186345,0.241012,0.309451,0.108043,0.111866,0.124223,0.148153,0.185735,0.237846,0.306578,0.116742,0.120173,0.132117,0.155118,0.191139,0.24157,0.309192,0.138262,0.142561,0.15488,0.178306,0.214122,0.264519,0.329371,0.162583,0.166553,0.180705,0.207127,0.246782,0.299906,0.366804,0.183746,0.187704,0.204012,0.235508,0.280091,0.338661,0.412384,0.215082,0.21786,0.232808,0.261849,0.309441,0.375892,0.458218
-40.0,0.9,0.000477966,0.000474573,0.000477966,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.000614058,0.000614041,0.000613984,0.000614562,0.000614255,0.000614097,0.000615842,0.000615887,0.000616296,0.00061538,0.000615937,0.000617988,0.000616318,0.000616093,0.000616292,0.000616494,0.00061768,0.000618741,0.0006173,0.000617637,0.000621657,0.000611259,0.000612164,0.000613584,0.000614722,0.000615651,0.00061616,0.00061823,0.000607303,0.00060725,0.000607213,0.000609929,0.000612105,0.000613948,0.000617243,0.000601986,0.000602323,0.000604087,0.000607644,0.000608374,0.00060836,0.00061455,0.000600266,0.000601101,0.000601662,0.000601704,0.000604776,0.000608961,0.000610951
-40.0,0.9,0.000477966,0.000474573,0.000477966,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.000300311,0.000300293,0.000300194,0.00030028,0.000299978,0.000299823,0.000299525,0.00029927,0.000299157,0.000299218,0.000299157,0.000299148,0.000299058,0.000298756,0.000297319,0.000297299,0.000297092,0.000297293,0.000297481,0.00029757,0.000297391,0.000294669,0.000294142,0.000294769,0.000295735,0.000294782,0.000295908,0.000296686,0.000291277,0.000291314,0.0002923,0.000293159,0.000293451,0.00029417,0.000295196,0.000288166,0.000288479,0.000289406,0.000289784,0.000290983,0.000292665,0.000292505,0.000283196,0.000284156,0.000284873,0.000285458,0.000285107,0.000287631,0.000288662
-40.0,0.9,0.000457373,0.000454976,0.000457373,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.000709894,0.000709734,0.000710213,0.000709936,0.000710337,0.000710002,0.000709802,0.000709629,0.000709661,0.000709766,0.000709746,0.000709675,0.000710051,0.000709756,0.000708432,0.000708905,0.000708915,0.000708981,0.000710079,0.000709298,0.000709863,0.000704708,0.000705017,0.000705682,0.000706042,0.000705275,0.000706186,0.000708503,0.000702213,0.00070223,0.000701957,0.000703632,0.000705365,0.000704237,0.000706886,0.000699489,0.000700063,0.000701159,0.000702593,0.000701869,0.000701824,0.000705136,0.000697875,0.00069796,0.000697676,0.000697032,0.000699984,0.000702261,0.000700619
-40.0,0.9,0.000457373,0.000454976,0.000457373,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.000305031,0.000305053,0.000305264,0.000305209,0.00030519,0.0003051,0.000305022,0.000304664,0.000304692,0.000304576,0.000304604,0.000304366,0.000304218,0.00030405,0.000303096,0.00030311,0.000303056,0.000303022,0.000303058,0.000302999,0.00030279,0.000302073,0.000302165,0.000302263,0.000301704,0.000301786,0.000302109,0.000302006,0.000300275,0.00030041,0.000300336,0.000300972,0.000301179,0.000301714,0.000301993,0.000298149,0.00029836,0.000298407,0.000299913,0.000300819,0.000299996,0.000301343,0.000293978,0.000294262,0.000294533,0.000294494,0.000296061,0.000296803,0.000297112
