temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00286831,0.00282773,0.00276066,0.00271488,0.0026923,0.00268858,0.00265122,0.00286422,0.00282542,0.00275178,0.00271264,0.00267363,0.00264378,0.00261914,0.00287661,0.00283818,0.00275199,0.00270069,0.00267177,0.00264417,0.00264126,0.00302877,0.00297851,0.00287752,0.00281003,0.002761,0.00274791,0.00270504,0.0034433,0.00337974,0.00323692,0.0031241,0.00301561,0.00298624,0.00294881,0.00411996,0.00403799,0.00385584,0.00368127,0.00354225,0.0034696,0.00336836,0.00507175,0.00497186,0.00473211,0.00451543,0.00431579,0.00420174,0.00408997
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00448966,0.00443664,0.00433109,0.00425202,0.00417747,0.00415834,0.00414032,0.00450431,0.00444946,0.00433798,0.00424386,0.00419289,0.0041623,0.00414802,0.00452615,0.00446813,0.00434883,0.0042528,0.00419755,0.00416697,0.00414879,0.00465824,0.00459414,0.00445733,0.00433961,0.00426665,0.00422482,0.00420124,0.00508501,0.00500702,0.00482812,0.00466556,0.0045493,0.00447555,0.00442846,0.00582898,0.00573212,0.00549771,0.00526564,0.0050934,0.00498139,0.00489918,0.0068769,0.00675951,0.00647451,0.00617022,0.00592782,0.00576995,0.00564424
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00280112,0.00276938,0.00270637,0.00266807,0.00262456,0.00263284,0.00263755,0.00280408,0.00277185,0.00270935,0.00267195,0.00263626,0.00263834,0.00264338,0.00281412,0.00277501,0.00271475,0.00265887,0.00261748,0.00263036,0.00261679,0.00296673,0.00291929,0.00282196,0.00275313,0.00270006,0.00270049,0.00266382,0.00336512,0.00331,0.00317585,0.00307586,0.00297218,0.00290364,0.0028805,0.00403891,0.00396154,0.00378618,0.0036281,0.00346971,0.00341451,0.00331853,0.00498145,0.00489062,0.00465769,0.00445227,0.00428953,0.00416012,0.00404959
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.0042148,0.0041599,0.00406677,0.00399071,0.00393447,0.00392166,0.00390706,0.00422591,0.00417431,0.00407054,0.00399444,0.0039495,0.00393011,0.00391446,0.00424931,0.0041946,0.00408378,0.00399905,0.00395245,0.00392758,0.00391435,0.0043894,0.00432925,0.00419914,0.00409015,0.0040252,0.00398832,0.00396893,0.00483126,0.00475307,0.0045797,0.00442107,0.00431169,0.0042433,0.00420105,0.00558478,0.00548566,0.00525577,0.00502943,0.00486093,0.00475318,0.0046757,0.00664733,0.00652838,0.00623951,0.00593973,0.00570338,0.00553704,0.0054186
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00283085,0.00279351,0.00272809,0.00268591,0.00266738,0.00266922,0.00264333,0.0028199,0.00278762,0.00272509,0.00268759,0.00265211,0.00265392,0.00265839,0.00282451,0.00278845,0.00271763,0.00266838,0.00262763,0.00264068,0.00262682,0.00299199,0.00294594,0.00285317,0.00277005,0.00271436,0.00270172,0.00267175,0.0034018,0.00333985,0.00321333,0.00310457,0.00298348,0.00293646,0.00292368,0.00408806,0.00401098,0.00383644,0.00367383,0.00356325,0.00342852,0.00333268,0.00506038,0.00496625,0.00474552,0.00453692,0.00437203,0.00421418,0.004133
125.0,1.1,0.000684622,0.000684622,0.000678177,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.0040393,0.00400861,0.00393576,0.00390682,0.00388927,0.0038796,0.00387649,0.00404903,0.00401343,0.00394701,0.00390519,0.00388811,0.00388114,0.00387707,0.00407908,0.00404054,0.00396495,0.00391757,0.0038944,0.0038859,0.00388246,0.0042386,0.00418922,0.00409359,0.00402085,0.00397841,0.00395825,0.00394714,0.00469025,0.00462397,0.00448826,0.00435851,0.00427484,0.00422505,0.00419502,0.00545985,0.00537157,0.00516749,0.00497643,0.00484473,0.00475251,0.00468939,0.00653368,0.00642588,0.00616775,0.00591504,0.00571072,0.00556421,0.00545912
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.0031416,0.00309155,0.00299645,0.00292938,0.00288893,0.00284746,0.00281819,0.00310689,0.00305883,0.00295995,0.00288564,0.00286029,0.00282857,0.00279156,0.00312645,0.00307544,0.00296563,0.00287714,0.00281021,0.00277846,0.00270991,0.0033091,0.00325146,0.00312974,0.0030124,0.0029547,0.00288975,0.00285357,0.0038388,0.00375991,0.00359797,0.00342125,0.00328361,0.00321937,0.00314258,0.00465663,0.00456205,0.00432623,0.00410938,0.00394672,0.00380282,0.00370597,0.00578253,0.00566828,0.00538817,0.00509324,0.00485982,0.00464924,0.00448971
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00499941,0.00493453,0.00480145,0.00468673,0.00461325,0.00458111,0.00456155,0.00498991,0.00492626,0.00480034,0.00467688,0.00459901,0.00457283,0.00454994,0.00496925,0.00490455,0.00476101,0.00464226,0.00457615,0.00453767,0.00451702,0.00502571,0.00495741,0.0048062,0.00467782,0.00459842,0.00455533,0.00452878,0.00529619,0.00521878,0.00504821,0.00488629,0.00478313,0.00472025,0.00467874,0.00588686,0.00579643,0.00559178,0.00537476,0.0052218,0.00512357,0.00505911,0.00683126,0.00672345,0.00645789,0.00618569,0.00597147,0.00582488,0.00572463
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00308875,0.0030398,0.00295073,0.00289393,0.00284466,0.00280352,0.00277127,0.00305233,0.00301075,0.00292229,0.00285338,0.00283003,0.00279571,0.00277403,0.00306859,0.0030229,0.00291491,0.00284479,0.00278281,0.00275685,0.0026878,0.00325586,0.00319764,0.00308652,0.00298314,0.00292172,0.00288926,0.00282392,0.00377698,0.00370262,0.0035386,0.00337531,0.00324496,0.00318812,0.00310103,0.00459075,0.00449676,0.00428029,0.00405961,0.00388733,0.00376194,0.00362311,0.00570248,0.00558598,0.00530692,0.00502151,0.00478728,0.00462948,0.00447764
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00471539,0.00465946,0.0045278,0.00444146,0.00436501,0.00434726,0.00432482,0.00470894,0.00464816,0.00451522,0.00442389,0.00435164,0.00433664,0.00431494,0.00468539,0.00462297,0.00449061,0.00438399,0.00432652,0.00429393,0.00427846,0.00474517,0.00467945,0.00453862,0.00441938,0.00435035,0.00431105,0.00429044,0.00502308,0.00494718,0.00478112,0.00463113,0.00453584,0.00447942,0.00444299,0.00562758,0.00553661,0.0053333,0.00512491,0.00497955,0.00488679,0.00482669,0.00658868,0.00648386,0.00621752,0.00594669,0.0057387,0.00559819,0.00550262
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00315623,0.00311014,0.0030139,0.00295417,0.00289986,0.00286407,0.00283172,0.00312815,0.00307974,0.00298848,0.00292719,0.0028893,0.00286326,0.00284439,0.0031429,0.00309268,0.00297998,0.00290686,0.0028442,0.00281405,0.00274724,0.00332138,0.00326339,0.00314366,0.00304856,0.002984,0.00292876,0.00289099,0.00383176,0.00375444,0.00359748,0.00343225,0.00332236,0.00325283,0.00315829,0.0046467,0.0045557,0.00432614,0.00412644,0.00394701,0.00382262,0.00367931,0.00575474,0.00563587,0.00536309,0.00508876,0.00485439,0.00466474,0.00452717
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00468683,0.00464089,0.00453868,0.00447971,0.00444811,0.00442861,0.00442682,0.00467627,0.00462822,0.00453682,0.00446947,0.00443763,0.00441592,0.00441538,0.00465772,0.00460783,0.00450917,0.00444093,0.00440511,0.00438776,0.00437823,0.00473106,0.00467892,0.0045659,0.00447854,0.00443175,0.00440779,0.00439513,0.00504463,0.00497705,0.00484077,0.00470906,0.00463135,0.00458698,0.00456167,0.00567213,0.00559333,0.00540194,0.00522088,0.00509007,0.00501279,0.0049605,0.00666063,0.0065595,0.00630999,0.00607623,0.00588262,0.00574992,0.00566125
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.0030903,0.00304762,0.00295862,0.00288929,0.00285991,0.00282684,0.00280229,0.00305683,0.00301332,0.00292526,0.00285596,0.00282787,0.00279756,0.00277496,0.00307407,0.00302683,0.00291847,0.00284883,0.0027851,0.00275897,0.00268968,0.00325926,0.00320529,0.00308619,0.00298897,0.00292646,0.00288477,0.00282507,0.00378524,0.00370769,0.00354201,0.00337651,0.00325828,0.00319146,0.00310463,0.00459504,0.00450364,0.00427485,0.00407274,0.00388734,0.00376263,0.00363518,0.00570925,0.005593,0.00531332,0.0050278,0.0047924,0.00460653,0.00448184
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00472357,0.00466753,0.00453598,0.00444848,0.00437186,0.00435301,0.00433118,0.00471765,0.00465756,0.00452173,0.00443719,0.00435822,0.00434258,0.0043207,0.00469562,0.00463301,0.00450016,0.00439265,0.00433451,0.00430143,0.0042857,0.00475714,0.00469093,0.00454987,0.00442991,0.00436026,0.00432054,0.00429963,0.00503617,0.00495912,0.00479416,0.00464314,0.00454751,0.00449046,0.00445368,0.00564068,0.00554974,0.00534622,0.00513737,0.00499164,0.00489852,0.00483774,0.00660179,0.00649698,0.00623064,0.00595969,0.00575126,0.00561048,0.0055146
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00303571,0.00299217,0.0029146,0.002856,0.00280695,0.00277545,0.00274345,0.00300471,0.00296578,0.00288684,0.00282939,0.00278391,0.00279248,0.00275562,0.0030159,0.00297521,0.00287855,0.00281427,0.00275453,0.00275225,0.00270013,0.00320658,0.00315567,0.00304572,0.00295784,0.00287253,0.00284314,0.00278013,0.00371699,0.00364853,0.00349241,0.00334467,0.0031899,0.00311806,0.00305087,0.00453023,0.00443702,0.0042188,0.00400782,0.00384967,0.00368092,0.00354384,0.00563542,0.00551883,0.00524061,0.00498064,0.00474771,0.00456021,0.00441982
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00444394,0.0043836,0.00426759,0.00419198,0.00414115,0.004121,0.00410157,0.00442833,0.00437329,0.00425204,0.00418081,0.00412883,0.00410737,0.00408837,0.00440956,0.00435212,0.00423059,0.00413578,0.00408669,0.00406057,0.00404797,0.00447666,0.00441314,0.00428027,0.00417298,0.00411174,0.00407871,0.00406198,0.0047647,0.00468908,0.00453273,0.00438859,0.00430051,0.00425007,0.00421861,0.00538145,0.00529274,0.00509097,0.00489085,0.00475228,0.00466549,0.00461076,0.0063644,0.00625851,0.00599661,0.00572833,0.00552713,0.00538816,0.00529603
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00310583,0.00306004,0.00297862,0.0029157,0.00287685,0.00286529,0.00282191,0.00307739,0.00303707,0.00295414,0.00289367,0.00284087,0.00284559,0.00283805,0.00309048,0.0030473,0.00294094,0.00287426,0.00281545,0.0027946,0.00278751,0.00326552,0.00321068,0.00310102,0.00300083,0.00293737,0.00290459,0.00284048,0.00377789,0.00371075,0.0035557,0.00339208,0.0032501,0.0031751,0.00311139,0.00458471,0.00449117,0.00426904,0.00406497,0.0039214,0.00373733,0.00360318,0.00568499,0.00557417,0.00531697,0.00504617,0.00481134,0.00465757,0.00450847
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00442674,0.00438165,0.00430256,0.00424816,0.00422207,0.00420852,0.0042004,0.00441354,0.00437733,0.00428891,0.00423255,0.00420979,0.00419746,0.00418631,0.00439677,0.00434988,0.00426156,0.00420084,0.00417532,0.00416167,0.00415429,0.00447503,0.00442373,0.00432205,0.0042422,0.00420048,0.00418037,0.00417078,0.00479859,0.00473301,0.00460128,0.004476,0.00440168,0.00436131,0.00433877,0.0054391,0.00536448,0.00516915,0.00499315,0.00487042,0.0047971,0.00474775,0.00644302,0.00634172,0.00609475,0.00584577,0.0056693,0.00554228,0.00545747
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00316648,0.0031255,0.00303416,0.00296133,0.00291126,0.00287718,0.00284565,0.00313655,0.00308913,0.00299922,0.00292534,0.00289725,0.00286063,0.00286722,0.00315723,0.0031072,0.00300343,0.00292571,0.00286141,0.00282821,0.00276292,0.00333693,0.00328422,0.00316814,0.00305319,0.00300698,0.00293949,0.00290834,0.00385103,0.00377732,0.00362183,0.00344588,0.00332463,0.00325828,0.00320108,0.00465798,0.00456611,0.00435475,0.00413588,0.00397221,0.00383472,0.00370425,0.00575367,0.00564162,0.00537336,0.00510032,0.00484893,0.00467111,0.00455265
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00475643,0.004714,0.0046173,0.00453642,0.00449097,0.00446985,0.00445346,0.00475222,0.00469869,0.0045949,0.00452139,0.00448255,0.00445776,0.00444441,0.00473339,0.00468076,0.00457123,0.00449284,0.00444786,0.00442476,0.00441224,0.00481068,0.00475331,0.00463183,0.00453289,0.00447773,0.00444694,0.00443124,0.00511985,0.00505019,0.00490187,0.00476545,0.00467881,0.00462954,0.00459782,0.0057703,0.00568045,0.00547516,0.00529006,0.00515389,0.00506567,0.00500733,0.00677058,0.00666816,0.00641059,0.00614732,0.00594611,0.00580677,0.00571134
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00311191,0.00307407,0.00298789,0.00291591,0.00288049,0.00284866,0.00284021,0.00308074,0.00304248,0.00295547,0.0028998,0.00287013,0.00286025,0.00282226,0.00310318,0.00306011,0.00295456,0.00289174,0.00283476,0.00281043,0.00279621,0.00328575,0.00323637,0.00313067,0.00302131,0.00296581,0.00291361,0.00286937,0.0037913,0.00372052,0.00356677,0.00341986,0.00326444,0.00320203,0.00313198,0.00458165,0.00448978,0.00427208,0.00407169,0.00392673,0.00374768,0.00361607,0.00568246,0.00557279,0.00530512,0.00506385,0.00481851,0.00466681,0.00445015
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00449376,0.00444624,0.00434292,0.00429372,0.00426002,0.0042395,0.0042279,0.00448219,0.00443718,0.00434192,0.00427655,0.00423556,0.00422333,0.00421301,0.00446359,0.0044161,0.00431498,0.00424759,0.00420909,0.00419038,0.00418005,0.00453964,0.00448493,0.0043749,0.0042848,0.00423567,0.00421076,0.00419727,0.00485819,0.00480288,0.00464753,0.00452018,0.00443893,0.00439458,0.00436458,0.00551759,0.00543316,0.00523679,0.00505201,0.00491497,0.00483396,0.00478031,0.00654531,0.00644029,0.00618471,0.00592096,0.00572413,0.00558941,0.00549709
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00318646,0.00313857,0.00305129,0.00297959,0.0029431,0.00291022,0.00290046,0.00315895,0.00311413,0.003026,0.00296108,0.00293019,0.0029007,0.00288272,0.00317801,0.00312832,0.00302651,0.00295304,0.0028921,0.0028689,0.0028066,0.00335603,0.00330131,0.00319243,0.00307115,0.00302469,0.00296418,0.0029279,0.00385204,0.00377857,0.00363711,0.0034725,0.0033751,0.00324693,0.0031618,0.00465516,0.00455252,0.00433706,0.00414769,0.00398635,0.00380514,0.00366895,0.00573951,0.00563649,0.00536702,0.00511936,0.00488577,0.00470436,0.00459286
125.0,1.1,0.000682838,0.000674172,0.000682838,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00446782,0.00443619,0.00438696,0.00435354,0.00433972,0.00433511,0.00433565,0.00446229,0.00442957,0.00437343,0.00433854,0.00432666,0.00431969,0.00431496,0.0044506,0.0044141,0.0043483,0.00430943,0.00429375,0.00428927,0.00428628,0.00454304,0.0044996,0.00441946,0.00436116,0.00433018,0.00431674,0.0043099,0.00490729,0.00484668,0.00472049,0.00461582,0.00455019,0.00451412,0.00449409,0.00559407,0.00552306,0.00533602,0.00516761,0.00505086,0.0049764,0.00492798,0.00664786,0.0065467,0.00630293,0.00605857,0.00588503,0.0057573,0.00566833
125.0,1.1,0.000748644,0.000747585,0.000748644,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00323,0.0031847,0.00308114,0.00301409,0.00295912,0.00290878,0.00286853,0.00319813,0.00314815,0.00304889,0.00297588,0.00294415,0.00290158,0.00287032,0.00319378,0.00314228,0.0030291,0.00295025,0.00288402,0.00285304,0.00278198,0.00331337,0.00325904,0.00313778,0.00304275,0.00298028,0.00295047,0.00288494,0.00372174,0.00365385,0.00349965,0.00335472,0.00323845,0.00318805,0.00313692,0.00441035,0.00432279,0.00413065,0.00393817,0.00378395,0.00368804,0.00355199,0.00540273,0.00529748,0.00505179,0.00480121,0.00461245,0.00443428,0.00435984
125.0,1.1,0.000748644,0.000747585,0.000748644,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00525328,0.00518672,0.00504526,0.00491422,0.0048307,0.00478759,0.00475398,0.00525649,0.00518951,0.00505464,0.00491258,0.00483005,0.00478568,0.00475484,0.0052497,0.00518149,0.00502861,0.00489888,0.00481607,0.00476528,0.00473402,0.00530694,0.00523526,0.00507406,0.00493191,0.00484074,0.00478512,0.00475176,0.00557064,0.00548953,0.00531211,0.00513792,0.00502405,0.00495064,0.0049007,0.00615111,0.00605763,0.00583494,0.00561688,0.00545738,0.00535021,0.00527777,0.00707072,0.00696276,0.00669248,0.00641207,0.00619151,0.00605381,0.00594098
125.0,1.1,0.000748644,0.000747585,0.000748644,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00317516,0.00313342,0.00303965,0.002976,0.00292943,0.00288845,0.0028756,0.00314562,0.00309892,0.00301203,0.00294229,0.00291718,0.0028795,0.00287137,0.00313772,0.00309315,0.00298754,0.00292317,0.00285979,0.0028336,0.00276021,0.00325821,0.00320411,0.00309909,0.00300947,0.00294967,0.00292275,0.00286272,0.00366448,0.00359912,0.00344896,0.00331839,0.00320081,0.00315702,0.00310004,0.0043459,0.00426392,0.00407366,0.00388547,0.00375972,0.0036513,0.00352722,0.00533052,0.00522657,0.00498525,0.0047493,0.00456723,0.00439641,0.00428375
125.0,1.1,0.000748644,0.000747585,0.000748644,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00497638,0.00491136,0.0047868,0.00465982,0.00458102,0.0045451,0.00451919,0.00497624,0.00491242,0.00478587,0.00466079,0.00457918,0.00454757,0.00451868,0.00496741,0.00490115,0.00475729,0.00463717,0.00456806,0.00452315,0.00449615,0.0050257,0.00495684,0.0048042,0.00467214,0.00459071,0.00454327,0.0045126,0.00529563,0.00521517,0.00504512,0.00488196,0.0047762,0.00470989,0.00466471,0.00588207,0.00579161,0.00557456,0.00536888,0.00521213,0.00511015,0.00504254,0.00682198,0.00671384,0.00644487,0.00616773,0.0059548,0.00580908,0.00570564
125.0,1.1,0.000748644,0.000747585,0.000748644,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00324929,0.00320126,0.00310818,0.00304325,0.00298736,0.00294758,0.00291027,0.00321584,0.00316743,0.00307456,0.00300582,0.00295726,0.0029088,0.00288027,0.00320871,0.0031607,0.00305214,0.0029792,0.00291744,0.00288875,0.00282064,0.00332268,0.00327015,0.00315397,0.0030628,0.00300751,0.00297959,0.00291567,0.00372447,0.00365796,0.0035089,0.00337083,0.00325657,0.00321285,0.00314395,0.0043994,0.00431625,0.00412922,0.00395118,0.00379978,0.00370945,0.00358462,0.005379,0.0052788,0.00503256,0.00480875,0.00459688,0.00445082,0.00434326
125.0,1.1,0.000748644,0.000747585,0.000748644,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147605,0.00314711,0.00633823,0.0113098,0.0182856,0.0274647,0.00492171,0.00486804,0.00475923,0.00469913,0.00465169,0.00461915,0.00461025,0.00492843,0.00487757,0.00477404,0.00469462,0.00463603,0.00462303,0.00460608,0.00492368,0.00487043,0.00475791,0.00468104,0.00463479,0.00460726,0.00459089,0.00499803,0.00494033,0.00482107,0.00472266,0.00466464,0.00463225,0.00461238,0.00530286,0.00523262,0.00508181,0.00494785,0.00486105,0.00481009,0.00477684,0.00591394,0.00582834,0.00564297,0.00544776,0.00531967,0.00522689,0.00516944,0.00687922,0.00677626,0.00653582,0.00627842,0.00608076,0.00594515,0.00585063
