temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.9,0.000620673,0.000620673,0.00062026,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.345621,0.355578,0.383731,0.424768,0.476932,0.540772,0.618881,0.35389,0.363839,0.391858,0.433174,0.485273,0.549271,0.627218,0.381718,0.391561,0.419681,0.460962,0.513113,0.577155,0.654862,0.429468,0.439466,0.467717,0.509036,0.56125,0.625216,0.703367,0.496402,0.506449,0.534916,0.576509,0.629148,0.693446,0.771535,0.579679,0.589927,0.619096,0.661349,0.714435,0.779081,0.857484,0.680545,0.691142,0.720886,0.763988,0.817673,0.882831,0.961887
125.0,0.9,0.000620673,0.000620673,0.00062026,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0950758,0.103622,0.130046,0.17604,0.24277,0.337087,0.462165,0.0949848,0.10338,0.130557,0.175804,0.243246,0.336914,0.46244,0.0946388,0.104081,0.130331,0.175942,0.243108,0.336873,0.462059,0.0956836,0.104249,0.130636,0.176062,0.243116,0.33726,0.462533,0.097379,0.10564,0.132745,0.177986,0.245435,0.338339,0.463264,0.100154,0.10869,0.134887,0.180422,0.247823,0.340662,0.464562,0.102902,0.111284,0.138178,0.18332,0.250386,0.343568,0.46774
125.0,0.9,0.000620673,0.000620673,0.00062026,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.334877,0.346419,0.379911,0.431201,0.500472,0.591295,0.707745,0.342681,0.3541,0.387534,0.438832,0.508073,0.598881,0.714863,0.365978,0.377588,0.411041,0.46234,0.531637,0.622503,0.738467,0.406108,0.417769,0.451263,0.502661,0.571798,0.662781,0.779343,0.462463,0.474085,0.507939,0.55943,0.629081,0.719738,0.836453,0.534207,0.546088,0.580069,0.632215,0.701913,0.79284,0.90919,0.624348,0.636474,0.670948,0.723327,0.793409,0.884569,1.00133
125.0,0.9,0.000620673,0.000620673,0.00062026,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.102348,0.113237,0.14921,0.216767,0.324368,0.481096,0.691978,0.102519,0.113582,0.149327,0.216478,0.324534,0.481295,0.691807,0.1027,0.11361,0.149288,0.216828,0.324626,0.481069,0.691842,0.102675,0.113532,0.149836,0.216645,0.324603,0.481388,0.692039,0.103835,0.114779,0.150977,0.217829,0.325493,0.481823,0.692024,0.106106,0.116457,0.153212,0.219815,0.326286,0.482607,0.693158,0.108342,0.119198,0.155068,0.221732,0.327706,0.48392,0.693382
125.0,0.9,0.000620673,0.000620673,0.00062026,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.324505,0.334196,0.361851,0.402509,0.454036,0.517613,0.594964,0.332846,0.342634,0.37032,0.410817,0.4625,0.52599,0.603422,0.360597,0.370367,0.398081,0.438736,0.490327,0.553799,0.631247,0.408336,0.418131,0.445904,0.486692,0.538398,0.601915,0.679562,0.474518,0.484478,0.512589,0.553619,0.605736,0.669703,0.747158,0.557239,0.567393,0.596089,0.637852,0.690453,0.754711,0.832922,0.658137,0.667881,0.697436,0.739903,0.793048,0.857709,0.936249
125.0,0.9,0.000620673,0.000620673,0.00062026,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0925744,0.101228,0.127927,0.173429,0.240746,0.334433,0.458982,0.0924764,0.100798,0.127324,0.173997,0.240682,0.333652,0.459662,0.0923454,0.100736,0.127317,0.173197,0.24061,0.333729,0.459658,0.0931924,0.101754,0.128397,0.173994,0.240606,0.334564,0.459831,0.0952038,0.103638,0.13023,0.175719,0.243094,0.335967,0.46104,0.097858,0.106301,0.133136,0.178769,0.24492,0.33767,0.462056,0.100698,0.109186,0.135934,0.181818,0.24744,0.341062,0.465236
125.0,0.9,0.000620673,0.000620673,0.00062026,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.348077,0.359641,0.39314,0.444406,0.513658,0.604434,0.720768,0.355923,0.367495,0.400854,0.452098,0.521421,0.612075,0.728496,0.379312,0.390934,0.424469,0.475553,0.544727,0.635372,0.751841,0.419539,0.431239,0.464701,0.516171,0.58537,0.676365,0.792523,0.47576,0.487538,0.521295,0.572775,0.64229,0.732976,0.849801,0.548694,0.560661,0.594458,0.646548,0.716352,0.80717,0.923527,0.638978,0.651086,0.685597,0.738002,0.807839,0.89896,1.01574
125.0,0.9,0.000620673,0.000620673,0.00062026,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.102723,0.113439,0.149482,0.216869,0.324064,0.480558,0.691653,0.102577,0.113624,0.149704,0.216481,0.324185,0.481018,0.691233,0.102738,0.113495,0.149504,0.216818,0.324123,0.480468,0.691836,0.102957,0.113613,0.149727,0.216928,0.324326,0.481095,0.691498,0.104097,0.114871,0.150654,0.218242,0.324925,0.481451,0.691824,0.106041,0.116941,0.15317,0.219949,0.325824,0.481508,0.692234,0.108312,0.119072,0.154624,0.221212,0.327894,0.4836,0.692506
125.0,0.9,0.000620673,0.000620673,0.00062026,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.272324,0.281151,0.306593,0.344662,0.393982,0.45555,0.531569,0.280792,0.289632,0.315081,0.353177,0.402414,0.464094,0.540088,0.309341,0.318158,0.343633,0.38176,0.431028,0.492683,0.568534,0.358569,0.36749,0.393042,0.431366,0.480915,0.542441,0.618792,0.426302,0.435432,0.461421,0.500169,0.550022,0.612203,0.6885,0.510955,0.520253,0.546822,0.586308,0.63703,0.699562,0.776257,0.614833,0.623795,0.651462,0.691724,0.742953,0.805979,0.883342
125.0,0.9,0.000620673,0.000620673,0.00062026,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0793272,0.0875154,0.113952,0.15951,0.226766,0.320218,0.447161,0.0792106,0.0874702,0.114213,0.159349,0.226771,0.321039,0.446886,0.079115,0.087681,0.114016,0.159219,0.226807,0.320964,0.446534,0.0805426,0.088496,0.115203,0.160313,0.227024,0.320599,0.446959,0.0821996,0.0907102,0.117092,0.162342,0.229275,0.322901,0.448163,0.0853846,0.0939486,0.120515,0.166068,0.232525,0.325743,0.449727,0.088302,0.096962,0.12358,0.169106,0.235822,0.328124,0.453318
125.0,0.9,0.000589703,0.000589703,0.000583933,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.235016,0.248435,0.28568,0.338849,0.408129,0.497663,0.6124,0.241691,0.255117,0.292359,0.345531,0.414737,0.504312,0.618813,0.267033,0.280476,0.317701,0.370904,0.44018,0.529619,0.644248,0.312375,0.325962,0.363602,0.417001,0.486459,0.575989,0.691042,0.374858,0.38887,0.427351,0.481462,0.551283,0.641385,0.755834,0.454891,0.469383,0.509011,0.564029,0.634637,0.724929,0.839987,0.551827,0.566737,0.607636,0.663867,0.735428,0.826188,0.941643
125.0,0.9,0.000589703,0.000589703,0.000583933,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.109512,0.122172,0.156057,0.217021,0.318796,0.471645,0.68017,0.109658,0.122099,0.156173,0.216874,0.319167,0.471712,0.680027,0.109767,0.122225,0.156304,0.216918,0.319311,0.47087,0.679714,0.111992,0.124523,0.157741,0.21816,0.319314,0.47191,0.680552,0.11665,0.128977,0.161875,0.220797,0.32176,0.472911,0.680957,0.12224,0.134474,0.166919,0.22512,0.32466,0.474257,0.682206,0.128991,0.141327,0.173462,0.229706,0.327308,0.476938,0.682546
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.277923,0.287731,0.315298,0.355865,0.407548,0.471125,0.548443,0.285153,0.294931,0.322491,0.363259,0.414866,0.478332,0.555938,0.310027,0.319837,0.347413,0.388137,0.439703,0.503262,0.580727,0.355647,0.365529,0.393069,0.434015,0.485643,0.549226,0.626991,0.418893,0.428704,0.457467,0.498526,0.550498,0.614433,0.692279,0.497852,0.508105,0.536577,0.578135,0.630686,0.694959,0.772814,0.594996,0.605285,0.634808,0.676733,0.729735,0.795125,0.873696
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0923214,0.100743,0.128772,0.173771,0.240551,0.334236,0.459393,0.0927028,0.101232,0.128124,0.173183,0.240421,0.334046,0.459807,0.0925758,0.100804,0.127449,0.172966,0.240611,0.334273,0.459417,0.0933952,0.101714,0.128602,0.173843,0.241328,0.334008,0.459338,0.0961642,0.104949,0.131152,0.175757,0.243032,0.336058,0.46068,0.100361,0.108384,0.13494,0.179702,0.246386,0.338254,0.462028,0.104636,0.112442,0.138328,0.182532,0.248008,0.340302,0.4647
125.0,0.9,0.000589703,0.000589703,0.000583933,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.230572,0.241671,0.273486,0.322395,0.388915,0.477114,0.59147,0.237288,0.248379,0.280173,0.329089,0.395629,0.484264,0.598222,0.262629,0.273718,0.305574,0.354417,0.420965,0.509321,0.623547,0.307945,0.319213,0.351312,0.400248,0.467097,0.555418,0.67035,0.370412,0.381918,0.41461,0.464088,0.531157,0.620123,0.734047,0.450386,0.462277,0.495668,0.545821,0.613456,0.702221,0.816585,0.547319,0.559613,0.59365,0.644847,0.713067,0.802254,0.917418
125.0,0.9,0.000589703,0.000589703,0.000583933,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0949,0.104562,0.138696,0.204374,0.311141,0.466774,0.678742,0.0952398,0.104903,0.138689,0.204366,0.310958,0.467424,0.678081,0.0952688,0.104773,0.138807,0.204548,0.31069,0.466944,0.678589,0.0969336,0.106711,0.140056,0.205351,0.311437,0.467695,0.679061,0.101113,0.110665,0.143018,0.20767,0.31297,0.468105,0.679228,0.106006,0.114764,0.146915,0.210781,0.315842,0.469512,0.678741,0.11244,0.120827,0.151588,0.21426,0.31784,0.471774,0.680912
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.261312,0.270849,0.298077,0.338112,0.389103,0.45213,0.529028,0.268581,0.27821,0.305411,0.345468,0.396507,0.459373,0.536337,0.293369,0.302983,0.330322,0.370392,0.421383,0.484396,0.561117,0.338413,0.348115,0.375649,0.415804,0.467021,0.529773,0.606753,0.400994,0.411058,0.438814,0.479165,0.530576,0.593843,0.67127,0.478664,0.488747,0.516613,0.55784,0.609828,0.673654,0.750953,0.573714,0.584108,0.613034,0.654788,0.707308,0.77148,0.849009
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0903892,0.0995654,0.126413,0.171199,0.238043,0.331525,0.456321,0.0902694,0.0985248,0.125396,0.170566,0.237568,0.330904,0.456661,0.0903862,0.0987054,0.125075,0.170709,0.237772,0.331416,0.456055,0.0915904,0.0998416,0.125867,0.171492,0.238617,0.331236,0.457151,0.0948338,0.103026,0.128849,0.173765,0.240426,0.333498,0.457549,0.0987802,0.106911,0.133006,0.177071,0.243807,0.33561,0.459914,0.103258,0.111296,0.136976,0.1807,0.246188,0.337728,0.462748
125.0,0.9,0.000589703,0.000589703,0.000583933,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.231444,0.242633,0.274496,0.32335,0.389871,0.478169,0.592479,0.238097,0.249227,0.281166,0.330031,0.396546,0.484917,0.599071,0.263338,0.274442,0.306341,0.355279,0.421991,0.5105,0.624468,0.308439,0.319729,0.351919,0.400916,0.467821,0.556081,0.670614,0.370802,0.382462,0.415191,0.464722,0.531769,0.620697,0.734669,0.450051,0.46204,0.495498,0.545708,0.61333,0.702063,0.816495,0.54818,0.560554,0.594923,0.645991,0.71411,0.803093,0.917818
125.0,0.9,0.000589703,0.000589703,0.000583933,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0955272,0.105292,0.138909,0.204602,0.3108,0.466891,0.678721,0.0955826,0.105184,0.138917,0.204609,0.310688,0.467278,0.678544,0.0959326,0.105497,0.138891,0.204437,0.311295,0.467464,0.678234,0.0977996,0.107064,0.14025,0.205562,0.311523,0.467875,0.678758,0.101928,0.110882,0.143286,0.207726,0.313218,0.468098,0.678844,0.106955,0.115534,0.147247,0.210911,0.315854,0.469537,0.678676,0.112985,0.121347,0.152282,0.214718,0.31797,0.470806,0.681452
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.200488,0.208567,0.231836,0.26712,0.313659,0.372847,0.447308,0.208201,0.216309,0.239527,0.274815,0.32134,0.380482,0.45503,0.234922,0.243032,0.266357,0.301707,0.348184,0.407523,0.482112,0.281689,0.289909,0.313523,0.349164,0.395871,0.455418,0.52987,0.345123,0.353747,0.377822,0.413789,0.460934,0.520612,0.59559,0.424578,0.433255,0.457983,0.49448,0.542159,0.602419,0.67714,0.522005,0.530953,0.556247,0.593642,0.641982,0.702765,0.778048
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0725038,0.0802896,0.10523,0.149535,0.216374,0.311028,0.439962,0.0724432,0.0801774,0.105261,0.149562,0.216177,0.31126,0.439966,0.0730166,0.0806616,0.105643,0.14972,0.216664,0.311702,0.440014,0.0746868,0.0822756,0.107181,0.150654,0.217506,0.312114,0.439857,0.077922,0.0857764,0.110418,0.153249,0.21948,0.313366,0.441524,0.081608,0.0892188,0.113819,0.156755,0.22246,0.316229,0.442513,0.0866302,0.0939748,0.117823,0.160408,0.225432,0.318488,0.44467
125.0,0.9,0.000589703,0.000589703,0.000583933,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.216398,0.226403,0.255577,0.302142,0.367296,0.455115,0.568936,0.223222,0.232946,0.262352,0.308829,0.374044,0.461604,0.575385,0.248504,0.25835,0.287733,0.334331,0.399436,0.487145,0.601099,0.29324,0.303335,0.33282,0.379442,0.444997,0.532824,0.646505,0.354714,0.365036,0.39507,0.442202,0.507897,0.595692,0.709658,0.43414,0.444608,0.47506,0.522718,0.588697,0.676756,0.790852,0.529964,0.540695,0.571858,0.620261,0.686457,0.774954,0.888993
125.0,0.9,0.000589703,0.000589703,0.000583933,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.085051,0.0947092,0.130039,0.197825,0.306885,0.465278,0.677352,0.0843492,0.0952454,0.130225,0.197645,0.307326,0.465894,0.678094,0.0844664,0.0948882,0.130504,0.197691,0.307274,0.466091,0.678105,0.0861814,0.096409,0.131904,0.198683,0.307712,0.465258,0.677245,0.0898608,0.100049,0.134605,0.200686,0.30899,0.466113,0.678525,0.0935948,0.103928,0.138522,0.203039,0.310852,0.467563,0.678027,0.099181,0.108613,0.141909,0.206426,0.312918,0.468428,0.679398
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.241888,0.251312,0.278282,0.317615,0.368194,0.430569,0.507038,0.249081,0.258558,0.285326,0.32483,0.375325,0.437726,0.514265,0.273695,0.283136,0.310033,0.349632,0.400152,0.462525,0.539042,0.317799,0.327284,0.354416,0.394136,0.444851,0.507434,0.583795,0.37928,0.389057,0.416479,0.456634,0.507679,0.570335,0.647406,0.455493,0.465429,0.494262,0.535032,0.585849,0.649189,0.726194,0.548857,0.5591,0.587673,0.629051,0.681251,0.744871,0.822146
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.088392,0.0969068,0.123031,0.169083,0.235555,0.328297,0.453903,0.0884804,0.096658,0.123491,0.168544,0.23556,0.328635,0.454121,0.0886788,0.097155,0.123448,0.16857,0.235653,0.328361,0.4539,0.0901216,0.0986266,0.124411,0.169586,0.236506,0.329328,0.454696,0.0934032,0.101476,0.126913,0.172176,0.238101,0.331661,0.455986,0.0975306,0.105839,0.130974,0.175337,0.241674,0.334168,0.457135,0.10196,0.109964,0.135416,0.179538,0.245238,0.336184,0.460416
125.0,0.9,0.000589703,0.000589703,0.000583933,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.216411,0.226333,0.25567,0.302088,0.367226,0.455017,0.56885,0.223113,0.233032,0.262289,0.308792,0.373889,0.461623,0.57546,0.248326,0.258197,0.28746,0.334074,0.399171,0.486836,0.600928,0.292869,0.302961,0.332444,0.379062,0.444608,0.532422,0.646107,0.35426,0.36457,0.39451,0.441656,0.507402,0.595172,0.709172,0.43277,0.44336,0.473995,0.521578,0.587179,0.675078,0.789273,0.529756,0.540593,0.571469,0.620112,0.686348,0.77431,0.888779
125.0,0.9,0.000589703,0.000589703,0.000583933,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0850842,0.0954932,0.12997,0.197819,0.307093,0.46554,0.677722,0.084463,0.0948354,0.130067,0.197586,0.307322,0.466029,0.678242,0.084478,0.094822,0.130453,0.197719,0.307198,0.466025,0.677941,0.0861214,0.0964448,0.131919,0.198686,0.307697,0.465235,0.677212,0.089872,0.100079,0.134695,0.200635,0.308753,0.466155,0.678575,0.0938736,0.103939,0.137755,0.202971,0.311053,0.467094,0.677645,0.0992398,0.108655,0.141714,0.206398,0.312522,0.468462,0.679768
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.186343,0.194312,0.217173,0.25201,0.2979,0.356753,0.430841,0.193995,0.202025,0.224838,0.259653,0.305682,0.364535,0.438492,0.220645,0.228643,0.251561,0.286535,0.332494,0.391203,0.465373,0.266412,0.274456,0.297688,0.332939,0.379187,0.438292,0.512527,0.328825,0.337115,0.360861,0.396621,0.443359,0.502652,0.576943,0.406763,0.415446,0.440458,0.477128,0.523601,0.583465,0.657881,0.502146,0.511308,0.536577,0.573744,0.621579,0.681769,0.756737
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0709138,0.0786056,0.103726,0.147372,0.214531,0.309308,0.437964,0.0709478,0.0785152,0.103629,0.147694,0.214403,0.309551,0.437229,0.0713924,0.0789046,0.103716,0.14773,0.214404,0.309275,0.437725,0.0732062,0.0808874,0.105503,0.149421,0.215472,0.310164,0.437361,0.0768032,0.0843078,0.109151,0.152089,0.217823,0.311809,0.439597,0.0806578,0.088386,0.113226,0.155286,0.220391,0.314719,0.440938,0.0868118,0.0937592,0.117288,0.159592,0.224376,0.317188,0.442618
125.0,0.9,0.000589703,0.000589703,0.000583933,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.216414,0.226336,0.255675,0.302095,0.367223,0.455002,0.568839,0.223103,0.233028,0.262367,0.30874,0.3738,0.461467,0.575485,0.248311,0.258203,0.287535,0.334132,0.399197,0.486881,0.600906,0.292875,0.302966,0.332451,0.379071,0.444618,0.532435,0.646123,0.354241,0.364587,0.394589,0.441687,0.507428,0.595201,0.709203,0.432773,0.443269,0.473997,0.521587,0.587227,0.675065,0.789266,0.529761,0.540598,0.571477,0.620121,0.68636,0.774325,0.888797
125.0,0.9,0.000589703,0.000589703,0.000583933,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0845002,0.0955,0.129974,0.197782,0.307192,0.465719,0.67791,0.0844472,0.0949256,0.130289,0.197848,0.307153,0.466057,0.678179,0.084489,0.0948336,0.130475,0.197809,0.307275,0.466073,0.678143,0.0861252,0.0964476,0.131923,0.198691,0.307697,0.46524,0.677219,0.0900704,0.100001,0.134684,0.200712,0.30875,0.466158,0.678584,0.093885,0.103605,0.137725,0.20301,0.311021,0.467151,0.678185,0.099243,0.10866,0.141718,0.206404,0.312524,0.46847,0.679782
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.186477,0.194448,0.217351,0.252161,0.298014,0.356914,0.431006,0.194062,0.202033,0.224987,0.2598,0.305862,0.364688,0.438584,0.220774,0.228773,0.251694,0.286665,0.332636,0.391348,0.465508,0.266537,0.27458,0.297816,0.333073,0.379327,0.438433,0.512673,0.328939,0.337231,0.360978,0.396746,0.44349,0.502771,0.577072,0.406872,0.415573,0.44057,0.477247,0.523711,0.583584,0.658011,0.50224,0.511406,0.536678,0.573851,0.621697,0.681888,0.75686
125.0,0.9,0.000589703,0.000589703,0.000583933,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.0709386,0.0786198,0.103744,0.147389,0.214535,0.309322,0.437981,0.0710616,0.0794042,0.10364,0.147733,0.214471,0.309575,0.436804,0.0714048,0.078939,0.10375,0.147776,0.214432,0.309284,0.437756,0.0732254,0.0809138,0.105535,0.149436,0.215492,0.310205,0.437382,0.0769222,0.0843366,0.109183,0.152098,0.217838,0.311827,0.439769,0.0806486,0.0884156,0.113241,0.155308,0.220384,0.314749,0.440966,0.0868216,0.0937632,0.117324,0.159615,0.224394,0.317206,0.442642
125.0,0.9,0.000589703,0.000589703,0.000583933,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146781,0.00310991,0.00624574,0.0111312,0.0179861,0.0270062,0.216479,0.226412,0.255533,0.302065,0.367262,0.454765,0.568804,0.223074,0.233009,0.262239,0.308819,0.373888,0.461617,0.57544,0.24824,0.258137,0.287388,0.333979,0.399083,0.486769,0.600777,0.292691,0.30278,0.332267,0.37888,0.444425,0.532242,0.645912,0.354254,0.364548,0.394196,0.441364,0.507136,0.594873,0.708898,0.432574,0.443071,0.473764,0.521398,0.587375,0.6753,0.78941,0.529423,0.540302,0.571667,0.619789,0.685897,0.774244,0.888351
