temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,1.0,0.000587102,0.000583117,0.000587102,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0605135,0.061858,0.06665,0.0755808,0.0896885,0.109103,0.135284,0.0678107,0.0691718,0.0739116,0.0829422,0.0970587,0.116802,0.14265,0.088273,0.0897007,0.0945822,0.104043,0.118434,0.138542,0.164538,0.119579,0.121084,0.126436,0.136419,0.151691,0.172989,0.200361,0.161236,0.163013,0.169243,0.180589,0.197212,0.219772,0.248157,0.208058,0.210258,0.218071,0.231987,0.252959,0.279169,0.310856,0.258207,0.26082,0.270451,0.287808,0.312316,0.344538,0.382111
25.0,1.0,0.000587102,0.000583117,0.000587102,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0752701,0.0776989,0.0861236,0.101917,0.127487,0.161849,0.209536,0.0751303,0.0775134,0.0857046,0.102156,0.127293,0.162548,0.209086,0.0776408,0.0799968,0.0882228,0.104039,0.128536,0.162885,0.208482,0.0830542,0.0854514,0.0939964,0.109956,0.134976,0.16988,0.215418,0.0995476,0.101637,0.108747,0.122977,0.145932,0.179296,0.224835,0.126553,0.128879,0.137164,0.152514,0.175686,0.204656,0.244647,0.160618,0.162056,0.171814,0.188056,0.211642,0.245634,0.285642
25.0,1.0,0.000587102,0.000583117,0.000587102,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0628271,0.0641738,0.0689855,0.0780394,0.0920321,0.11148,0.136953,0.0677818,0.0691406,0.0739218,0.0829943,0.0970048,0.116451,0.141943,0.0854032,0.0868244,0.0918156,0.101195,0.115501,0.135302,0.160929,0.113865,0.115416,0.120804,0.130919,0.146314,0.16742,0.19447,0.151411,0.153301,0.159679,0.171464,0.188307,0.210855,0.239615,0.190472,0.192913,0.201274,0.216197,0.237649,0.265137,0.297709,0.228952,0.231912,0.241807,0.260721,0.287347,0.320688,0.36078
25.0,1.0,0.000587102,0.000583117,0.000587102,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.085692,0.0882479,0.0964451,0.111464,0.135536,0.168286,0.211543,0.085616,0.0880796,0.0958402,0.111089,0.135142,0.168241,0.212027,0.0893272,0.0915572,0.0991292,0.114292,0.137551,0.169864,0.213126,0.0981518,0.100572,0.108715,0.123626,0.147118,0.1804,0.223373,0.124446,0.126353,0.132725,0.145519,0.165824,0.197435,0.239162,0.164385,0.16667,0.174466,0.189828,0.210412,0.236103,0.271931,0.211413,0.21442,0.223966,0.240372,0.263857,0.297385,0.333363
25.0,1.0,0.000566171,0.000559743,0.000566171,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0666704,0.0680328,0.0728269,0.0819842,0.0961557,0.11606,0.142135,0.0738296,0.0752051,0.0800139,0.0891325,0.103376,0.12327,0.149357,0.0947741,0.0962,0.101101,0.110509,0.124903,0.145085,0.171343,0.126941,0.128452,0.133753,0.143734,0.15903,0.180117,0.20743,0.170525,0.172209,0.178122,0.189243,0.205345,0.227624,0.256337,0.220587,0.222801,0.229569,0.243118,0.262899,0.288628,0.31993,0.273755,0.276464,0.285156,0.302068,0.325667,0.356401,0.393815
25.0,1.0,0.000566171,0.000559743,0.000566171,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0829911,0.085446,0.0939724,0.110112,0.135742,0.170805,0.217149,0.0828005,0.0852795,0.0937509,0.110261,0.13542,0.171255,0.21732,0.0851914,0.0876532,0.0961392,0.112185,0.137153,0.172085,0.218078,0.0906772,0.0931014,0.101811,0.118248,0.143421,0.178986,0.224701,0.104349,0.106624,0.114422,0.12943,0.15363,0.188235,0.234211,0.130476,0.132811,0.141541,0.157024,0.179486,0.210434,0.252674,0.164056,0.166413,0.175395,0.192304,0.216588,0.250347,0.291027
25.0,1.0,0.000566171,0.000559743,0.000566171,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0679197,0.0692895,0.0740861,0.0831379,0.0971094,0.116578,0.14201,0.0732862,0.0746539,0.0794624,0.0884979,0.102507,0.121954,0.147421,0.0909806,0.0923908,0.0973203,0.106523,0.12077,0.14049,0.166123,0.120234,0.121733,0.126955,0.13686,0.151934,0.172582,0.199211,0.160191,0.161974,0.167998,0.179192,0.19547,0.217258,0.245313,0.203925,0.206092,0.213618,0.22784,0.247795,0.273755,0.305285,0.248664,0.251501,0.261126,0.278535,0.30274,0.33468,0.372045
25.0,1.0,0.000566171,0.000559743,0.000566171,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0858789,0.0881621,0.0963377,0.111564,0.134981,0.168206,0.211969,0.0856543,0.0879437,0.0961309,0.111153,0.135152,0.168237,0.212325,0.0877798,0.0900232,0.0979804,0.112963,0.136263,0.168886,0.21214,0.0935606,0.0957868,0.103929,0.119015,0.142653,0.175859,0.218652,0.110923,0.112793,0.119615,0.13291,0.15442,0.186416,0.228941,0.141512,0.143862,0.150876,0.164271,0.185698,0.213431,0.25113,0.17924,0.182577,0.191152,0.206619,0.229419,0.259002,0.295661
25.0,1.0,0.000567474,0.000567173,0.000567474,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0725122,0.0739157,0.0788319,0.0882251,0.10274,0.122988,0.149591,0.0793936,0.0807987,0.0857152,0.0951069,0.109633,0.129871,0.156485,0.100712,0.102155,0.10721,0.116766,0.131508,0.151993,0.178669,0.134377,0.135924,0.141278,0.151407,0.166888,0.188245,0.215922,0.179794,0.181548,0.187467,0.198206,0.214599,0.237083,0.26603,0.23336,0.235398,0.242283,0.255596,0.274889,0.30023,0.331154,0.29088,0.293516,0.302778,0.318833,0.342009,0.372168,0.408566
25.0,1.0,0.000567474,0.000567173,0.000567474,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0898063,0.0923574,0.100983,0.117662,0.143043,0.179295,0.226047,0.08971,0.0922391,0.100916,0.117433,0.143093,0.179364,0.22608,0.0917778,0.094288,0.102772,0.119226,0.14464,0.179992,0.22646,0.0973978,0.0998534,0.108634,0.125193,0.150988,0.186586,0.23267,0.108918,0.111023,0.119212,0.13509,0.160046,0.195956,0.24288,0.134595,0.136965,0.145661,0.161169,0.183824,0.216034,0.259277,0.167679,0.170183,0.179318,0.196215,0.221154,0.254839,0.296175
25.0,1.0,0.000567474,0.000567173,0.000567474,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0700846,0.0714458,0.0762061,0.0852523,0.0992671,0.118723,0.144151,0.0760502,0.0774219,0.0821827,0.0912243,0.105238,0.124678,0.150174,0.0932503,0.0946629,0.0995413,0.108775,0.12293,0.142569,0.168128,0.120289,0.121752,0.126878,0.136487,0.151221,0.171528,0.197813,0.157181,0.158836,0.164578,0.175201,0.191052,0.212228,0.23961,0.199255,0.201527,0.20846,0.220883,0.239364,0.263609,0.293423,0.244174,0.24679,0.25494,0.269971,0.292061,0.320535,0.355057
25.0,1.0,0.000567474,0.000567173,0.000567474,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0861109,0.0883752,0.0959531,0.111273,0.135446,0.168119,0.211724,0.085874,0.0881445,0.0960058,0.111271,0.13524,0.168116,0.212274,0.0870396,0.0893128,0.0971388,0.112349,0.135694,0.168692,0.211807,0.0913262,0.0936268,0.101576,0.11663,0.140304,0.173562,0.21688,0.10438,0.106631,0.113529,0.12736,0.149674,0.181697,0.224455,0.127153,0.128756,0.136367,0.151434,0.173157,0.203589,0.24195,0.155878,0.158942,0.166222,0.183309,0.205458,0.237502,0.276832
25.0,1.0,0.000692053,0.000692053,0.000670931,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.06371,0.0651315,0.0700653,0.0794629,0.093974,0.114303,0.140792,0.0694259,0.0708547,0.0758681,0.0852831,0.0998722,0.120186,0.146865,0.0895502,0.0910422,0.096275,0.10608,0.121102,0.141875,0.168752,0.121853,0.12353,0.129266,0.139973,0.156296,0.178534,0.207055,0.166688,0.168488,0.174927,0.187337,0.204285,0.228229,0.259545,0.215548,0.21775,0.226225,0.241718,0.264719,0.292009,0.325231,0.26641,0.269652,0.280824,0.299974,0.326939,0.361162,0.402282
25.0,1.0,0.000692053,0.000692053,0.000670931,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.090067,0.0924776,0.101001,0.11752,0.14348,0.179009,0.226074,0.0897798,0.0922523,0.10077,0.117573,0.143104,0.179289,0.226094,0.0940214,0.0964292,0.105057,0.121151,0.146271,0.181175,0.227433,0.104147,0.106541,0.11536,0.132213,0.157818,0.193656,0.239544,0.128171,0.130284,0.136976,0.15178,0.17521,0.209981,0.256729,0.169547,0.17313,0.180824,0.195848,0.216381,0.244863,0.285711,0.217669,0.221365,0.230191,0.24866,0.272712,0.305646,0.342628
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0237726,0.0243613,0.0264592,0.0304849,0.036719,0.0454182,0.056915,0.0308976,0.0315273,0.0336971,0.0378285,0.044144,0.0529376,0.0644649,0.0504142,0.051149,0.0537492,0.0585375,0.0657628,0.0756914,0.0882878,0.0793451,0.0804147,0.0840136,0.0905133,0.0992295,0.110369,0.124645,0.111588,0.113288,0.118431,0.127694,0.140918,0.156493,0.174383,0.143931,0.14621,0.153641,0.166397,0.184047,0.205422,0.229773,0.176578,0.179391,0.189056,0.20519,0.228675,0.256328,0.288452
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0366399,0.0377422,0.0417874,0.0494867,0.0613799,0.077994,0.0996386,0.0378807,0.0389966,0.0428689,0.0503045,0.0619941,0.0783418,0.0998391,0.0453344,0.04646,0.0506444,0.0584261,0.07029,0.0864054,0.107296,0.0670638,0.0678828,0.0704166,0.0762176,0.085692,0.100885,0.121929,0.105606,0.106581,0.109554,0.115417,0.124286,0.135109,0.151012,0.154365,0.155793,0.159608,0.165909,0.17648,0.189354,0.205971,0.213681,0.21492,0.218232,0.226364,0.238162,0.254081,0.273295
25.0,1.0,0.000692053,0.000692053,0.000670931,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0571961,0.0585566,0.0633386,0.0725293,0.0867399,0.106641,0.132734,0.0629012,0.0642842,0.0691239,0.0783455,0.0926129,0.112581,0.138723,0.0825759,0.0840553,0.0891877,0.09886,0.113655,0.134099,0.160618,0.114129,0.115717,0.12136,0.132011,0.148198,0.170247,0.198481,0.157023,0.158712,0.165444,0.178474,0.195719,0.219263,0.250182,0.20259,0.20452,0.213363,0.229939,0.252934,0.281669,0.315637,0.249667,0.253018,0.264341,0.284969,0.312488,0.34839,0.390257
25.0,1.0,0.000692053,0.000692053,0.000670931,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0829082,0.0854346,0.0940606,0.110153,0.135762,0.171188,0.216946,0.0828204,0.0852984,0.0938052,0.110016,0.13539,0.171228,0.217311,0.088002,0.0903847,0.0986354,0.114487,0.139426,0.17399,0.219543,0.0984362,0.100932,0.109436,0.125562,0.151333,0.186255,0.231779,0.127055,0.129168,0.135074,0.148689,0.170641,0.203579,0.249047,0.169743,0.172049,0.180519,0.194474,0.215557,0.241607,0.280217,0.217218,0.220072,0.229889,0.246811,0.271797,0.304297,0.342607
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0237685,0.0243802,0.02645,0.0304842,0.0367194,0.0454221,0.0569178,0.030894,0.0315276,0.0337295,0.0378291,0.0441371,0.0529336,0.0644617,0.0504099,0.0511446,0.0537455,0.0585332,0.0657495,0.0756654,0.0882823,0.0793572,0.0804138,0.0840161,0.0904933,0.0991661,0.110361,0.124621,0.111494,0.113072,0.118545,0.127833,0.14059,0.156473,0.174738,0.14393,0.146205,0.153612,0.166396,0.184028,0.205409,0.229764,0.176571,0.179383,0.188862,0.205177,0.228385,0.256284,0.288449
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0366003,0.0377714,0.0417594,0.0494516,0.0613298,0.0778359,0.099388,0.0378085,0.0389822,0.0428126,0.0502732,0.0619572,0.0781522,0.0995966,0.0453145,0.0465462,0.0506049,0.0584021,0.0701505,0.0862389,0.106993,0.0671108,0.0678786,0.070368,0.0758582,0.085456,0.100545,0.121233,0.105069,0.106028,0.109256,0.114878,0.123837,0.134583,0.149803,0.151831,0.15334,0.157303,0.163785,0.174453,0.187342,0.203905,0.206367,0.20779,0.212218,0.220212,0.232865,0.248933,0.268419
25.0,1.0,0.000692053,0.000692053,0.000670931,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0422585,0.0432579,0.0467568,0.0534189,0.0637797,0.0782619,0.0972104,0.0486612,0.049711,0.0532255,0.0599053,0.0702809,0.084842,0.103888,0.0689575,0.0700735,0.0739671,0.0812805,0.092393,0.107588,0.12722,0.101176,0.102432,0.106754,0.114828,0.127216,0.144074,0.165491,0.142193,0.143576,0.149412,0.16009,0.17517,0.194649,0.217127,0.18553,0.187798,0.195918,0.20926,0.229199,0.254231,0.283283,0.230539,0.23347,0.243813,0.26085,0.286078,0.317722,0.354729
25.0,1.0,0.000692053,0.000692053,0.000670931,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0607728,0.0625915,0.0688846,0.0809725,0.099554,0.126168,0.160006,0.0609358,0.062707,0.0690207,0.0809562,0.099577,0.125917,0.160398,0.0673471,0.0690527,0.0754363,0.0871194,0.105314,0.130654,0.164172,0.0794286,0.081103,0.086901,0.098582,0.11716,0.143567,0.177927,0.11122,0.113202,0.118602,0.127393,0.14214,0.16424,0.196215,0.151904,0.153642,0.160101,0.171944,0.188751,0.211304,0.23654,0.198309,0.199702,0.207907,0.222641,0.243756,0.268714,0.299636
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0237613,0.0243585,0.0264517,0.0304634,0.0367127,0.0454374,0.0569196,0.0308385,0.0314782,0.0336801,0.0377689,0.0440851,0.0529151,0.0644199,0.0501668,0.0509267,0.053556,0.058383,0.0656909,0.0755391,0.0881365,0.0792491,0.0803271,0.0840071,0.0903152,0.099215,0.11031,0.124576,0.110953,0.112603,0.117951,0.12753,0.140185,0.156499,0.174569,0.143936,0.146409,0.153532,0.166354,0.184177,0.205258,0.229589,0.17654,0.179338,0.188815,0.205447,0.228954,0.256491,0.288278
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0367212,0.0378662,0.0419013,0.0496052,0.0614864,0.0780175,0.0996467,0.0380229,0.0391189,0.0429421,0.0504339,0.0621453,0.0783842,0.0998692,0.0455589,0.0467022,0.0508181,0.0586311,0.0704496,0.0865331,0.107316,0.0677634,0.0685376,0.0711562,0.0765064,0.0863136,0.101096,0.121668,0.106301,0.107186,0.11023,0.116139,0.124346,0.135669,0.150751,0.153531,0.15457,0.158336,0.165191,0.175815,0.188308,0.204663,0.208024,0.20938,0.213806,0.221761,0.234357,0.250625,0.26966
25.0,1.0,0.000692053,0.000692053,0.000670931,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0492814,0.0506655,0.0553118,0.0642995,0.0782943,0.0978162,0.12369,0.0549229,0.0562735,0.0610311,0.0701535,0.0842684,0.103822,0.129664,0.0738973,0.0753692,0.0805494,0.0902169,0.104937,0.125233,0.151539,0.104496,0.106159,0.111851,0.122532,0.138689,0.16077,0.188997,0.144043,0.146238,0.153663,0.166747,0.186104,0.209797,0.240117,0.185645,0.188756,0.19832,0.215696,0.239546,0.269987,0.304581,0.229072,0.232522,0.244671,0.267099,0.295774,0.333301,0.376576
25.0,1.0,0.000692053,0.000692053,0.000670931,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0750098,0.0776819,0.0857557,0.101758,0.126744,0.161966,0.207212,0.0750643,0.0774116,0.0857627,0.101688,0.127273,0.161941,0.207547,0.0807585,0.0830707,0.0914661,0.106741,0.131053,0.165237,0.20974,0.0927182,0.0948048,0.102326,0.118182,0.142895,0.177809,0.22269,0.125231,0.127202,0.134371,0.144897,0.165364,0.196605,0.240749,0.167422,0.169589,0.177543,0.1924,0.21224,0.240833,0.274696,0.216523,0.219447,0.228657,0.248756,0.271267,0.301847,0.33847
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.023555,0.0241433,0.0262504,0.0302456,0.0364705,0.0451855,0.0566883,0.0306837,0.0313166,0.0335012,0.0375719,0.0439002,0.0526845,0.0642095,0.0500244,0.0507826,0.053374,0.0582374,0.0655496,0.0754246,0.0879093,0.0788309,0.0801222,0.0836528,0.0900744,0.0988129,0.110064,0.124327,0.11087,0.112759,0.117876,0.126834,0.140191,0.156048,0.174002,0.142998,0.145288,0.152578,0.165744,0.183258,0.204686,0.229168,0.174854,0.177723,0.187413,0.204217,0.227347,0.255403,0.287035
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0334329,0.0344401,0.0383347,0.0457081,0.057002,0.0729619,0.0942988,0.0344044,0.0354907,0.0391629,0.0464042,0.0574174,0.0730103,0.0941566,0.0411652,0.0422836,0.0461948,0.0537687,0.0650403,0.0806161,0.100825,0.0614882,0.0629368,0.0651574,0.0702838,0.079325,0.0940684,0.114896,0.0934966,0.0950346,0.0988952,0.105659,0.115185,0.127427,0.142965,0.133608,0.13515,0.140401,0.148483,0.161699,0.176686,0.1951,0.181894,0.183446,0.188966,0.199094,0.21537,0.233788,0.256113
25.0,1.0,0.000692053,0.000692053,0.000670931,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0366524,0.0376197,0.0410818,0.0475797,0.0578458,0.0722418,0.0907843,0.0430145,0.0440051,0.0474763,0.0540687,0.0643367,0.07863,0.0974721,0.062555,0.0636867,0.0675772,0.0748886,0.0859909,0.101122,0.120581,0.0937192,0.0950626,0.0995496,0.107712,0.120134,0.136969,0.158396,0.131089,0.133154,0.139329,0.15079,0.16732,0.186243,0.209647,0.170728,0.17408,0.18178,0.197186,0.218561,0.244382,0.27411,0.212178,0.215593,0.226106,0.245878,0.272321,0.30504,0.342967
25.0,1.0,0.000692053,0.000692053,0.000670931,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0551642,0.0569299,0.0633433,0.0750067,0.0940149,0.120489,0.153695,0.0554469,0.0572014,0.0633802,0.0750994,0.0935344,0.119625,0.154138,0.0621081,0.0638634,0.0701256,0.0816526,0.0995035,0.124662,0.157459,0.076715,0.0781702,0.0833908,0.0940404,0.111781,0.137515,0.171677,0.110274,0.112688,0.11701,0.126515,0.140474,0.16072,0.191021,0.150873,0.152833,0.159814,0.172202,0.187692,0.211617,0.233678,0.197885,0.199732,0.207821,0.223294,0.242915,0.266344,0.297411
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0235371,0.0241411,0.0262343,0.0302281,0.0364743,0.0452672,0.0567278,0.0306364,0.0312656,0.0334333,0.037517,0.0438316,0.0526639,0.0641441,0.0498674,0.0506351,0.0532134,0.0580394,0.0653585,0.0751696,0.0878041,0.0789737,0.0799792,0.0835202,0.089921,0.0987986,0.109939,0.124165,0.110231,0.111856,0.117486,0.126823,0.139883,0.156129,0.174157,0.142825,0.145229,0.152539,0.165347,0.183323,0.204425,0.229091,0.174763,0.177612,0.187282,0.204032,0.227778,0.255272,0.286728
25.0,1.0,0.000692053,0.000692053,0.000670931,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0334569,0.0344983,0.0384336,0.0457353,0.0572457,0.0731608,0.0945018,0.034413,0.0355039,0.0391619,0.0463248,0.0573641,0.0730073,0.0941781,0.0412259,0.042285,0.0462704,0.0537874,0.0651025,0.0806641,0.100891,0.0615322,0.062445,0.065574,0.0705792,0.0797642,0.0944332,0.115025,0.0942536,0.0954758,0.099232,0.106019,0.115553,0.128272,0.143106,0.133988,0.135536,0.140352,0.149653,0.161339,0.176995,0.194931,0.180437,0.183648,0.189197,0.199358,0.214883,0.234266,0.256464
25.0,1.0,0.000692053,0.000692053,0.000670931,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0366861,0.0376767,0.0410648,0.0476687,0.0577593,0.0722557,0.0907935,0.0430087,0.0440171,0.0474909,0.0540942,0.0642871,0.0785982,0.097402,0.0625723,0.0637024,0.0675899,0.0749049,0.0859964,0.101145,0.12061,0.0937291,0.0950759,0.0996351,0.107726,0.120149,0.136989,0.158432,0.131084,0.133174,0.139349,0.150734,0.167287,0.186265,0.209676,0.170749,0.173907,0.181942,0.197359,0.217962,0.244376,0.274203,0.212142,0.215542,0.226199,0.245911,0.272298,0.305067,0.34297
25.0,1.0,0.000692053,0.000692053,0.000670931,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00105317,0.00123981,0.00159623,0.00215152,0.00293064,0.00395587,0.0554639,0.0572184,0.0631708,0.0753836,0.0934289,0.120514,0.15345,0.0554974,0.0572224,0.0633464,0.0749953,0.0935763,0.119787,0.153832,0.0621326,0.0638714,0.0701181,0.0816701,0.0995281,0.124666,0.15749,0.0767206,0.0781886,0.08342,0.0940558,0.111821,0.137555,0.171603,0.110231,0.111916,0.117024,0.127461,0.14042,0.160743,0.191071,0.150921,0.153324,0.160341,0.171863,0.188827,0.211579,0.233849,0.19913,0.199228,0.207781,0.223323,0.243679,0.26644,0.297397
